test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1225,0.85,0,0.8119672798434088,2.1822448,2.4068756,3.2947798
1226,0.9,1,0.7649978781758229,1.5305576,1.3487167,0.5914541
1227,0.925,1,0.850150437330357,2.525407,2.418995,0.5674935
1228,0.775,1,0.8308995517783109,2.333996,2.1786819,0.19271237
1229,0.725,1,0.826480771450335,2.3492887,2.1785111,0.9030705
1230,0.7,1,0.8041263434671211,2.0419254,1.790107,0.06076181
1231,0.925,1,0.7345334913289194,1.4144583,1.1338654,-0.45762676
1232,0.8,1,0.8090405209430616,2.0981517,1.8678639,0.8438733
1233,0.8,1,0.7946556941077259,1.8692561,1.7419906,1.2062984
1234,1.0,1,0.8890180856765024,2.9925268,2.834672,1.107233
1235,0.925,0,0.7640815685176717,1.6692445,1.8680594,1.9406676
1236,0.925,1,0.760217890479328,1.6321611,1.3496275,-0.3200382
1237,0.85,1,0.8113432883152354,2.0814636,1.8929532,0.5303946
1238,0.85,1,0.8328231036729004,2.3938165,2.147098,0.8367291
1239,0.85,1,0.7787560233486968,1.7323937,1.4809288,0.53154427
1240,0.975,1,0.836809463485152,2.3722553,2.2014873,0.5519188
1241,0.875,1,0.8301618116862759,2.288405,2.1520643,1.160542
1242,0.65,1,0.7963827232627414,1.9392235,1.7166117,0.6234122
1243,0.75,1,0.8058135922683911,2.0248606,1.8244805,0.7616988
1244,0.925,1,0.7459502282728763,1.4630688,1.1880528,-0.64945114
1245,0.775,1,0.8158495931733951,2.1932576,1.9383061,0.7426408
1246,0.875,1,0.8609549245661793,2.6705313,2.523846,1.7449493
1247,0.725,1,0.7968659591877529,1.9654936,1.7386372,-0.012949109
1248,0.75,1,0.7786369052459973,1.7246983,1.523931,0.24795163
1249,0.725,1,0.813087216515162,2.132018,1.901039,0.42581087
1250,0.775,1,0.8514573088083759,2.5381167,2.420063,1.2962041
1251,0.825,1,0.8730480587863697,2.779978,2.6655092,2.2508643
1252,0.825,1,0.8430778811205473,2.4345284,2.3330474,0.66074234
1253,0.85,1,0.847524977235778,2.5019739,2.3906078,0.8296004
1254,0.825,1,0.8251899030960769,2.2679167,2.0601985,1.3659956
1255,0.825,1,0.8295565656014736,2.275945,2.1656594,1.2128801
1256,0.7,0,0.7313353195013446,1.3366115,1.4596303,0.47079188
1257,0.85,0,0.8138239260370763,2.2638435,2.5170834,0.8518701
1258,0.925,1,0.8354189377171511,2.3905468,2.1676803,1.4302058
1259,0.8,1,0.7807273920551387,1.7231443,1.5429854,0.34192812
1260,0.9,1,0.8124961625515702,2.0718808,1.9298956,1.0931025
1261,0.7,0,0.7725965216098023,1.7784531,1.9742246,1.2967677
1262,0.95,1,0.8307888934770393,2.3374505,2.1171908,1.3512697
1263,0.85,0,0.729569986889753,1.2867024,1.4476612,1.515645
1264,0.9,1,0.8566836784999317,2.6204348,2.4143496,1.8820627
1265,0.8,1,0.8285651313718061,2.291511,2.1406012,1.4524784
1266,0.925,1,0.875704040986925,2.851028,2.684797,1.1180086
1267,0.9,1,0.7866057833732969,1.8152021,1.5971577,1.049721
1268,0.65,1,0.7092184422193358,1.0435138,0.7344123,-1.1254889
1269,0.65,1,0.7750847143587511,1.7060332,1.5229363,-0.6072473
1270,0.875,1,0.7894334557130878,1.986073,1.7194036,-0.5992605
1271,0.775,1,0.8311592979173245,2.3217235,2.1245043,1.6229088
1272,0.8,1,0.8182975997434799,2.1946545,1.987844,0.48958975
1273,0.95,1,0.7915990713747014,1.9768136,1.7336373,0.7537556
1274,0.925,1,0.8122977394379924,2.1063037,1.9152963,0.7979179
1275,0.825,0,0.6933780874627213,0.93357366,1.0771232,0.040209174
1276,0.75,1,0.8212599903264017,2.1643934,2.0313756,1.6881442
1277,0.875,1,0.778528276109918,1.827357,1.5421872,0.4871984
1278,0.7,1,0.8707704776660368,2.7838626,2.5895946,0.26090008
1279,0.85,1,0.7795101553722406,1.7422554,1.5140194,0.1523515
1280,0.7,1,0.7749681696000357,1.6545985,1.5395899,0.786182
1281,0.8,1,0.7847233131990106,1.774339,1.5871807,0.6275702
1282,0.75,0,0.7813213706609037,1.8890246,2.0908432,1.8332515
1283,0.875,1,0.7996461027607451,1.9784026,1.7534397,0.3155352
1284,0.825,1,0.8354275893280303,2.3672843,2.2331283,0.82081705
1285,0.65,1,0.8131445096406265,2.1425066,1.934494,0.3853687
1286,0.8,1,0.809960625606259,2.078657,1.870534,0.69901186
1287,0.825,0,0.7792046826698712,1.8046062,2.0706413,2.8418345
1288,0.8,1,0.8226871611830493,2.2492611,2.0792072,0.97432595
1289,0.9,1,0.8500247595402565,2.5429447,2.370346,1.6982114
1290,0.625,0,0.775566982075291,1.7912698,1.9861934,2.4938812
1291,0.8,1,0.8457755735929519,2.588451,2.3687997,1.5398982
1292,0.75,1,0.7715787682972279,1.7374395,1.5370833,-0.17092103
1293,0.8,1,0.8473418168551236,2.5201552,2.345507,0.8598471
1294,0.775,1,0.7983776989636036,2.0334215,1.843512,0.84174544
1295,0.9,1,0.832829407216463,2.3647118,2.1270072,1.3408856
1296,0.95,1,0.8301294771746608,2.3305616,2.1120949,1.3295045
1297,0.95,1,0.7918508250945527,1.8216245,1.6453699,1.9714365
1298,0.9,1,0.8481991386491958,2.5271244,2.3519392,0.3276769
1299,0.975,1,0.8150650958858745,2.1672196,1.966026,-0.108676314
1300,0.825,0,0.7838036217125032,1.8729241,2.1359422,1.947902
1301,0.875,1,0.8470633510920947,2.454415,2.353805,2.1247313
1302,0.7,1,0.8756192260797444,2.8601143,2.686271,0.9128571
1303,0.85,1,0.8042760337098418,2.0389419,1.8041298,0.8865786
1304,0.65,1,0.7890547656129907,1.8636541,1.6274564,0.040503144
1305,1.0,1,0.847387521817367,2.5164394,2.3215594,0.40078318
1306,0.6,1,0.7920416122663116,1.8947446,1.6927261,0.078458905
1307,0.9,1,0.8086895673306252,2.0635037,1.8908961,0.5698591
1308,0.75,1,0.7796371462643447,1.8505671,1.6079819,0.10604793
1309,0.8,1,0.8165078754944708,2.1475184,1.9893076,1.4177303
1310,0.85,1,0.86704126157125,2.6996422,2.5783648,1.7924924
1311,0.6,1,0.8255410908176368,2.231955,2.0946054,1.4786859
1312,0.95,1,0.8916861955908512,2.9981558,2.8902981,1.1301937
1313,0.675,1,0.7889195964436369,1.8558619,1.6305255,0.14759076
1314,0.925,1,0.8063910927708651,2.058289,1.8618555,-0.3378867
1315,0.9,1,0.8630313556231777,2.6806517,2.543486,1.2988234
1316,0.85,1,0.7910034475796479,1.8681877,1.6599956,1.0282915
1317,0.875,1,0.8145904090733864,2.1420467,1.9313109,1.317563
1318,0.925,1,0.846994448517681,2.4440951,2.3112488,2.407095
1319,0.825,1,0.8053631090939284,2.03925,1.818068,1.1244745
1320,0.8,1,0.8014735909775198,1.9924984,1.8370211,0.9363435
1321,0.7,0,0.7820617025754139,1.876539,2.128213,1.863965
1322,0.85,1,0.8184353254566653,2.172809,2.0006695,0.19392931
1323,0.85,1,0.8126044181057752,2.120012,1.9286406,0.5970884
1324,0.9,1,0.8600215579389037,2.6583745,2.5075676,1.7777586
1325,0.875,1,0.7749702057470474,1.7051976,1.4984531,-0.60236394
1326,0.65,1,0.8531205411730558,2.6958628,2.4826586,0.642448
1327,0.925,1,0.8330606380624774,2.3478785,2.1213136,0.9776092
1328,0.875,1,0.843711581275651,2.5011127,2.2909772,-0.095291495
1329,0.8,1,0.7450966777204544,1.3516636,1.1122471,0.106062055
1330,0.8,0,0.7663056099510759,1.7783425,1.971873,2.4518838
1331,0.925,1,0.8117905553154502,2.0990238,1.8898897,1.494587
1332,0.875,1,0.7452337880146218,1.5178832,1.2718803,-0.2748341
1333,0.65,0,0.7088006850485669,1.0768276,1.2276316,1.9298894
1334,0.875,1,0.8101759863588157,2.0889614,1.8720818,1.3166394
1335,0.9,1,0.8328466928949441,2.3498225,2.179761,0.39496952
1336,0.775,1,0.8466581317588623,2.4862986,2.327654,1.2451768
1337,0.725,1,0.8357343691936918,2.4058442,2.2312346,0.39307147
1338,0.825,1,0.7895023571262079,1.8470619,1.6886334,-0.2665342
1339,0.725,1,0.8273951524546548,2.3030407,2.0621667,1.2480059
1340,0.8,1,0.8267926295671083,2.3317382,2.0793133,-0.15991032
1341,0.875,1,0.7769986323996737,1.7956545,1.5772593,0.78821975
1342,0.8,0,0.8160143715477415,2.2352033,2.505617,2.4213696
1343,0.775,1,0.8376679511915657,2.4029694,2.2385588,0.8199702
1344,0.85,1,0.8149025583706675,2.1591215,1.9157984,0.3375045
1345,0.65,1,0.8264805292957,2.2515802,2.0960727,1.0267725
1346,0.9,1,0.8300666673484207,2.2891898,2.1316972,1.7972977
1347,0.85,0,0.7358090771220419,1.3339833,1.5427921,0.9614487
1348,0.75,1,0.8023479975627448,2.0990913,1.8421526,1.1216974
1349,0.75,1,0.7573776194340778,1.5558138,1.3015137,0.59884554
1350,0.9,1,0.8374313237465768,2.3757837,2.2803416,1.1947899
1351,0.875,1,0.8444760846913133,2.455726,2.350945,0.90153223
1352,0.95,1,0.8261464651844902,2.265431,2.1082413,0.7684799
1353,0.75,1,0.7865714481739219,1.8545406,1.6381669,0.03385693
1354,0.8,1,0.8795445276302511,2.8740678,2.7512233,1.1066875
1355,0.625,1,0.7922978398286127,1.9168491,1.7070475,-0.5229963
1356,0.625,1,0.7953696607721086,1.9321487,1.7104647,0.072363734
1357,0.75,1,0.7642682787937405,1.6638726,1.3747318,0.56259495
1358,0.7,1,0.7557519046496532,1.5701294,1.2794907,0.37532485
1359,0.825,1,0.8166469599555379,2.1892574,1.9836888,-0.5892364
1360,0.7,0,0.7597014850341814,1.658408,1.860337,0.61682326
1361,0.675,1,0.8227562599180023,2.226777,2.0300028,0.8342319
1362,0.725,1,0.7180599846442546,1.1425943,0.85221267,-0.3787197
1363,0.775,1,0.8205053304636243,2.190332,2.0096512,1.0056453
1364,0.8,1,0.7675301802618653,1.7117381,1.4219041,0.07127297
1365,0.775,1,0.8159856735703478,2.1418848,1.9318063,0.92582184
1366,0.9,1,0.836581012996374,2.3864887,2.2400818,0.8578387
1367,0.875,0,0.8308403614709314,2.4635363,2.700451,1.3446803
1368,0.775,1,0.8305784391267614,2.333208,2.1551852,0.5040627
1369,0.775,1,0.8166459563215656,2.170137,2.0365593,-0.02482599
1370,0.625,0,0.7631264778213575,1.6154101,1.8815064,1.9536052
1371,0.95,1,0.834280626248983,2.3551476,2.2546122,0.20781428
1372,0.925,1,0.7976145727605987,1.9478439,1.7171869,0.78215915
1373,0.775,1,0.8105330339225019,2.0569944,1.8752964,1.9120712
1374,0.85,1,0.8430065338366465,2.4570303,2.3026466,1.6787832
1375,0.8,1,0.7673882541838262,1.6166924,1.4424078,-0.7246295
1376,0.825,1,0.8479434789705518,2.5260122,2.3582327,0.8676153
1377,0.975,1,0.814290495578055,2.0799303,1.9503021,1.0965917
1378,0.75,1,0.8428354533110936,2.4410636,2.2965264,1.194509
1379,0.9,1,0.8387911516072045,2.4445248,2.2831295,-0.31589693
1380,0.875,0,0.7616824704018392,1.627722,1.7984724,0.72862273
1381,0.9,1,0.7585322067446092,1.4725823,1.2665694,0.31358492
1382,0.725,1,0.7990794957150232,1.9366596,1.7391181,1.2267141
1383,0.85,1,0.8134080031027799,2.1760778,2.0200016,1.2305417
1384,0.925,1,0.8273399817343754,2.2529886,2.0880945,1.5678144
1385,0.775,1,0.8083311601593768,2.0329902,1.8429489,1.1088905
1386,0.9,1,0.8004305752394439,1.9589478,1.7798104,0.71822506
1387,0.75,1,0.8168073751618651,2.1701958,1.9482985,0.563386
1388,0.925,1,0.8256322197943472,2.2588012,2.0911314,0.19704068
1389,0.875,1,0.7874563957560192,1.8227053,1.6352712,-0.30673856
1390,0.9,1,0.8351600702571534,2.424363,2.1993465,-0.21882904
1391,0.825,1,0.822567965743288,2.2167428,2.0073886,1.6732569
1392,0.825,1,0.8545080337126969,2.5965607,2.4443936,1.6596084
1393,0.6,1,0.8073544057170982,2.0518863,1.8423336,0.6036845
1394,0.825,0,0.8036238386247996,2.113997,2.3818564,1.5962577
1395,0.75,1,0.7742021791926272,1.7044625,1.4666781,-0.29939473
1396,0.85,1,0.7933865536132392,1.9300802,1.6864941,-0.1270684
1397,0.75,1,0.7705999160113541,1.710865,1.4760606,-0.058921456
1398,0.8,0,0.7640323551937502,1.6525161,1.8755522,2.1268053
1399,0.8,0,0.6902868018304059,0.9353833,1.0367041,0.5875557
1400,0.825,1,0.8246193338325672,2.2494555,2.1115227,1.4149771
1401,0.8,1,0.8559586885142355,2.603622,2.4724092,1.208425
1402,0.625,0,0.7007648107722293,1.0370653,1.1870673,0.63416106
1403,0.85,1,0.8572762673279494,2.629473,2.4711208,1.6893129
1404,0.875,1,0.8578528082628125,2.6148772,2.4817183,1.3588572
1405,0.975,1,0.8521015025058886,2.5774474,2.4176984,0.49640614
1406,0.825,1,0.8535508442720421,2.5636568,2.4395702,0.99542767
1407,0.825,0,0.7367786877388068,1.3820119,1.5932751,3.014932
1408,0.825,1,0.7938649058091478,1.9030756,1.7578202,0.21513706
1409,0.8,1,0.8140804158861437,2.1198282,1.9290435,0.85142285
1410,0.875,1,0.7940893919945837,1.8794868,1.6933162,0.80780274
1411,0.775,1,0.8323070585656681,2.3953028,2.2076676,1.3954685
1412,0.725,0,0.6980115976599577,0.981976,1.1267047,0.957429
1413,0.8,0,0.847320085254709,2.662002,2.8893342,2.3688917
1414,0.85,1,0.8811949725618493,2.9519718,2.7731032,-0.1441006
1415,0.775,1,0.774607127535528,1.6844344,1.4437834,0.13812983
1416,0.75,1,0.8358099029136598,2.405485,2.2241638,0.955489
1417,0.925,1,0.7952741885581133,1.931875,1.6780088,0.8720792
1418,0.775,0,0.755697228316358,1.5242698,1.7610623,1.4444876
1419,0.875,1,0.772652772955944,1.750896,1.4709821,0.43101364
1420,0.725,1,0.8096383055923255,2.0673866,1.871556,0.84326893
1421,0.85,1,0.7148299580515054,1.1569053,0.8665031,0.12708819
1422,0.625,1,0.8209307999152926,2.218039,2.0001757,0.47507387
1423,0.85,1,0.8230157946159508,2.1976655,2.0722938,1.8634193
1424,0.925,1,0.8557724501347513,2.6078928,2.4267979,0.8843103
1425,0.775,1,0.7591964258700574,1.5961537,1.3410232,0.6686984
1426,0.925,1,0.8389977676380195,2.396221,2.223084,1.8707542
1427,0.975,1,0.8994256611799352,3.092865,2.9694386,1.5894074
1428,0.75,1,0.7753355026063106,1.68484,1.4526007,0.62859255
1429,0.925,1,0.8488721249207578,2.5340939,2.3821948,1.5367062
1430,0.75,0,0.7620725875698303,1.6804893,1.8433983,-0.05589521
1431,0.975,0,0.7808138452367345,1.8458664,2.0444202,1.6072233
1432,0.85,1,0.7859427591344198,1.8277984,1.6594726,-0.5116133
1433,0.775,1,0.7956238059995405,1.9227144,1.7045376,0.9591432
1434,0.875,1,0.8241332169807285,2.2872024,2.1469173,1.4980447
1435,0.825,1,0.8625932307385353,2.7665954,2.5537276,1.0476301
1436,0.725,0,0.7530625297375111,1.594109,1.8092029,2.797485
1437,0.775,1,0.8514846332815278,2.5895324,2.4046226,1.2085404
1438,0.875,1,0.8382051726865553,2.405593,2.2595136,1.501085
1439,0.8,1,0.762903769047758,1.5465219,1.293664,-0.037238955
1440,0.75,1,0.815403534044226,2.1295574,1.9805562,0.7514568
1441,0.85,1,0.8507274268440345,2.553547,2.3725007,1.6667819
1442,0.925,1,0.8643308954826512,2.6849978,2.537053,2.2139406
1443,0.675,1,0.8242510792764395,2.2576442,2.072025,1.0138254
1444,0.85,1,0.85549351127796,2.7190588,2.5019965,0.76037794
1445,0.75,1,0.7890183081481132,1.8637953,1.6218202,0.5638433
1446,0.8,0,0.6808605801842779,0.70615137,0.8332945,1.1420832
1447,0.825,1,0.8030754900245689,2.0098507,1.7928817,1.0500462
1448,0.8,0,0.7843571507011355,2.0182083,2.209683,1.1670256
1449,0.725,0,0.7521633332754547,1.5893021,1.8081403,2.7831938
1450,0.825,1,0.7415670370545944,1.41436,1.1378057,-0.74296176
1451,0.825,0,0.7574427666205472,1.5850506,1.7790782,1.5620244
1452,0.675,0,0.8216455409137116,2.3509395,2.556119,1.0154495
1453,0.775,1,0.8309743995294117,2.3135924,2.1544514,0.87214524
1454,0.625,1,0.7578797985385346,1.6236799,1.3342335,-0.84832966
1455,1.0,1,0.7882437820985431,1.8493788,1.6385177,-0.55311
1456,0.85,1,0.8066146861675575,2.057639,1.8183384,1.0991168
1457,0.875,1,0.8035508588944891,2.0545907,1.8136582,-0.59430945
1458,0.625,1,0.7851532322616895,1.8030927,1.6058564,0.2579862
1459,0.925,1,0.8044126106926095,2.0298195,1.8280888,-0.02680242
1460,0.925,1,0.7996233688697548,1.926966,1.7442954,1.7405965
1461,0.675,1,0.7729990203315562,1.681804,1.4529204,0.50327355
1462,0.725,1,0.8076890766342302,2.0651512,1.8769224,0.6346758
1463,0.75,1,0.8434653077399363,2.469361,2.3388593,0.5145498
1464,0.75,1,0.7826552374667761,1.7799051,1.5670571,0.24970448
1465,0.625,0,0.7124038917218433,1.1708724,1.3308008,1.0076952
1466,0.725,1,0.8202750052528145,2.1957204,1.978286,0.9045654
1467,0.825,1,0.8168413920965524,2.1504927,2.002318,1.4184277
1468,0.825,1,0.8304796428028386,2.3540084,2.1478524,0.20038277
1469,0.875,1,0.877686345468871,2.8611922,2.7269478,0.9145747
1470,0.65,1,0.8409417446834722,2.4240994,2.2359288,1.2000489
1471,0.8,1,0.7699034985855406,1.7204924,1.4558152,0.3507954
1472,0.925,1,0.8322123190726818,2.338315,2.229319,0.33391863
1473,0.675,0,0.785137351701941,1.8594488,2.13656,2.00072
1474,0.925,1,0.8556674839908561,2.5904522,2.4330723,2.0022786
1475,0.975,1,0.842509185234024,2.4469366,2.2739384,1.6816442
1476,0.8,1,0.8562507479611496,2.6139438,2.4581168,0.78009754
1477,0.825,1,0.8579399849754137,2.6559815,2.450359,0.8068877
1478,0.825,1,0.84199965365771,2.438794,2.2726011,1.0731292
1479,0.8,1,0.7635292777012886,1.6531562,1.3787289,0.2592498
1480,0.975,1,0.8515971363278787,2.5785067,2.3321831,1.3307519
1481,0.925,1,0.7964018799364025,1.9315889,1.7055032,1.1210682
1482,0.825,1,0.8472770446853148,2.5205474,2.3866577,0.40416723
1483,0.825,1,0.7942468128477735,1.915204,1.6883156,0.26867545
1484,0.85,1,0.7849222853884112,1.7749962,1.5538702,0.739286
1485,0.925,0,0.8170313471251494,2.303189,2.5414243,1.196487
1486,0.875,1,0.82283452598923,2.204304,2.0558207,0.9191504
1487,0.975,1,0.8017768666031554,2.048065,1.8184593,-0.7788276
1488,0.875,1,0.8783664148008294,2.8484476,2.7265878,2.3023021
1489,0.775,1,0.7887519293353431,1.8224328,1.6070597,1.0157528
1490,0.75,1,0.7654289587972218,1.6456711,1.4065729,1.0476885
1491,0.85,1,0.8280114455931489,2.3259952,2.1260042,0.14873916
1492,0.875,1,0.7792192928729391,1.7354354,1.5088191,0.21129096
1493,0.85,1,0.7792069236436987,1.7364876,1.5411731,0.12025511
1494,0.9,1,0.8309924168622681,2.3527648,2.1992588,-0.39917988
1495,0.825,1,0.8013970783121074,1.9774251,1.7567732,1.315377
1496,0.8,1,0.7706780945145726,1.6418424,1.4049766,0.025140405
1497,0.675,1,0.8308462485312635,2.2895994,2.105302,1.6572773
1498,0.725,1,0.7747010348522376,1.7823836,1.5206459,0.72491485
1499,0.85,1,0.7561752087932447,1.4951543,1.2403975,-0.57919896
1500,0.6,0,0.7248943018513977,1.2570019,1.4331139,1.0089016
1501,0.925,1,0.873319790660973,2.7958698,2.6535738,1.5220749
1502,0.95,1,0.8029956844318062,2.0068245,1.7989225,1.1864262
1503,0.925,1,0.856420177954816,2.5995083,2.4631681,1.317985
1504,0.8,1,0.8198928755102948,2.1940494,2.0175962,1.0227656
1505,0.7,1,0.8249585645283414,2.2769217,2.0886075,-0.06320661
1506,0.825,0,0.7950724117170871,2.065136,2.2425585,0.5542322
1507,0.775,1,0.8140214363515367,2.199258,2.0259895,1.5165062
1508,0.85,0,0.7896467030673086,1.9747715,2.226336,1.0878925
1509,0.85,1,0.8478071249261672,2.5247262,2.3618677,0.40728623
1510,0.85,1,0.848042853376376,2.5000215,2.3512897,1.295577
1511,0.825,1,0.8257512425399895,2.2806716,2.0862074,0.40011984
1512,0.8,1,0.8270208786209519,2.302658,2.1209295,0.75298315
1513,0.775,1,0.7738259643920489,1.7417293,1.5126052,0.39981353
1514,0.85,1,0.8214749828991827,2.2399518,2.0858612,-0.45340675
1515,0.575,0,0.7214470445756768,1.3622371,1.4738808,1.2171068
1516,0.95,1,0.8195813199983257,2.1879232,1.9981439,0.50783545
1517,0.95,1,0.8661616413376547,2.7405794,2.5667655,1.0145693
1518,0.75,1,0.7973448166523113,1.9186726,1.7200136,1.4749422
1519,0.8,0,0.7455656299756803,1.5198406,1.735996,1.599658
1520,0.625,1,0.8260406838194954,2.2944732,2.0657136,0.08858931
1521,0.8,1,0.8109602220419012,2.0722902,1.923548,0.82058626
1522,0.925,1,0.8577152047167078,2.636079,2.4316585,1.8076639
1523,0.95,1,0.8685977732915757,2.7197278,2.58912,1.7844486
1524,0.775,1,0.781426644930663,1.8720291,1.658153,0.04606229
1525,0.85,1,0.855493920099793,2.6392937,2.4396522,-0.016109347
1526,0.975,1,0.8571489630907627,2.680554,2.4592633,0.578237
1527,0.825,1,0.7947715789528478,1.8982738,1.7411098,1.2239747
1528,0.825,0,0.7788919633415631,1.8959763,2.0792544,2.5305557
1529,0.775,1,0.7920814106745924,1.8848614,1.6733265,0.013813138
1530,0.95,1,0.8583869034853273,2.6334198,2.5163589,0.4014054
1531,0.75,0,0.7486636134592632,1.5940781,1.733257,1.4518695
1532,0.75,1,0.8106867806674856,2.1315415,1.8742244,0.72148997
1533,0.675,0,0.7859506520011305,1.9108989,2.1220791,1.2422616
1534,0.675,1,0.770655329565017,1.6466159,1.4155124,-0.096939445
1535,0.975,1,0.8479140432512824,2.5228333,2.3291345,1.6266928
1536,0.6,0,0.7377155153806556,1.4001639,1.5680447,3.1148162
1537,0.75,1,0.8086782565251314,2.088781,1.8531064,0.96356255
1538,0.825,1,0.8166897248049989,2.1825874,1.9555247,1.017386
1539,0.85,1,0.7886804633844646,1.8159565,1.6425884,0.10755408
1540,0.875,0,0.8254386490039606,2.4007397,2.6396368,0.97662073
1541,0.575,1,0.8558499921373907,2.6247222,2.3807335,0.9866081
1542,0.725,1,0.8486828375639099,2.5036922,2.3852212,1.9507403
1543,0.825,1,0.798729893347193,2.0421271,1.851799,0.3442238
1544,0.85,1,0.8092345641544801,2.0682292,1.8654537,0.7269164
1545,0.825,1,0.8304927257975164,2.3175402,2.1516874,0.8014136
1546,0.9,1,0.85680564772463,2.5990252,2.4501252,2.0908682
1547,0.9,1,0.8283613225250437,2.322373,2.1003666,0.08495724
1548,0.975,1,0.8216822760316826,2.2317312,2.0150084,0.6119109
1549,0.825,1,0.7301968470776156,1.2778934,0.9855976,-0.009154201
1550,0.825,0,0.7463915877227172,1.5749378,1.6999583,1.3089571
1551,0.9,1,0.8252490972041562,2.2775135,2.03848,1.2329266
1552,0.775,1,0.8054699673315782,2.020303,1.8445683,0.7081371
1553,0.825,1,0.8003252100560585,1.9840617,1.7534468,0.3843509
1554,0.825,1,0.837982710065768,2.42909,2.220056,0.5828076
1555,0.85,1,0.8478037230934065,2.5272117,2.355226,0.49521595
1556,0.7,1,0.8580510353592266,2.662451,2.492685,0.5729502
1557,0.925,1,0.791020327454226,1.8727,1.6298006,1.0296502
1558,0.9,1,0.8230269399541846,2.2547965,2.0230653,1.1298504
1559,0.85,1,0.8139597263400907,2.1538277,1.9796813,0.013071835
1560,0.75,1,0.7823739070293954,1.7763375,1.5326407,0.52618223
1561,0.825,1,0.8477450392234631,2.6181893,2.3935583,1.8616393
1562,0.825,1,0.8465493004209281,2.5075645,2.3665576,0.51818186
1563,0.8,1,0.769276265102933,1.6331899,1.3995979,-0.28010833
1564,0.8,1,0.8764114673993595,2.8557668,2.7178833,1.1408682
1565,0.775,1,0.7840985571399682,1.86695,1.6190968,0.5811518
1566,0.875,1,0.8397461897291845,2.4018912,2.2521496,1.8852577
