test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3393,0,0,0.11705718862572922,0.13589123,0.695851,0.12566927
3394,0,1,0.005930296115001452,1.5547034e-10,2.7928487e-10,0.005807508
3395,0,0,0.001503521507681155,1.2288447e-10,3.3171055e-08,0.0018949043
3396,0,1,0.7676879011419201,0.99999976,0.9999906,0.77341
3397,1,1,0.30923001051585675,0.045014024,0.027115755,0.26680064
3398,0,1,0.24422749290830498,0.7881674,0.46429566,0.24327475
3399,1,0,0.6056270564454213,0.9999734,0.9999994,0.61514306
3400,0,1,0.11774057463629543,0.017868996,0.00673884,0.12053606
3401,0,0,0.05751858973425163,3.3517073e-05,0.01857968,0.058097597
3402,0,0,0.0062945222658087295,3.9465007e-07,1.4779025e-05,0.0078037106
3403,1,1,0.8488029843890338,0.99997425,0.999779,0.8223421
3404,0,0,0.003975695839334548,5.8004807e-10,1.1356213e-08,0.00415447
3405,0,0,0.016361865156014406,3.1787856e-06,6.284634e-05,0.017406678
3406,0,1,0.30962536058008105,0.9573882,0.81568974,0.31148702
3407,0,1,0.01221181134194049,3.0108902e-07,4.823185e-08,0.012216001
3408,0,0,0.024985387545051616,2.5387477e-05,0.0005714467,0.02633588
3409,0,0,0.007490130807061722,1.751438e-06,3.8527283e-05,0.009178378
3410,0,1,0.720736592796901,0.99995613,0.9999422,0.7219
3411,0,0,0.013354906657259275,3.3811207e-07,4.1377775e-06,0.01417959
3412,0,1,0.46647764040136436,0.9904643,0.94615656,0.47212073
3413,0,1,0.08123670456993742,0.0005565709,0.0003332146,0.08477122
3414,0,1,0.584178264046382,0.9982262,0.99092275,0.5886945
3415,0,1,0.005178185660443799,1.4114694e-07,1.9443211e-08,0.0060481555
3416,1,1,0.8867696436109122,0.99999976,0.99999726,0.89060056
3417,0,1,0.12163204588205366,0.14064325,0.0435466,0.123215586
3418,0,0,0.02218204418468904,0.00043710935,0.0071622054,0.025196616
3419,0,0,0.01952971338367362,7.440847e-06,0.00020211769,0.02147546
3420,0,0,0.029328700665111375,1.4717042e-05,0.00034145365,0.031867143
3421,0,0,0.4486114858434262,0.9997571,0.99999857,0.44525155
3422,1,1,0.3553789782240205,0.9082439,0.79986846,0.35017005
3423,0,1,0.08468671215188889,4.6562993e-05,9.626221e-06,0.09014762
3424,0,1,0.00801494125930197,2.2442777e-08,1.4175365e-08,0.007913106
3425,0,1,0.004651913339669322,2.0152944e-08,7.9117235e-08,0.0054814005
3426,0,1,0.7657837547760724,0.99998844,0.9998977,0.76481014
3427,1,1,0.5767543501477534,0.999551,0.9956826,0.57664335
3428,0,0,0.11197578254602139,0.066937074,0.5382188,0.11365502
3429,0,1,0.3221711255185537,0.74826324,0.1466139,0.33029458
3430,0,1,0.11975257829581668,0.0104335155,0.00082331034,0.12011887
3431,0,0,0.004296440239893999,4.3721368e-08,1.1634921e-06,0.0051300037
3432,0,1,0.07380217720195065,0.003075057,0.0013645281,0.074984565
3433,0,1,0.006194766947353163,1.0371656e-07,7.76847e-08,0.0072642425
3434,0,1,0.0029311728528335747,4.384684e-10,2.303732e-10,0.0034297605
3435,0,1,0.42770325070166254,0.98901576,0.91510504,0.43451205
3436,0,1,0.002941051551562862,7.621507e-10,1.6232046e-10,0.0034165906
3437,0,1,0.1725946607232284,0.19962278,0.079568274,0.1784547
3438,0,1,0.17646727641167986,0.1899032,0.13753782,0.17482159
3439,0,0,0.008930535925227702,3.644462e-08,6.4346517e-07,0.009764474
3440,0,1,0.07361321974859847,8.1734084e-05,6.7259825e-05,0.07309288
3441,1,1,0.8665501531417903,0.9999914,0.9998549,0.83977205
3442,0,1,0.34427402527124873,0.97517645,0.91287607,0.35332844
3443,0,1,0.14741308757712415,0.12620582,0.030446252,0.15683252
3444,0,1,0.5661124469311477,0.9998288,0.99666613,0.5725609
3445,0,1,0.03698487037155013,5.613195e-05,1.6345843e-05,0.037345123
3446,0,1,0.08946728869678632,0.009082032,0.0026626457,0.089007095
3447,1,1,0.9992604556122489,1.0,1.0,0.99867153
3448,0,1,0.012079505612251233,2.7807257e-05,1.1758397e-05,0.014169508
3449,0,0,0.011851590549444697,1.05347844e-07,5.2749607e-07,0.012320946
3450,0,1,0.24423018685368858,0.7015463,0.2991935,0.25486788
3451,0,0,0.5913182503716845,0.9998752,0.99999964,0.589909
3452,0,1,0.02007565800338451,4.2368858e-05,1.771174e-05,0.022505732
3453,0,0,0.2698877438019437,0.855612,0.985402,0.27399242
3454,0,0,0.00016157215813273156,3.3489688e-15,4.7683882e-14,0.00028725804
3455,0,0,0.07015543134738311,0.01485036,0.14530177,0.07839911
3456,0,0,0.07343476548697953,0.00047394735,0.039801344,0.07394364
3457,0,0,0.0202506589176819,2.3899907e-05,0.00085734087,0.023315541
3458,0,0,0.0006833566678713741,4.956978e-14,7.574963e-12,0.00081310316
3459,1,1,0.6340013558626155,0.99993,0.9990823,0.64015436
3460,1,0,0.480189811635917,0.99986184,0.99999917,0.4750063
3461,1,1,0.7551347665129516,0.9999342,0.99949765,0.74303037
3462,0,1,0.05695430866676086,0.0022142427,0.002614078,0.063226216
3463,0,0,0.01659613124091551,0.000758686,0.008196387,0.012723942
3464,0,0,0.037259077650981506,1.4165524e-05,0.00036276827,0.03968948
3465,0,1,0.025294468254639827,0.0013660796,0.00031082972,0.04143533
3466,0,1,0.012856241230498992,7.0937062e-06,9.823766e-07,0.015160546
3467,0,0,0.04473723187840635,0.064356185,0.54689103,0.0792816
3468,0,0,0.0006284853781949032,1.8307582e-12,4.984518e-11,0.0007725735
3469,1,1,0.7448332025429572,0.9999987,0.99997985,0.7485282
3470,0,0,0.006710769012163995,1.3400343e-07,4.28589e-06,0.008622466
3471,0,1,0.0790136879783315,0.005302468,0.0043011275,0.08153873
3472,0,1,0.2805086124351469,0.9067744,0.60828716,0.28392506
3473,0,1,0.012291200926539793,3.916319e-07,5.696841e-08,0.012363762
3474,1,1,0.10624594886642807,0.010752576,0.004582054,0.10542903
3475,1,1,0.5812639376584045,0.99979067,0.9994561,0.591615
3476,1,0,0.2867494631569307,0.9714456,0.99841154,0.30074033
3477,0,1,0.025217613812599696,6.872197e-05,1.2596251e-05,0.027644219
3478,0,1,0.2911439041995211,0.91433257,0.6423786,0.29675767
3479,0,0,0.014300473232025735,1.443249e-09,6.5534215e-07,0.013672055
3480,0,1,0.03553374215681438,6.404864e-05,2.5767618e-05,0.036139928
3481,0,0,0.29176555675743054,0.6081177,0.99054986,0.3048769
3482,0,1,0.0014183168204716815,1.1366249e-11,2.7958306e-12,0.002465201
3483,1,0,0.4169346216054024,0.7312621,0.9632364,0.3473003
3484,1,1,0.41257610368843,0.99818295,0.98169553,0.43091244
3485,0,0,0.0721747948997049,0.011842636,0.27488476,0.08018634
3486,1,1,0.24634308668557725,0.74284536,0.30030522,0.25118586
3487,1,1,0.7093349110625143,0.9999869,0.99985814,0.71474785
3488,0,1,0.09281095279840607,0.0006825481,0.00020450147,0.09304455
3489,0,1,0.011618877925795277,4.440867e-06,2.4441515e-06,0.013392168
3490,0,0,0.03831509081952556,5.9204645e-05,0.0011467066,0.03975887
3491,0,0,0.6934474345441087,0.99998224,1.0,0.6871883
3492,0,1,0.484192875881014,0.924793,0.7532726,0.46199897
3493,0,0,0.0008061528365954285,9.218581e-13,1.7547035e-11,0.0008548932
3494,0,0,0.0011288986950904127,1.3246056e-11,1.4545871e-10,0.0013953183
3495,0,1,0.05770442957472966,0.0017076975,0.0008044768,0.059299033
3496,0,1,0.0015958496213615927,1.2577314e-10,7.2677184e-11,0.0018847964
3497,1,1,0.35446495361019453,0.97091615,0.8637286,0.35552573
3498,0,1,0.23203269014871392,0.7813831,0.52975947,0.23008186
3499,0,1,0.009457605494259906,2.535458e-06,1.4298723e-06,0.011135431
3500,0,1,0.04473944431787813,0.0005101407,0.00015818035,0.04510961
3501,0,0,0.14531977387680053,0.1593767,0.59175575,0.15216902
3502,0,0,0.07384386259706188,0.006365063,0.20736547,0.07751188
3503,0,1,0.8162714256846495,0.9999982,0.9999894,0.8224259
3504,1,1,0.17542684402455766,0.2548816,0.13872948,0.18072101
3505,0,1,0.20488044938119937,0.35052127,0.16715817,0.20612702
3506,0,1,0.1564057603183886,0.38902837,0.094559364,0.15904385
3507,0,1,0.0009948545165851502,4.8538153e-12,1.1448008e-12,0.0011647042
3508,0,1,0.04358476108226846,0.00013744294,0.00021163459,0.043654
3509,0,0,0.014469883354917347,6.5130007e-06,0.00015452625,0.017661383
3510,0,0,0.06238191561640413,0.0020221646,0.09896703,0.06552627
3511,1,1,0.8164146450842749,0.9999989,0.99998236,0.820605
3512,1,1,0.9979048961449556,1.0,1.0,0.99683005
3513,0,0,0.39822470883954897,0.9993593,0.99999666,0.40601796
3514,1,1,0.916334869109601,1.0,1.0,0.9193352
3515,1,0,0.42927590548316313,0.99759215,0.9998487,0.5738997
3516,0,1,0.014928531909806215,1.5021835e-06,6.483079e-07,0.015386638
3517,0,1,0.43732833352801614,0.9795405,0.89430904,0.44679832
3518,0,1,0.2665680926829161,0.09849824,0.017096901,0.2829123
3519,0,1,0.0027442580702664223,6.460869e-09,1.0557686e-09,0.003194291
3520,1,1,0.9923173588854441,1.0,1.0,0.9882857
3521,1,1,0.6466155948711978,0.9964208,0.9816939,0.6147891
3522,0,1,0.02477981417138456,2.582715e-06,1.1113284e-06,0.02490579
3523,0,0,0.10791645966273815,0.039679684,0.36241812,0.114039615
3524,0,0,0.15978812041458268,0.5554477,0.96800697,0.16696648
3525,0,1,0.008318205280525957,1.516575e-06,8.282831e-07,0.009720183
3526,0,1,0.011012228631684452,2.5359408e-05,1.3996581e-05,0.013295951
3527,0,1,0.1938805469421046,0.27687937,0.077305764,0.19700414
3528,0,0,0.0034635083359883015,7.7353866e-07,7.2847706e-07,0.0028979296
3529,0,1,0.06391425836351929,0.018012041,0.010739782,0.073447086
3530,0,1,0.10369923636567425,0.005405433,0.0017585141,0.10549282
3531,0,1,0.007324467909012367,4.458123e-08,2.042452e-08,0.0075707645
3532,0,1,0.581987510910192,0.9999622,0.9986603,0.589252
3533,1,1,0.4703496290128136,0.9983525,0.9817467,0.4768351
3534,1,1,0.63506546229223,0.9998807,0.9985234,0.6465895
3535,1,1,0.999999999999863,1.0,1.0,1.0
3536,0,0,0.02072177194066202,6.1732615e-05,0.001436179,0.022972377
3537,0,1,0.1464802766413533,0.16517976,0.07159126,0.14966787
3538,1,0,0.1118954379360513,0.0072893603,0.10854342,0.119113244
3539,0,1,0.7337532239129776,0.99997723,0.9999037,0.73347783
3540,0,1,0.5497282435473047,0.9994367,0.99050575,0.56097466
3541,0,0,0.09290431048056615,0.020546531,0.44920957,0.09781202
3542,0,1,0.23065114628179822,0.70638,0.30869395,0.23526959
3543,0,0,0.04246961044349272,2.8526782e-05,0.00082764996,0.045971666
3544,0,1,0.5663800546327121,0.999514,0.9954745,0.57252425
3545,0,1,0.2591170438601024,0.7913201,0.3719195,0.2619658
3546,0,1,0.07577561271166335,0.00958247,0.0013850181,0.07532921
3547,0,0,0.0306764580540574,0.0010062673,0.02001555,0.037472542
3548,0,1,0.007685318972519447,2.7013134e-06,1.1603761e-06,0.009053591
3549,0,1,0.07092974509246673,9.696032e-06,3.1796715e-06,0.07328487
3550,0,0,0.01045268598615148,2.0602995e-06,3.9338684e-05,0.011733614
3551,0,1,0.16400423937454656,0.030538015,0.008945264,0.16605872
3552,0,1,0.047243339917415854,0.0007731105,2.951017e-05,0.048372105
3553,0,1,0.0015306380623799289,8.019961e-12,4.5446984e-12,0.0015689312
3554,0,0,0.019930069774393495,4.6533933e-06,8.044009e-05,0.021521427
3555,1,1,0.24051862691622902,0.80333054,0.30629104,0.2502775
3556,0,0,0.0017467131208608842,6.473765e-11,2.51972e-09,0.002238363
3557,0,0,0.5654627484103435,0.9996033,0.9999994,0.5716063
3558,0,0,0.1731367441574229,0.16272518,0.705011,0.1785328
3559,1,1,0.5259899010481347,0.9991289,0.9935997,0.53087837
3560,0,0,0.02455101090408801,0.00052455586,0.016124511,0.03056735
3561,0,1,0.8700205332016565,1.0,0.9999995,0.8706649
3562,0,0,0.014113437301984139,2.1667229e-06,6.0272196e-05,0.015627768
3563,1,0,0.2853842307202839,0.81575185,0.98905087,0.28938437
3564,0,0,0.0015172197531253208,1.2567243e-10,5.1186753e-09,0.0018599303
3565,0,1,0.07968285397519956,0.007991487,0.003613116,0.08163851
3566,1,1,0.908414446165808,0.9999957,0.9999776,0.89613044
3567,0,1,0.23394323217176569,0.72977215,0.2807378,0.23921576
3568,0,0,0.005276318187476974,1.511417e-08,4.253046e-07,0.0057638986
3569,0,1,0.2975871017768912,0.96414685,0.7197538,0.30437624
3570,0,0,0.015368954597756484,6.715125e-06,0.00017319764,0.016686803
3571,0,1,0.0011297570660400603,3.5252346e-11,1.6095317e-10,0.0013259869
3572,0,1,0.55949907513194,0.9998051,0.99825877,0.5685002
3573,1,1,0.5417442917317831,0.9994239,0.997288,0.56729245
3574,0,1,0.1274094394204873,0.020938741,0.0069654807,0.12710099
3575,0,1,0.004720798419717125,5.686603e-08,1.47274015e-08,0.008061671
3576,0,1,0.014447437527443959,4.928352e-06,2.8398863e-06,0.017143093
3577,1,1,0.7471753667564552,0.9999919,0.99996495,0.75316346
3578,0,1,0.5482009168059591,0.9992906,0.9950813,0.55259687
3579,0,0,0.13005970936948152,0.07241063,0.6574119,0.13222376
3580,0,1,0.0028149897645698713,7.40892e-09,1.4637863e-09,0.003262141
3581,1,0,0.6120768939633379,0.99966335,0.9999987,0.61236733
3582,0,1,0.186241258411917,0.4367188,0.23141241,0.18159318
3583,0,1,0.26989665611563834,0.9089129,0.5153266,0.26985034
3584,0,0,0.0032170194436875214,1.5481018e-10,5.09417e-09,0.003416422
3585,1,1,0.8538209247063953,0.99999714,0.99999094,0.85877687
3586,1,1,0.7331152027905755,0.99999046,0.9999232,0.73844075
3587,0,1,0.005985005888762723,1.7058287e-07,6.332657e-07,0.007081004
3588,0,1,0.0032745937564222245,2.4584044e-09,7.230446e-10,0.0055583077
3589,0,0,0.012209526716406838,1.5001062e-06,2.5203297e-05,0.013249304
3590,0,0,0.3567184630920348,0.9988225,0.99999475,0.3537974
3591,0,1,0.014716859941133123,9.563588e-06,4.026722e-06,0.01718402
3592,0,0,0.008110054373954373,6.188103e-07,1.17859245e-05,0.010051505
3593,0,1,0.0823317352728074,0.006983678,0.0036737341,0.083602995
3594,0,1,0.038722470825277036,0.00046282166,0.00017204319,0.041086417
3595,1,1,0.8700614018243187,0.99717546,0.9807952,0.8397977
3596,0,1,0.006742406006969998,7.266565e-08,3.01677e-08,0.0067778933
3597,0,1,0.03661012824337932,2.2245895e-06,1.6607161e-06,0.038528502
3598,0,1,0.34943880464258753,0.9460946,0.75443465,0.35798514
3599,0,1,0.1949212050787435,0.2566721,0.05140214,0.20108029
3600,0,1,0.27616278916779463,0.91295785,0.5543599,0.29001153
3601,0,1,0.273699275355177,0.9205361,0.3812278,0.2819928
3602,0,0,0.03884502222981753,0.00026541748,0.006437273,0.04291644
3603,0,0,0.18599107279863228,0.3775122,0.8389002,0.19131127
3604,0,1,0.05288629702589542,0.0031185332,0.00047034354,0.054037824
3605,0,0,0.11831440955411793,0.14849065,0.75271714,0.12667261
3606,0,0,0.06475354251767099,0.00014455165,0.007677665,0.067658246
3607,0,1,0.0037005918599059603,3.361894e-09,2.069434e-09,0.004336119
3608,0,1,0.4285603468460989,0.9940415,0.96246356,0.43551818
3609,0,0,0.01474098068543393,1.4653841e-07,3.240338e-06,0.01576444
3610,0,0,0.02977503698012533,7.1068585e-05,0.0008599184,0.033011977
3611,1,1,0.36977881831758863,0.99911255,0.99189126,0.3701372
3612,0,0,0.028601754305586206,5.9039294e-06,0.00050814176,0.029679501
3613,1,1,0.3268553073286017,0.9979298,0.9817027,0.34906155
3614,0,1,0.7306487187658367,0.9999802,0.99988425,0.73143095
3615,0,0,0.002052723265169177,1.4506869e-09,1.6567377e-07,0.0024840366
3616,0,1,0.17575776984241695,0.1861763,0.21545506,0.17597213
3617,0,0,0.0351461902768838,3.9679966e-05,0.0017527895,0.038381398
3618,0,1,0.7481089133153167,0.999966,0.99982727,0.7495746
3619,1,0,0.3600493912306174,0.9965914,0.9999908,0.36302507
3620,0,0,0.02350019489336441,3.8783182e-05,0.08547979,0.02257183
3621,0,0,0.06871055973690936,0.0029986582,0.052323077,0.07391481
3622,1,1,0.8139992773104213,0.9999981,0.99998176,0.8196259
3623,0,1,0.1970749195398047,0.14941305,0.05275072,0.19929606
3624,0,1,0.5978726394981664,0.9999716,0.99898213,0.6041346
3625,1,1,0.9461406943097415,0.99999964,0.9999988,0.9326227
3626,0,1,0.3143221850430366,0.97601867,0.93336886,0.31877396
3627,0,1,0.34270147405900925,0.9715328,0.90505326,0.35118657
3628,0,1,0.009566887249392367,7.273691e-07,2.0846533e-06,0.011465591
3629,0,0,0.002549746666474933,1.980945e-09,4.6491388e-07,0.0031293512
3630,0,1,0.32951358301312605,0.9825886,0.8346448,0.33527535
3631,1,1,0.7140010618827016,0.999969,0.9997796,0.71749824
3632,1,0,0.9386836108444921,0.9999238,0.9999975,0.91283333
3633,1,0,0.9739089970783715,1.0,1.0,0.9656412
3634,0,1,0.028408411770564267,0.00025052667,7.547538e-05,0.047453422
3635,1,1,0.9967012000254308,1.0,1.0,0.99494237
3636,1,1,0.3828018091506616,0.99710435,0.9673872,0.3891721
3637,0,0,0.12913084598433777,0.36426198,0.9159597,0.13511424
3638,1,1,0.06219487643692001,0.00015709976,9.3171075e-05,0.061173145
3639,0,0,0.0035642509532896344,8.012848e-09,2.5021694e-07,0.004362546
3640,0,0,0.12296934560876871,0.019460632,0.41382694,0.12355894
3641,0,1,0.002700894329324291,2.1272947e-10,8.3466417e-10,0.003163601
3642,0,1,0.0921370970545545,0.059257388,0.015040164,0.09512586
3643,0,1,0.010505442845142234,2.0856496e-06,1.3469919e-06,0.011917358
3644,1,1,0.7435726799908432,0.99998224,0.99993134,0.7502273
3645,0,1,0.6532046177563896,0.9999088,0.9996862,0.65992856
3646,0,1,0.6996293174634562,0.99999714,0.9999808,0.7223021
3647,0,1,0.8664875046149328,1.0,0.9999994,0.86913234
3648,0,0,0.08743973742785381,0.00029467323,0.0059521636,0.0861435
3649,0,1,0.03539449479839013,3.7290104e-06,7.17332e-06,0.034460317
3650,0,0,0.014335446819202255,3.0851281e-06,5.684532e-05,0.015223338
3651,0,0,0.20632094531336598,0.689432,0.9997619,0.20363696
3652,1,1,0.6803903426824056,0.9999317,0.9993162,0.68714714
3653,0,1,0.37404884379901115,0.99684274,0.9503276,0.38269022
3654,0,0,0.8078403621676687,0.9999995,1.0,0.7888968
3655,1,0,0.5340408125775685,0.9992112,0.99999857,0.53416824
3656,0,0,0.028265675711972946,9.52525e-06,0.0022496425,0.031068888
3657,0,1,0.4038457841103761,0.99653906,0.95598316,0.41262326
3658,1,1,0.551951860529541,0.9990497,0.9956297,0.55996567
3659,0,1,0.003723024493544253,5.816981e-09,2.5608756e-08,0.004342192
3660,0,1,0.1540353404707761,0.039624043,0.0043257186,0.14932834
3661,0,1,0.061017080550234616,0.014548672,0.0020816529,0.098720714
3662,1,1,0.35403074896644254,0.9832257,0.8975536,0.35688192
3663,0,1,0.10870123069805478,0.014359513,0.0009804267,0.11132472
3664,1,1,0.6111721466624636,0.998735,0.9988721,0.5612865
3665,0,1,0.01186460748934181,8.102717e-06,3.4316233e-06,0.0134452265
3666,0,1,0.1479665639693918,0.07158416,0.0059241657,0.14867865
3667,0,0,0.049524217013868284,5.003028e-05,0.0011586518,0.051000077
3668,0,1,0.011418323380692263,1.01807736e-07,4.5064088e-08,0.011474707
3669,0,1,0.5350655474490934,0.99794763,0.98836654,0.55009943
3670,0,0,0.005147492036447658,2.163134e-09,3.990348e-07,0.005501486
3671,0,0,0.0015964263259045858,5.348383e-11,1.3985308e-08,0.001956283
3672,0,1,0.21626600332364934,0.50005573,0.15559816,0.21985304
3673,0,0,0.0010988404012804709,2.9939e-11,1.2188544e-09,0.0013269053
3674,0,0,0.07552718328510806,0.0022475275,0.035210934,0.08244978
3675,0,1,0.07642506757536018,0.004223273,0.0014442509,0.07940879
3676,0,1,0.08126247760300537,0.031926624,0.0030014392,0.08025077
3677,0,1,0.08544143617535324,0.01052624,0.0031832505,0.08693646
3678,0,0,0.03806145818190654,0.0004507781,0.004273247,0.041044526
3679,0,0,0.15467754821119625,0.20757848,0.7150289,0.16309823
3680,0,0,0.45248561714513263,0.99975544,0.99999905,0.45410573
3681,1,0,0.06108613615589456,0.0010393496,0.013850147,0.062169805
3682,0,1,0.3027911393217364,0.9743662,0.9405724,0.32579076
3683,1,1,0.21767650827808893,0.6134278,0.38015416,0.22278397
3684,0,1,0.2113144963585979,0.24436547,0.10194063,0.21025363
3685,1,1,0.7027583070993397,0.9999833,0.99987507,0.7061538
3686,1,1,0.6497514629106462,0.99979043,0.9985343,0.65833074
3687,0,0,0.09758894964197953,0.0040034163,0.1257039,0.1030834
3688,0,1,0.08848035505193158,0.0021922626,0.0013926446,0.08393235
3689,0,1,0.0037230044513767453,1.3366604e-08,1.1395676e-09,0.0062349983
3690,1,1,0.278411088129765,0.60760784,0.3318061,0.2834639
3691,1,1,0.764312235633347,0.9999949,0.999907,0.76954293
3692,0,1,0.04306188130398775,0.0021479945,0.0005930097,0.044094905
3693,0,1,0.04683246980346494,0.00011930754,2.8690009e-05,0.04863887
3694,1,0,0.2719096948335747,0.000113728915,0.0037250041,0.13255936
3695,0,1,0.09101422754120464,0.11068,0.020184249,0.09141527
3696,0,0,0.0008363397258734494,1.0415142e-12,3.7951545e-11,0.0010416385
3697,0,1,0.007126333999611482,7.093748e-07,4.1193877e-07,0.008387914
3698,1,1,0.8414753759290352,1.0,0.99999976,0.8459804
3699,0,1,0.028271038807872274,1.319112e-05,4.1591302e-05,0.028054887
3700,1,1,0.9610335377470438,1.0,1.0,0.9627208
3701,0,1,0.004763590899630917,1.8911296e-08,7.912509e-08,0.0055812304
3702,1,1,0.7895750415109002,0.9999957,0.99997616,0.7947812
3703,0,0,0.032589779405606714,3.7156966e-05,0.00084878854,0.03424132
3704,0,1,0.278364125447467,0.996114,0.9640759,0.29501262
3705,0,0,0.00666271299777527,1.4137922e-06,3.5027828e-05,0.008184968
3706,1,1,0.6634696089533557,0.9952912,0.9842712,0.6294769
3707,0,1,0.5931277393718141,0.9997821,0.9984462,0.593018
3708,0,1,0.0023835076361913613,2.5909908e-10,5.196293e-11,0.0028001054
3709,0,0,0.03249771837255428,4.270636e-05,0.0021617303,0.03399219
3710,0,0,0.0043313416776939485,1.5271481e-09,2.5818827e-07,0.004640784
3711,1,0,0.9565518789381274,0.9998348,0.999997,0.9375139
3712,0,0,0.04367067783931504,0.0027379796,0.030891184,0.048902582
3713,0,1,0.0028187338433542947,1.8700264e-10,4.383771e-11,0.0029068221
