test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1449,0.725,1,0.8136014417656932,1.9467767,1.7939587,0.7921097
1450,0.8,1,0.7628653590006473,1.3633825,1.1298084,1.1692126
1451,0.95,1,0.8309355059679919,2.1049442,1.9507463,1.1111652
1452,0.8,1,0.8093954893909151,1.832658,1.6071849,1.1094728
1453,0.725,1,0.7691964969911178,1.6405303,1.3207376,0.8369702
1454,0.925,1,0.8580751615811746,2.4148974,2.2576685,0.8694886
1455,0.825,1,0.8643040794404991,2.5888233,2.4402466,0.44739208
1456,0.85,0,0.7748736203022355,1.5883129,1.9329908,0.86351764
1457,0.7,0,0.7299927787959813,1.046961,1.323308,0.90012085
1458,0.875,1,0.8009603374229284,1.851655,1.6259274,1.0322841
1459,0.975,1,0.8215050980226707,2.0953093,1.9419948,0.4989194
1460,0.8,1,0.7916077216777622,1.8196684,1.6289306,0.49461707
1461,0.9,1,0.8117413091261749,1.9635937,1.790803,0.2952868
1462,0.675,0,0.7277556662648821,1.1750854,1.4459231,0.7944881
1463,0.775,1,0.8301822437030153,2.1330981,1.9295287,1.1788552
1464,0.625,0,0.7575481388190272,1.6135259,1.8573451,0.85629284
1465,0.875,1,0.7541777054233816,1.3582754,1.155305,0.14574614
1466,0.85,1,0.8636166471138998,2.5398374,2.4508305,0.051601976
1467,0.875,1,0.853127832531409,2.4587421,2.3002346,0.5557302
1468,0.925,1,0.8037940632942034,1.8785812,1.6190509,1.2282764
1469,0.85,1,0.8587942738422697,2.440114,2.280902,1.0638822
1470,0.975,1,0.8553933833058607,2.3962862,2.2276437,1.5207171
1471,0.925,1,0.7889841417667656,1.7260139,1.5851485,0.75008905
1472,1.0,1,0.8407192973939002,2.2310183,2.0520582,1.1424686
1473,0.9,1,0.8397542144419998,2.2616482,2.0280633,1.0547727
1474,0.775,1,0.8064221688229473,1.8094552,1.6470098,0.30728725
1475,0.925,1,0.8182424851291287,1.9431881,1.7264051,0.7229196
1476,0.85,0,0.7465719241377731,1.2359906,1.5219423,1.013235
1477,0.725,1,0.7941980611914723,1.7336342,1.6032412,0.4463884
1478,0.775,1,0.7735064899579647,1.607563,1.5282233,0.29314896
1479,0.75,1,0.8193618835191773,2.042538,1.8971665,0.6656693
1480,0.95,1,0.8352734883920226,2.354142,2.1858804,0.7149348
1481,0.85,1,0.8805538664693262,2.7837026,2.6416616,0.6226362
1482,0.675,1,0.7476521618318233,1.128763,0.85110855,1.0949943
1483,0.875,1,0.8560825279404788,2.458126,2.306322,1.3409373
1484,0.8,1,0.867385182816491,2.615353,2.444825,0.15915284
1485,0.925,1,0.836588870396998,2.25517,2.1921592,0.64607704
1486,0.775,1,0.7636185212174602,1.450182,1.2942936,0.2503694
1487,0.75,1,0.799103586835155,1.7460451,1.5356338,1.150975
1488,0.75,1,0.8074340866621216,1.9095459,1.7050469,1.189118
1489,0.975,1,0.8287413488617253,2.081223,1.805345,1.2025539
1490,0.925,0,0.8230863187068822,2.258868,2.5564182,0.92646396
1491,0.75,1,0.8242423249948319,2.1266906,1.9871228,0.9012219
1492,0.85,1,0.8304957455527633,2.1096568,1.9142857,1.4343352
1493,0.825,1,0.7360057404502975,1.1600064,0.94765776,0.351159
1494,0.75,1,0.8076517321244809,1.954609,1.8014021,0.25839183
1495,0.65,1,0.7216241311964717,1.1465529,0.806349,0.52508426
1496,0.7,1,0.8479894666067739,2.4155247,2.222392,0.12488237
1497,1.0,1,0.8630939870205367,2.6664453,2.4803514,0.39012048
1498,0.9,1,0.8467031298123,2.252563,2.067839,1.1726407
1499,0.725,1,0.8464796929822596,2.3666587,2.1686187,0.8950069
1500,0.85,1,0.8495272784099217,2.3235598,2.148425,1.1275624
1501,0.85,1,0.8350174554423923,2.2449708,1.9998326,0.8265542
1502,0.65,1,0.8369530585032331,2.2625601,2.0702834,0.9409642
1503,0.7,1,0.7946727937336684,1.8189079,1.646691,0.806569
1504,0.875,1,0.8339015381026886,2.1695373,1.9633231,1.146488
1505,0.875,1,0.833077053242498,2.2138488,2.0757766,0.2340714
1506,0.775,1,0.8295530650930394,2.1773267,2.036014,1.1440951
1507,0.725,1,0.8229706369357865,2.0495615,1.7699118,1.2814391
1508,0.775,1,0.8032025248885237,1.8479904,1.6518967,0.47817627
1509,0.975,1,0.8338557309708587,2.265258,2.1698687,0.26042554
1510,1.0,0,0.7785403479514775,1.7242212,2.0577204,0.23921499
1511,0.625,0,0.7630459469288112,1.3777092,1.7000978,0.8042935
1512,0.875,1,0.8210828420070742,1.998208,1.7970572,1.1391164
1513,0.75,1,0.8186891342689038,2.047032,1.8921685,0.5227194
1514,0.625,1,0.8609198407023185,2.483912,2.3301146,1.3870041
1515,0.8,0,0.6945170165806527,0.72385854,0.86021596,1.7357305
1516,0.85,1,0.8301904091017979,2.1207461,1.8917727,0.76084363
1517,0.7,0,0.8272934442420662,2.2598155,2.593979,1.2142565
1518,0.775,1,0.8480419847006919,2.334233,2.1542268,0.81771576
1519,0.6,1,0.758185081555707,1.304821,1.1755325,1.0162648
1520,0.65,1,0.7932287328647163,1.8079374,1.6046703,0.47928682
1521,0.85,1,0.8294382885436601,2.2171926,2.0221071,0.74716866
1522,0.725,1,0.7769870459273329,1.8369324,1.5768182,-0.4750215
1523,0.8,1,0.7968403578460257,1.7891296,1.575804,1.0807247
1524,0.85,1,0.8746572907243865,2.6748629,2.453493,0.8285891
1525,0.875,0,0.8148330769729637,2.0080657,2.3588004,1.2444557
1526,0.675,1,0.8362155127286923,2.1487331,2.0361462,0.7105807
1527,0.8,1,0.8740523691816132,2.6415572,2.4599056,0.34542617
1528,0.925,1,0.7969284358308504,1.8301327,1.6605661,-0.10245022
1529,0.8,1,0.757939684902735,1.2555411,1.1031775,0.9671805
1530,0.825,1,0.859001578881452,2.52761,2.3855696,0.517969
1531,0.6,0,0.7311029361891888,1.1812717,1.414895,0.9640726
1532,0.85,1,0.8272359081609348,2.235564,2.0647807,0.085722774
1533,0.8,1,0.843254669215485,2.3384168,2.1668,1.0929258
1534,0.975,1,0.8249050602706262,2.0752606,1.837996,0.8462819
1535,0.925,1,0.8255938582869247,2.134262,1.9877238,0.300023
1536,0.85,1,0.7269590416430316,1.0832466,0.7421234,1.0459648
1537,0.925,1,0.8373877074154963,2.236825,2.1306224,0.8019016
1538,0.8,0,0.8407746370521029,2.3482928,2.6823583,1.6338555
1539,0.875,1,0.8108161126111997,1.8895352,1.6760728,1.2965715
1540,0.8,1,0.7913343748874797,1.6871371,1.552904,0.5195204
1541,0.7,1,0.8021326256650596,1.8316664,1.6352518,0.41686526
1542,0.925,1,0.8913390954045672,2.8597326,2.7051263,1.006256
1543,0.875,1,0.8208720765103255,2.223327,2.01098,0.32508948
1544,0.875,1,0.8374078940323275,2.3140993,2.1228042,0.823354
1545,0.85,1,0.7804134021159093,1.5373454,1.3399966,0.64113843
1546,0.8,1,0.8207121731462655,2.048468,1.8207986,0.8450533
1547,0.95,1,0.8226046042248664,2.1124897,1.9512992,0.22514763
1548,0.75,1,0.7901978740924169,1.6206594,1.4274025,1.0314133
1549,0.7,0,0.7161898650347136,1.0366921,1.2224298,1.5516667
1550,0.9,0,0.7700531418211423,1.4648708,1.820277,1.4366951
1551,0.975,1,0.887257203103455,2.7608073,2.5915766,0.900875
1552,0.7,1,0.7680724589285679,1.5140563,1.3061154,0.42795768
1553,0.8,1,0.8507934138770548,2.4799917,2.300377,0.94616425
1554,0.95,1,0.8319234365286015,2.142548,1.9657884,0.85281837
1555,0.925,1,0.8541309413387292,2.4144635,2.2335567,1.1319526
1556,0.8,1,0.8239489619359709,2.1052084,1.9740609,0.9475318
1557,0.925,0,0.8310781023208822,2.284628,2.5896068,0.39983383
1558,0.925,1,0.7906233231703017,1.6513007,1.4536364,1.0301424
1559,0.825,1,0.8054214145681626,1.8525636,1.6864471,1.0376003
1560,0.9,1,0.8133562966496275,1.9001731,1.8112242,0.9080781
1561,0.9,1,0.8370961407176953,2.3161178,2.1407318,0.7099011
1562,0.825,1,0.7833301447092302,1.5358583,1.3121519,1.2333224
1563,0.8,1,0.7566408016534704,1.3685338,1.2347285,0.5446942
1564,0.8,1,0.8621780469344001,2.5259907,2.3537314,0.6449667
1565,0.625,1,0.7310811762406546,1.111877,0.89998525,0.030851275
1566,0.95,0,0.7269932728150812,1.0164616,1.2794156,1.2602909
1567,0.625,1,0.7803019693949007,1.6064157,1.4295366,0.36346534
1568,0.875,1,0.7995675324966967,1.8446082,1.6290454,0.7153059
1569,0.9,1,0.7949082636740266,1.7608787,1.580157,0.9834584
1570,0.95,1,0.7799853349367938,1.5397211,1.3045393,0.93553567
1571,0.8,1,0.8087162520551414,1.9359376,1.7514277,0.6532886
1572,0.725,1,0.7981995852325939,1.7524447,1.5620157,0.50038254
1573,0.6,1,0.8033427194528047,1.9091831,1.8271977,0.87673974
1574,0.875,1,0.8250899938337166,2.0958185,1.8820778,0.75868595
1575,0.725,1,0.8864832771150217,2.7925208,2.6438434,0.7623247
1576,1.0,0,0.7655612200309192,1.5269375,1.8552567,0.6616124
1577,0.775,1,0.8448867283282244,2.3047018,2.1443996,1.0854472
1578,1.0,1,0.8761164246126761,2.737677,2.6008148,0.40080962
1579,0.825,0,0.7260101851668748,0.98395914,1.2538717,1.3728871
1580,0.95,1,0.8210758993476708,2.050825,1.8268464,0.74026144
1581,0.75,1,0.7741707735485677,1.616482,1.30125,0.7993747
1582,0.7,1,0.7731911982304206,1.4721218,1.263866,0.5591253
1583,0.775,1,0.7486115811353069,1.3432773,1.0125458,1.4657468
1584,0.85,1,0.8239418972160424,2.036181,1.9216363,0.70871115
1585,0.75,1,0.7860848575887938,1.7284536,1.5064459,1.1727326
1586,0.825,1,0.8425428501313481,2.2729378,2.1297293,0.63166416
1587,0.875,1,0.7944370528164657,1.6619911,1.516845,1.2689466
1588,1.0,1,0.8392663369559581,2.325641,2.1264129,0.50318277
1589,0.6,1,0.8263739823925409,2.073769,1.8858274,0.8986689
1590,0.75,1,0.831227374407929,2.1859636,2.0220852,1.2569023
1591,0.775,1,0.830517275932891,2.1179821,1.9597486,0.8314601
1592,0.7,0,0.7671625165827521,1.5786772,1.807865,1.313483
1593,0.75,1,0.84915123510485,2.393664,2.2689044,0.21480033
1594,0.7,0,0.7271017505388946,1.2077076,1.4827973,0.81769896
1595,0.95,1,0.873479936719767,2.7051713,2.558425,0.81510794
1596,0.775,1,0.8322658745572025,2.162604,1.9183818,1.0049702
1597,0.85,1,0.7849217412707363,1.5771844,1.4018183,0.68296695
1598,0.875,1,0.8012746333531644,1.7664179,1.5681603,1.1507497
1599,0.85,1,0.8263065708268444,2.224605,1.9737599,1.3139997
1600,0.825,0,0.7804547524209505,1.6434022,1.9962722,1.144746
1601,0.9,1,0.8361821835139175,2.1959796,1.9958116,0.99231875
1602,0.65,1,0.7923362582459812,1.8850943,1.6231887,0.69333565
1603,0.6,1,0.8044959509173298,1.8794346,1.6605921,0.38033405
1604,0.8,1,0.8161933516346469,1.9454875,1.8115633,0.8130586
1605,0.9,1,0.7995972257243251,2.038444,1.7974488,0.69233227
1606,0.55,1,0.7729299459951051,1.6386311,1.4215777,0.9584123
1607,0.725,1,0.8067631224435786,1.910481,1.7297413,0.5170661
1608,0.875,0,0.6784498655929181,0.59556204,0.8055789,1.0334946
1609,0.75,1,0.7755337768374544,1.5861608,1.3738009,0.15875366
1610,0.75,1,0.8059431815752017,1.8007188,1.665264,1.0080377
1611,0.825,0,0.7986021181250593,1.8086112,2.122671,1.8330351
1612,0.975,1,0.8703642977558952,2.6306186,2.4985447,0.49373898
1613,0.625,0,0.7578495066382024,1.5244387,1.7214253,1.1825286
1614,0.9,1,0.8040851395538238,1.7859142,1.5994097,0.4706289
1615,0.925,1,0.8197094657165538,1.9541744,1.7488428,0.8747333
1616,0.8,1,0.7907505110894808,1.6445841,1.4232886,0.8368163
1617,1.0,1,0.8370095897978418,2.2104244,1.9582834,1.2110234
1618,0.925,0,0.8261737325523479,2.2110858,2.491516,1.3132468
1619,0.75,1,0.7894813016794489,1.7186121,1.513897,0.33592382
1620,0.75,1,0.7861463748788452,1.6959052,1.4035133,0.86736786
1621,0.825,0,0.8023438521472741,1.9294078,2.29904,0.622393
1622,0.775,1,0.7716371230247008,1.4344141,1.2526363,0.53665984
1623,0.8,1,0.8396561817509293,2.2344234,2.0946898,0.65510917
1624,0.85,1,0.8362478525520276,2.23431,1.9891071,0.86607563
1625,0.525,1,0.7444833370302731,1.4162339,1.1667846,0.15236488
1626,0.675,1,0.7635972482681531,1.5376949,1.214669,1.3942381
1627,0.775,1,0.8111686269337381,1.9520504,1.807837,0.759089
1628,0.75,0,0.7708121936666253,1.4955888,1.8219397,1.5600715
1629,0.8,1,0.824502897195794,2.13031,1.9141815,0.90797377
1630,0.925,1,0.8796991974591815,2.8072116,2.6581736,0.61984456
1631,0.75,1,0.7829289152790616,1.535661,1.3730536,0.5913278
1632,0.8,0,0.7281944164046776,1.2663991,1.4465328,0.73004663
1633,0.825,1,0.8083833921446457,1.8634223,1.662935,0.74067926
1634,0.7,1,0.8121436900611992,2.043982,1.7840197,1.3419256
1635,0.875,1,0.8134608208291565,1.9502962,1.7786889,1.0438113
1636,0.925,1,0.8353439209608571,2.3369207,2.146822,0.26054755
1637,0.9,1,0.8204211573413268,2.028298,1.7683625,1.4731548
1638,0.875,1,0.7916521245222576,1.6483554,1.4726057,0.69849443
1639,0.75,1,0.8129472837437961,1.9159908,1.6792045,1.2399595
1640,0.8,1,0.797931997718921,1.7896569,1.6155941,0.88578594
1641,0.85,1,0.847885844707054,2.3115423,2.1875024,1.0093112
1642,0.825,1,0.8199083435549815,2.094819,1.9183766,0.58705306
1643,0.575,1,0.7649899576831682,1.5388117,1.2611972,1.1533158
1644,0.875,1,0.865005107543392,2.5611415,2.3812838,0.99027634
1645,0.875,1,0.7992582341443768,1.7801383,1.5737381,0.89325213
1646,0.875,1,0.842678677623472,2.2407005,2.1000345,1.128943
1647,0.9,1,0.8573853734821193,2.4783123,2.3972743,0.43538842
1648,0.85,1,0.740099079258929,1.5056504,1.3193597,-0.99968433
1649,0.8,1,0.8342431509072945,2.266069,2.0747342,0.836089
1650,0.8,1,0.8490981270740054,2.3361342,2.1736233,1.1969097
1651,0.725,1,0.801356570814528,1.7636588,1.5733886,1.1042256
1652,0.775,1,0.8242654334954882,2.1281428,1.9161482,0.5471388
1653,0.85,1,0.8402763310845531,2.290268,2.1203506,0.61397016
1654,0.8,1,0.7718199859743926,1.4618664,1.2042164,1.1282754
1655,0.725,1,0.8132385262629355,1.9295707,1.7453587,0.6970668
1656,0.8,1,0.8671638853083466,2.611713,2.5346718,0.1151
1657,0.9,1,0.8924187757849416,2.9745836,2.7640252,0.63985884
1658,0.7,0,0.7260905851735894,0.9950943,1.3160472,1.0695224
1659,1.0,1,0.8871207777532377,2.8254452,2.6480057,1.1721927
1660,0.5,1,0.7989246271144103,1.7940599,1.6026113,0.6816685
1661,0.8,1,0.8407072845015341,2.2715335,2.0982504,1.3309915
1662,0.775,1,0.7569223091848671,1.4482719,1.1070089,0.92024505
1663,0.875,1,0.8792207408706934,2.7149189,2.5535328,1.1868193
1664,0.9,1,0.8444352534234775,2.3024766,2.1358542,0.967168
1665,0.675,1,0.7773088551226268,1.584074,1.406535,0.14073315
1666,0.875,1,0.8006170233754542,1.7551537,1.5153929,1.1092726
1667,0.825,1,0.7823748886140451,1.6876688,1.5032198,0.67400694
1668,0.85,0,0.7914805321917855,1.8079984,2.111289,0.51847637
1669,0.975,1,0.8820567970121295,2.7801313,2.6172242,0.8184799
1670,0.9,1,0.844417437149214,2.3246503,2.197771,0.6546198
1671,0.9,1,0.805768951099826,1.9083966,1.7273692,0.4121932
1672,0.975,0,0.7320390271622963,1.0333959,1.3321304,1.1575121
1673,0.975,1,0.8603334357555433,2.5728068,2.4208436,0.7202053
1674,0.85,1,0.8536266966829278,2.379232,2.231679,1.036101
1675,0.9,1,0.7432577418466129,1.296628,1.028871,0.7941786
1676,0.725,0,0.8195148065381992,2.1049883,2.426284,0.8677114
1677,0.8,1,0.7560512491104261,1.4705681,1.1965986,0.5384624
1678,0.775,1,0.8127942905470573,1.9394608,1.7449999,0.79994154
1679,0.775,1,0.833000818947695,2.198901,2.0494266,0.889987
1680,0.925,1,0.8149631599857381,1.9828134,1.7641227,0.8835628
1681,0.925,0,0.8096307346137446,2.0495257,2.4194207,0.9050839
1682,0.975,1,0.8607469048954403,2.500551,2.3617327,1.175277
1683,0.625,1,0.7565752978799742,1.257638,1.0705882,0.9291953
1684,0.9,1,0.8305157957098275,2.1471043,1.950254,1.1168115
1685,0.525,1,0.7400675640451754,1.1997045,1.0117301,0.7478913
1686,0.75,1,0.7628342101716787,1.566963,1.3434291,-0.15856609
1687,0.85,1,0.828311751916587,2.1598587,2.0242138,0.22221914
1688,0.85,1,0.7755161852959768,1.6642243,1.3478711,0.69602954
1689,0.8,1,0.8349988457737889,2.1638436,1.9527024,1.1165234
1690,0.7,1,0.811591440121318,1.9242808,1.7760011,0.8617718
1691,0.7,1,0.7645158184818197,1.4782665,1.3866922,0.9727396
1692,0.875,1,0.7928863009398877,1.7289038,1.5786808,0.7320403
1693,1.0,1,0.8584527279489287,2.4729633,2.2915683,0.777244
1694,0.775,1,0.8137252432909141,2.0218828,1.8586656,0.28716126
1695,0.925,0,0.8151999856989929,2.137547,2.4074264,0.9953722
1696,0.85,1,0.8423572580433287,2.2371073,2.0972948,1.1275008
1697,0.975,1,0.8300392373600125,2.1312695,2.0077581,0.81729484
1698,0.925,1,0.8227643369367994,2.1825523,1.9216142,0.4304345
1699,0.875,1,0.800097946863888,1.8401331,1.748841,0.21758828
1700,0.775,1,0.8479621356691927,2.437389,2.279809,0.59643507
1701,0.875,1,0.8188355905749835,2.0608177,1.8416297,0.2045578
1702,0.675,1,0.8574653267430332,2.4947708,2.3401494,0.5851668
1703,0.8,1,0.8082789785406284,1.8597468,1.642215,1.2458296
1704,0.825,1,0.8134072587018728,1.9696323,1.7357976,1.0444496
1705,0.95,1,0.8549625137436283,2.4238334,2.2490149,1.3760991
1706,0.75,1,0.8069306059582596,1.9569603,1.7689731,0.743559
1707,0.75,1,0.8220256737843171,2.0614595,1.8895483,0.9061036
1708,0.55,0,0.7731841171399033,1.6839669,2.0020912,0.45563844
1709,0.625,1,0.8426654153780748,2.3193038,2.1021726,0.4031295
1710,0.85,1,0.7946325575886205,1.6292181,1.4403663,0.7005433
1711,0.6,1,0.7813954722344838,1.5104959,1.3207576,1.1756785
1712,0.925,0,0.7145650221806387,0.79624563,1.0758724,1.3408834
1713,0.675,1,0.805974051260322,1.9166588,1.6708561,1.1510881
1714,0.85,1,0.8195630718985979,1.9874668,1.8412375,0.88614833
1715,0.65,0,0.7846199183924749,1.7529474,2.0374317,1.0622892
1716,0.75,0,0.7353664111955088,1.1468892,1.4128299,1.2735198
1717,0.575,1,0.810798041473131,1.907331,1.6911988,0.7350856
1718,0.975,1,0.8040736742955572,1.9484758,1.6807859,0.20022431
1719,0.775,1,0.8336956414813217,2.1927238,1.9720399,1.3075974
1720,0.775,1,0.804494633280682,1.8850445,1.6692656,0.515195
1721,0.775,1,0.8368552048723169,2.2340488,2.0467358,0.61405313
1722,0.9,1,0.8067252392721933,1.9176861,1.7748907,0.41851202
1723,0.925,0,0.8067207700933308,2.0356693,2.3028579,0.9510735
1724,0.875,0,0.8464505375430357,2.4924808,2.8552055,0.7661021
1725,0.85,1,0.7967759254120763,1.8531706,1.6001141,1.3278273
1726,0.85,1,0.7738598312513488,1.6448823,1.4406283,0.80304754
1727,0.925,1,0.8036827861263348,1.915442,1.7425809,0.13479319
1728,0.95,1,0.7895401814255758,1.6155474,1.3715172,1.3178093
1729,0.7,1,0.7574821824321332,1.4662606,1.1341132,1.1532772
1730,0.8,1,0.7935873059899383,1.6900584,1.4818383,0.70406735
1731,1.0,1,0.8498915731710517,2.4093392,2.2745929,0.6001264
1732,0.95,1,0.8261230052872817,2.1145573,1.9044125,0.6165041
1733,0.875,1,0.8416774007223881,2.283176,2.1883116,0.5019218
1734,0.95,1,0.847485127978993,2.451422,2.3178253,0.6601486
1735,0.725,1,0.846307916007735,2.3466063,2.130509,0.42632237
1736,0.825,1,0.835289360589313,2.2102056,2.0474224,0.20209184
1737,0.825,1,0.8179593267391353,2.031519,1.7822499,1.1225791
1738,0.9,1,0.8364856717086355,2.253121,2.076511,0.26588503
1739,1.0,1,0.8792432573733251,2.70429,2.5266378,0.9636451
1740,0.925,1,0.7722293731439758,1.407246,1.2230196,0.89923286
1741,0.8,1,0.8576130255608669,2.4471078,2.259985,0.9645783
1742,0.575,1,0.8028069189776135,1.8289418,1.6997926,0.483363
1743,0.85,1,0.8235289609490406,2.089497,1.9506345,1.0411983
1744,0.9,1,0.8295496479750151,2.1811461,2.0340066,0.5141667
1745,0.85,1,0.7909631366689086,1.5858189,1.3830616,0.84221447
1746,0.825,1,0.7941935789564418,1.7186068,1.4834666,0.5854734
1747,0.7,1,0.8064887927636399,2.0179915,1.8259028,0.42428163
1748,0.9,0,0.8394440175738841,2.3504822,2.689547,1.6158329
1749,0.875,0,0.7988177956696905,1.8762555,2.1990175,0.6941608
1750,0.725,0,0.7510665792384168,1.2613828,1.5526514,0.625857
1751,0.725,0,0.8058553808956621,1.9255333,2.2654586,0.8147596
1752,0.65,0,0.8085192606256371,1.9272896,2.2512906,0.77473724
1753,0.775,1,0.8379275880880495,2.2572043,2.0744557,0.63535655
1754,0.875,1,0.8121248218244882,1.9097934,1.762068,0.80931795
1755,0.725,0,0.7322998334159654,1.226366,1.460875,1.211161
1756,0.825,1,0.8493344486376695,2.467844,2.3197837,0.31004032
1757,0.75,1,0.7702583109976311,1.4838972,1.3162522,0.3447471
1758,0.95,1,0.8379600329193431,2.3910801,2.2364411,0.18891868
1759,1.0,0,0.7741790657590689,1.7624916,1.9644241,1.1719586
1760,0.725,1,0.8136854927842667,2.1124246,1.9175962,-0.2768642
1761,1.0,1,0.8404502280199714,2.2671027,2.123837,1.3605826
1762,0.825,1,0.7850964101981943,1.6201261,1.3836391,0.5870954
1763,0.775,1,0.8261160337872011,2.1662965,2.062388,0.29693422
1764,0.825,1,0.8070190677910367,1.9111222,1.6702484,0.036066443
1765,0.9,1,0.8710660336152725,2.7165303,2.6164737,0.47591814
1766,0.775,1,0.7827506466347642,1.5425152,1.3607292,1.0260631
1767,0.75,1,0.8549689678778671,2.4625213,2.3527706,0.6069766
1768,0.725,1,0.8066646548343097,1.8768456,1.6263499,1.2266269
1769,0.925,1,0.8279461169479054,2.1881807,1.9979525,0.83823645
1770,0.6,1,0.7579122739164678,1.3237941,1.0653254,0.90531087
1771,0.725,1,0.797248019354543,1.7802613,1.5601212,0.70223725
1772,0.675,0,0.7534675604720659,1.2854605,1.562471,1.268135
1773,0.8,1,0.8555630984393964,2.4026656,2.2503245,1.1717615
1774,0.925,1,0.8320862012883744,2.2232742,2.046605,0.6702775
1775,0.95,1,0.8226868014461541,2.1295636,1.9688592,0.20989552
1776,0.85,1,0.8772684065879783,2.744628,2.653996,0.18990454
1777,0.825,1,0.827367133473563,2.1378064,1.8864121,0.95917284
1778,0.925,1,0.8595690970308163,2.485787,2.2750485,0.93601954
1779,0.625,0,0.7398893555586803,1.2853374,1.6298468,0.7215419
1780,0.825,1,0.7914929979718297,1.814978,1.529223,1.2710772
1781,0.75,0,0.8039800890152224,1.9547808,2.3345819,0.7230629
1782,0.8,1,0.768334479383971,1.3971825,1.1813903,0.68723905
1783,0.95,1,0.8724587972610152,2.6290479,2.478016,1.220021
1784,0.775,0,0.7422153758698937,1.2215517,1.45979,1.0611295
1785,0.775,1,0.8097123883616254,1.8763947,1.6629257,0.45793405
1786,0.925,1,0.8233638092309621,2.0986876,1.949331,0.3838922
1787,0.95,1,0.912847274217859,3.1068332,2.929107,1.2243465
1788,0.9,1,0.7693793267958653,1.4256524,1.25309,0.853369
1789,0.75,1,0.8378170176525959,2.1867964,2.0188978,0.54872835
1790,0.8,1,0.7926647608858515,1.6803591,1.4937334,0.897454
1791,0.8,1,0.8483308903555867,2.397297,2.3004947,0.63192546
1792,0.725,1,0.7920066223559119,1.648163,1.4647987,1.0875387
1793,0.725,1,0.8384085717965495,2.29407,2.1795776,0.41472945
1794,0.975,1,0.8082503145640016,1.9199123,1.7739193,0.31638184
