test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1155,0.775,1,0.7504198057038026,1.5947449,1.3058112,0.608192
1156,0.825,1,0.8453978759435374,2.5582876,2.343424,0.982273
1157,0.825,1,0.8410259285868347,2.5363872,2.3253896,0.81582004
1158,0.875,0,0.8005114645226674,2.211556,2.4319336,0.7589006
1159,0.75,1,0.7827505814531868,1.9442246,1.7031219,0.7647013
1160,0.725,1,0.7898358056461952,2.028483,1.7805511,0.814136
1161,0.775,1,0.8559784555088301,2.7795062,2.5881789,0.86236304
1162,0.825,1,0.8491424933872086,2.6969597,2.492669,0.91413677
1163,0.8,1,0.8103787319703248,2.218155,2.0223095,0.81831884
1164,0.575,1,0.7919017287508808,1.9715934,1.7330176,0.82515997
1165,0.75,0,0.7859573917843587,2.0379624,2.1970248,0.71615285
1166,0.85,1,0.8518029652467878,2.6559587,2.4104853,0.9169989
1167,0.95,1,0.7985715008625258,2.04387,1.7710493,0.76426333
1168,0.85,1,0.8090242304756291,2.1860025,1.9168963,0.8047803
1169,0.875,1,0.805311373424891,2.1071658,1.8530619,0.8563997
1170,0.975,1,0.8602981421850675,2.856863,2.6364057,0.8921772
1171,0.7,0,0.7504098146802958,1.6658012,1.8247441,0.6342346
1172,0.65,1,0.8293587583907962,2.4754653,2.256905,0.9062685
1173,0.825,0,0.8090536098929819,2.3092065,2.4659467,0.83817214
1174,0.675,1,0.7914641197070991,1.9633626,1.7055547,0.93488044
1175,0.725,1,0.8223014426212025,2.2968335,2.0580516,0.8724595
1176,0.725,0,0.7712851024455908,1.8318619,1.9765148,0.8356574
1177,0.625,1,0.8264344423025587,2.3723617,2.1101387,0.86880165
1178,0.75,0,0.7624006406480377,1.825033,1.9981732,0.70335865
1179,0.7,1,0.7224274070935591,1.3377213,1.0485357,0.39388362
1180,0.825,0,0.7356127441382132,1.5524287,1.6688187,0.58533037
1181,0.75,1,0.7879654085562586,1.9441029,1.6544901,0.71799845
1182,0.925,1,0.845908534535806,2.6154237,2.4394455,0.8986205
1183,0.75,1,0.8111125303484895,2.2440877,2.0330222,0.80773926
1184,0.725,0,0.8205377518404602,2.4527726,2.6793294,0.8736176
1185,0.725,1,0.8377049221532609,2.5557897,2.333558,0.7998555
1186,0.75,1,0.7537373043221609,1.6405982,1.3689173,0.57017416
1187,0.7,1,0.8066904560908921,2.1672602,1.8825066,0.92100936
1188,0.775,1,0.8364733800764553,2.519646,2.3405561,0.91034555
1189,0.775,1,0.7880782312484688,1.9047801,1.6474466,0.8958431
1190,0.9,1,0.8089379681030993,2.1842752,1.9018228,0.83485806
1191,0.625,1,0.8281082726669448,2.4121985,2.1576657,0.8556857
1192,0.625,0,0.6857700805683703,0.9243193,0.99805415,0.49722317
1193,0.925,1,0.8147511405668819,2.2563243,2.0445564,0.8537391
1194,0.75,1,0.8096861717113788,2.2030773,1.9297131,0.86734277
1195,0.625,0,0.7289171479620695,1.3671318,1.482038,0.7715927
1196,0.725,1,0.7971371458748787,2.0364025,1.7685528,0.80137736
1197,0.775,1,0.8499530340925794,2.717366,2.4900677,0.85524845
1198,0.825,1,0.7815555865297149,1.9989679,1.632919,0.75011736
1199,0.825,1,0.7936142032135741,2.0185955,1.773767,0.7436718
1200,0.725,1,0.8038956231103124,2.2365716,1.981957,0.80520296
1201,0.8,1,0.8252096765194519,2.377515,2.1276288,0.8382203
1202,0.975,1,0.8467436489876988,2.6626966,2.4177299,0.78643656
1203,0.85,1,0.8602324414503169,2.835413,2.6662788,0.8645371
1204,0.8,1,0.8145683225671743,2.382016,2.071998,0.77405584
1205,0.825,0,0.7270260164079589,1.4354857,1.5252705,0.57911795
1206,0.8,0,0.713116648402113,1.2024891,1.2959254,0.7177574
1207,0.75,1,0.7843520774641448,1.911112,1.6072129,0.7432728
1208,0.7,1,0.7823141397364393,1.9321035,1.6725496,0.61128044
1209,0.9,1,0.8227055733087034,2.3850846,2.1659868,0.86898077
1210,0.775,1,0.7873302486161622,2.0166597,1.7538851,0.6694516
1211,0.85,1,0.8508332901213691,2.6870046,2.474905,0.89256144
1212,0.925,0,0.8226319259223518,2.4941106,2.7154872,0.9549979
1213,0.9,1,0.8157479224452189,2.2558756,1.9939442,0.80954
1214,0.675,1,0.8310818782819254,2.4539084,2.1950333,0.8707408
1215,0.725,0,0.7764732383819374,1.9250154,2.099632,0.6230767
1216,0.8,1,0.811665250355065,2.2098098,1.9464325,0.8208614
1217,0.625,0,0.7641809095125428,1.807477,1.9868324,0.87392104
1218,0.525,1,0.7033159092707278,1.1544511,0.80290514,0.31690243
1219,0.8,1,0.7637419089246056,1.8217453,1.5307927,0.5755942
1220,0.675,0,0.6839019525327411,0.9688066,1.008069,0.56461585
1221,0.9,1,0.8403541421743694,2.5381274,2.283305,0.8479998
1222,0.8,1,0.7632071180581113,1.6722577,1.4249737,0.65382683
1223,0.875,1,0.8302521239339666,2.4166431,2.1620197,0.81498
1224,0.775,1,0.8397646423578264,2.5312364,2.3148804,0.8460049
1225,0.9,1,0.8431555200459466,2.6043658,2.3768404,0.9081812
1226,0.8,1,0.815816808931011,2.279352,1.9961393,0.8936398
1227,0.75,1,0.8055902453608109,2.2091212,1.966928,0.8622136
1228,0.75,0,0.829054905545896,2.5029728,2.7134247,0.77166057
1229,0.875,1,0.8547000610537738,2.7872608,2.573262,0.8805865
1230,0.875,0,0.7670659024561106,1.8788736,2.0429049,0.74311656
1231,0.575,0,0.831703153729793,2.6142483,2.843236,0.87179184
1232,0.8,0,0.7369107636847603,1.5768676,1.6841941,0.67019737
1233,0.95,1,0.8618620705928572,2.799689,2.5406308,0.88883597
1234,0.7,1,0.8254084547268341,2.4059641,2.1889775,0.8574215
1235,0.9,1,0.801741774150777,2.1305442,1.8568431,0.80289066
1236,0.825,1,0.8107732532921219,2.2004864,1.9701939,0.76779455
1237,0.925,1,0.8925781196038188,3.201063,3.0493796,0.93261254
1238,0.825,1,0.8050635265962253,2.1332521,1.8796893,0.737451
1239,0.625,1,0.7833583271418597,1.9347256,1.6905997,0.6844246
1240,0.8,0,0.7333192535996318,1.4209168,1.5619539,0.7046836
1241,1.0,1,0.8404692723167526,2.541153,2.2995863,0.8504738
1242,0.8,0,0.7685968140116733,1.8068433,1.9937747,0.8647623
1243,0.65,1,0.8334837340218544,2.524596,2.2829762,0.7761971
1244,0.825,1,0.7768738231445655,1.795781,1.5190902,0.8692622
1245,0.95,1,0.8118566993656009,2.195009,1.939216,0.8202912
1246,0.875,1,0.7595866447558111,1.6851567,1.3480018,0.7084103
1247,0.925,1,0.8129926007577706,2.2368495,2.005412,0.7073061
1248,0.8,1,0.7921262904842454,1.9538898,1.703482,0.8119082
1249,0.625,0,0.7797094043188517,1.9924135,2.1837358,0.6965933
1250,0.725,1,0.7743254087256021,1.8050406,1.5038904,0.7550909
1251,0.9,1,0.8530424215387937,2.69104,2.4851391,0.9128216
1252,0.825,1,0.8239154993285231,2.3916252,2.1476028,0.7953151
1253,0.625,1,0.7278724783002897,1.362707,1.0404172,0.49906692
1254,0.55,0,0.7375834621322885,1.4933308,1.6525683,0.59366685
1255,0.65,1,0.8543835442422754,2.6926813,2.466448,0.93081933
1256,0.85,1,0.7999443070119154,2.0985775,1.8379403,0.82859725
1257,0.925,1,0.8224769789468569,2.3678098,2.12788,0.8725071
1258,0.875,1,0.8553749771214816,2.7562382,2.5494585,0.9067617
1259,0.725,1,0.7915295611219508,1.9948808,1.7102784,0.73901206
1260,0.8,1,0.8801163148570159,3.0524187,2.8857844,0.9349057
1261,0.975,1,0.8751416061994879,2.989253,2.7799492,0.91472375
1262,0.775,1,0.817259879975079,2.2732134,2.0365272,0.77791905
1263,0.85,1,0.852426351768724,2.7075028,2.49535,0.8399437
1264,0.625,1,0.8024737984853347,2.11105,1.8481692,0.8944197
1265,0.95,1,0.8134872592521699,2.3727274,2.1541283,0.7181796
1266,0.875,1,0.8370932541534066,2.5586402,2.329973,0.8923418
1267,0.875,1,0.8040728847388086,2.1440616,1.8677468,0.80728096
1268,0.85,1,0.8334850870326995,2.5225365,2.2850466,0.8395939
1269,0.8,1,0.8246581961138439,2.4971123,2.2917852,0.7463696
1270,0.825,1,0.8348707704613658,2.4957662,2.2454932,0.78477174
1271,0.65,1,0.8404122585245053,2.5726714,2.3813615,0.9031133
1272,0.775,1,0.8062336007782814,2.2208567,1.9622287,0.8739647
1273,0.9,1,0.7982118207226426,2.0513349,1.7620643,0.77508587
1274,0.775,1,0.840590726945894,2.5754585,2.3446636,0.9421708
1275,0.75,1,0.7979451208396104,2.0585814,1.8021466,0.81752175
1276,0.625,1,0.8170147166982696,2.3622143,2.1169276,0.6932604
1277,0.95,1,0.8149122103013708,2.3318057,2.0614805,0.8439019
1278,0.8,1,0.8200220881571493,2.4449484,2.2777221,0.5824449
1279,0.725,1,0.8101140718669428,2.3133621,2.0414155,0.75414735
1280,0.925,1,0.829834481413701,2.4276624,2.216109,0.8475118
1281,0.8,1,0.8293821412224207,2.45798,2.2462435,0.8574344
1282,0.85,1,0.86045806740499,2.779364,2.6157482,0.84769183
1283,0.575,0,0.7488173262136316,1.732378,1.8916969,0.7039584
1284,0.975,1,0.8536491091812155,2.7387307,2.511701,0.88490045
1285,0.775,1,0.7989027644039266,2.1993117,1.9824364,0.72409356
1286,0.925,1,0.85248100906519,2.7325594,2.5723543,0.79026574
1287,0.9,1,0.8324163667054703,2.455958,2.2290425,0.8849141
1288,0.8,1,0.7854356639482871,1.9158995,1.6476732,0.7650812
1289,1.0,1,0.7850215090780917,2.083488,1.846683,0.49237743
1290,0.925,1,0.7974149379807763,2.1657052,1.933703,0.7630419
1291,0.85,1,0.8349718018523984,2.539465,2.3082662,0.84638035
1292,0.7,1,0.8190988131911792,2.3025098,2.0348964,0.80577976
1293,0.925,1,0.8082929312236078,2.2219284,1.9838741,0.7649598
1294,0.9,1,0.8439203900275694,2.6303306,2.4065104,0.9042952
1295,0.625,1,0.8202933927378061,2.3013248,2.0460932,0.88472694
1296,0.675,1,0.839154169669975,2.565525,2.3509355,0.85339
1297,0.8,1,0.8177430332302682,2.3019545,2.064289,0.83144265
1298,0.875,1,0.834171328455996,2.4759934,2.219407,0.8270244
1299,1.0,1,0.859407508977925,2.7871842,2.5939565,0.9112739
1300,0.9,1,0.8136618021059124,2.2234757,1.9608667,0.75409144
1301,0.725,1,0.7744071667325902,1.8547974,1.6126796,0.565901
1302,0.85,0,0.792344125807789,2.0755725,2.2760162,0.9637527
1303,0.85,0,0.759527253518435,1.7614816,1.9083045,0.6696335
1304,0.85,1,0.8195401153497013,2.3096495,2.038435,0.87123215
1305,0.725,1,0.8493847962072261,2.6903615,2.4912865,0.8547919
1306,0.675,1,0.7997064049803755,2.1061044,1.8322592,0.8180273
1307,0.95,1,0.8170511335504371,2.3619075,2.0971959,0.77236336
1308,0.925,0,0.7926914664212944,2.1590066,2.35631,0.833864
1309,0.75,1,0.8789315269762613,3.0171785,2.8464608,0.9520577
1310,0.625,1,0.8045258766803256,2.123941,1.8766276,0.8127479
1311,0.825,1,0.8045079001992143,2.128255,1.8727647,0.88867784
1312,0.675,1,0.8272553766941884,2.4381053,2.2236018,0.826579
1313,0.75,1,0.7599693971527757,1.7109511,1.3559178,0.68607837
1314,0.95,1,0.8902775245192406,3.1734254,2.9708083,0.92524743
1315,0.775,1,0.8189004300922567,2.2872672,2.03792,0.831821
1316,0.725,0,0.7378460298506602,1.5794295,1.7213373,0.5459263
1317,0.825,1,0.828522602923801,2.4668465,2.2108517,0.7931049
1318,0.825,1,0.833531664805338,2.4706836,2.224586,0.8441367
1319,0.8,1,0.8485558985994375,2.6489677,2.4010744,0.82757825
1320,1.0,1,0.838877302429181,2.4924288,2.2497292,0.929607
1321,0.825,1,0.8111478485390993,2.1598575,1.9326073,0.8446987
1322,0.85,1,0.8430555837891189,2.6317024,2.4331505,0.90983045
1323,0.775,1,0.7788174299076036,1.9686755,1.76279,0.59136856
1324,0.7,1,0.8369768854854474,2.4900317,2.262663,0.86192197
1325,0.675,1,0.8315757663093779,2.464078,2.2006497,0.8060301
1326,0.85,0,0.7727278023653191,1.8977511,2.0655172,0.80886173
1327,0.725,1,0.8470400860791304,2.6096606,2.3819304,0.9468879
1328,0.775,0,0.7911875410272327,2.1335347,2.3111129,0.8348932
1329,0.95,1,0.8650655527676601,2.836061,2.6487255,0.920263
1330,0.85,1,0.8736196883551894,2.9669847,2.8082976,0.9589178
1331,0.8,0,0.7640675698205102,1.8645953,2.0537553,0.6583195
1332,0.825,0,0.7144399663143072,1.3310838,1.4304298,0.53053486
1333,0.725,1,0.7986684285203098,2.1498919,1.8817748,0.8570032
1334,0.7,0,0.7497313087568169,1.7315514,1.8593321,0.6522299
1335,1.0,1,0.8098199638560344,2.1815565,1.9565845,0.79685205
1336,0.95,1,0.8527116545049827,2.732063,2.5076826,0.80974793
1337,0.95,1,0.8228740732439652,2.341909,2.1188493,0.7599276
1338,0.5,1,0.7387531562328,1.4577552,1.1579283,0.60853976
1339,0.8,1,0.7955389413887155,2.1482654,1.8494416,0.7321801
1340,1.0,1,0.8766125188705189,2.9662075,2.7714179,0.93126595
1341,0.95,1,0.8816279150263916,3.0732365,2.909476,1.007004
1342,0.9,1,0.8191266194439728,2.3294172,2.0777445,0.80496377
1343,0.8,1,0.7966691126558691,2.025508,1.7382997,0.75655943
1344,0.825,1,0.8463790594309133,2.6578455,2.4538393,0.93995726
1345,0.8,1,0.7969489611402951,2.203535,1.9794408,0.7103715
1346,0.875,1,0.8016707888459265,2.0847116,1.8710984,0.9286514
1347,0.85,1,0.7964284901714827,2.180615,1.9202331,0.63399374
1348,0.9,1,0.8388050796624567,2.5556676,2.3068058,0.85568017
1349,0.7,0,0.7461327640440527,1.6804931,1.8123567,0.64555514
1350,0.925,1,0.8182328231184803,2.3011768,2.0638003,0.88553363
1351,0.8,1,0.8281960874746852,2.5560727,2.349921,0.6494716
1352,0.975,1,0.8596444806609315,2.8090582,2.5946846,0.84945357
1353,0.65,1,0.8386211325595363,2.5908208,2.3906064,0.7736051
1354,0.925,1,0.8002355240914221,2.1452355,1.9169813,0.66389155
1355,0.675,1,0.822874161038959,2.346343,2.0959902,0.87756014
1356,0.85,1,0.8279678572300986,2.4539871,2.2507734,0.6971618
1357,0.825,1,0.8297675603213783,2.4730225,2.2602737,0.864265
1358,0.875,1,0.8764847921461458,2.9692488,2.78795,1.031391
1359,0.9,1,0.8593081084606786,2.7981286,2.5837178,0.9816794
1360,0.75,0,0.7831457214043426,1.9978262,2.211456,0.82821375
1361,0.825,1,0.850953161021312,2.7123098,2.5069478,0.8751514
1362,0.925,1,0.8270958168107048,2.363816,2.1309538,0.8477945
1363,0.85,1,0.8112738211661706,2.2152824,1.9589479,0.816698
1364,0.575,1,0.8088049648156291,2.2021513,1.9407166,0.88935554
1365,0.625,1,0.7975808777880918,2.111565,1.8679295,0.76274073
1366,0.95,1,0.9071284254296895,3.344542,3.2027895,0.9457418
1367,0.725,1,0.7706966189767119,1.8147537,1.4954424,0.6822424
1368,0.625,1,0.7538994673424164,1.5761911,1.2724041,0.7577768
1369,0.5,1,0.8039896864962229,2.139759,1.8934119,0.77771306
1370,0.85,1,0.8401820256567021,2.6568322,2.4690704,0.65329003
1371,1.0,1,0.773561497249247,1.8494993,1.6260318,0.5952989
1372,0.825,0,0.7557995010598821,1.7305758,1.8891573,0.69073963
1373,0.875,1,0.7630101596726855,1.7764273,1.454885,0.5919058
1374,0.9,1,0.8372655779383827,2.4712288,2.2478738,0.8745855
1375,0.625,0,0.7193482607769122,1.3112277,1.4478319,0.6306535
1376,0.8,0,0.7493876346680858,1.6606072,1.7834514,0.7686302
1377,0.9,1,0.832519397454494,2.4379768,2.2086978,0.7897682
1378,0.7,1,0.8129446121931154,2.2416348,1.9532193,0.80794567
1379,0.775,1,0.8275586138841117,2.4151683,2.144309,0.78985816
1380,0.675,1,0.7860777680350778,2.066757,1.7888383,0.70770836
1381,0.85,1,0.8446456355904587,2.6234152,2.4248164,0.87568283
1382,0.625,1,0.7889235282886848,1.9781967,1.7307426,0.79503196
1383,0.8,1,0.8000417531788797,2.0686097,1.8117173,0.83379
1384,0.975,1,0.7293852191346859,1.3919356,1.121464,0.51136154
1385,0.85,1,0.82819882525482,2.440693,2.2247655,0.84452176
1386,0.875,1,0.8150220249592006,2.2853847,2.108739,0.8805884
1387,0.8,1,0.79305022098507,2.0171828,1.7362801,0.76203126
1388,0.75,1,0.7973911294046807,2.0419369,1.7596732,0.8382334
1389,0.85,1,0.7884644321493983,2.0571034,1.771668,0.73320484
1390,0.975,0,0.8149513237881316,2.4122262,2.6626525,0.83094186
1391,0.8,1,0.8657701263162485,2.8305805,2.6295793,0.9647325
1392,0.775,1,0.7829502735491387,1.8890183,1.6008971,0.8553555
1393,0.75,1,0.8063927029562681,2.148458,1.8506014,0.75769794
1394,0.75,1,0.8207546062836447,2.3918633,2.1564999,0.86404425
1395,0.925,0,0.765548025807289,1.7950305,1.9646368,0.7570223
1396,0.95,1,0.8333466425510132,2.5153124,2.2799633,0.897357
1397,0.625,1,0.7288321679303262,1.3341529,0.97897124,0.60834014
1398,0.75,1,0.7366431123753228,1.3637396,1.1052747,0.58051956
1399,0.775,1,0.8299855055176062,2.488253,2.278616,0.85864335
1400,0.925,1,0.8354344232641171,2.547769,2.3740013,0.7757287
1401,0.675,1,0.799215250751909,2.0900476,1.7854487,0.7867344
1402,0.925,1,0.8381474112027198,2.5006146,2.315378,0.8789815
1403,0.7,1,0.7840779047412347,1.949759,1.7138027,0.6396808
1404,0.8,1,0.8135742101961649,2.251539,1.9722011,0.82040066
1405,0.975,1,0.8369860349223583,2.4899025,2.234487,0.88599044
1406,0.625,1,0.8231613225228338,2.3868084,2.1621518,0.8780723
1407,0.875,1,0.8032103978384025,2.1135964,1.8306032,0.8497641
1408,0.825,1,0.7537506115945022,1.643227,1.3730564,0.6210131
1409,0.875,1,0.8348266362182852,2.5367575,2.3191514,0.8757007
1410,0.85,1,0.8056818344840232,2.143972,1.9137477,0.90110904
1411,0.925,1,0.8575122561829543,2.7861295,2.6194956,0.94641125
1412,0.925,1,0.7682895854670091,1.7391078,1.4374776,0.7699277
1413,0.75,1,0.8198150010574705,2.267998,2.0386252,0.8282108
1414,0.825,1,0.8135633291812725,2.2364445,1.9652767,0.7928763
1415,0.8,1,0.8224781174483873,2.3875413,2.172113,0.8146615
1416,0.875,1,0.8456473004757351,2.6214952,2.4043584,0.91307896
1417,0.95,0,0.7371891623417486,1.4925978,1.6398126,0.76253235
1418,0.8,1,0.8401755348852986,2.5577483,2.359238,0.8601384
1419,0.675,0,0.7261769826935573,1.3362267,1.4565396,0.6532149
1420,0.925,1,0.7909609001669022,2.0032048,1.7109193,0.81070685
1421,0.775,1,0.8186390121972259,2.3471155,2.143526,0.7359283
1422,0.825,0,0.8170847576192807,2.4131284,2.6514037,0.84056854
1423,0.825,1,0.7984582242668563,2.0693827,1.8073486,0.7858856
1424,0.875,1,0.8928843636121061,3.1512976,2.9970405,0.884251
1425,0.8,0,0.7467153197057612,1.6612167,1.8074565,0.67199886
1426,0.975,1,0.8111132065419875,2.2341835,1.9414662,0.8286604
1427,0.9,1,0.8589715563285121,2.8218415,2.6168523,0.97017694
1428,0.875,1,0.8290639404156236,2.3804011,2.145879,0.80154556
1429,0.775,1,0.8279524805513476,2.3912396,2.1761036,0.942907
1430,0.7,1,0.8205002116509681,2.3226724,2.0829358,0.81320554
1431,0.825,1,0.8367293897169665,2.5199494,2.318713,0.8497579
1432,1.0,1,0.8718726037865621,2.9095988,2.7515557,0.94879794
1433,0.625,0,0.7771379411536002,1.9385053,2.106061,0.7798395
1434,0.7,1,0.8392980577051977,2.5777752,2.3687892,0.9453883
1435,0.85,0,0.7835718533111042,2.0501542,2.2454472,0.7265419
1436,0.9,1,0.8608164563251302,2.774234,2.5460172,0.9152209
1437,0.725,1,0.8048538586329981,2.1338,1.8835661,0.8357918
1438,0.65,1,0.7752973795629089,1.8815359,1.5576334,0.76484066
1439,0.9,1,0.861839989599781,2.7710705,2.5655081,0.94212335
1440,0.85,1,0.8502586656059781,2.680086,2.460217,0.92702436
1441,0.8,1,0.8253606410957297,2.3955126,2.2043045,0.8935278
1442,0.825,1,0.8359311449848668,2.4704053,2.2484968,0.8098526
1443,0.75,0,0.7921206146439219,2.1560237,2.32024,0.8086126
1444,0.875,1,0.8487844367569415,2.6516757,2.4498634,0.84587675
1445,0.9,1,0.8093107764318296,2.1803508,1.9417739,0.83584696
1446,0.8,1,0.8037802654423742,2.0959816,1.82288,0.9216147
1447,0.75,1,0.7739324277736717,1.7923009,1.479738,0.7530107
1448,0.825,1,0.7846801590250875,2.0496297,1.7760513,0.770774
1449,0.925,1,0.7869138732311314,1.9165126,1.6529794,0.7973625
1450,0.85,1,0.8324273276759258,2.4391522,2.2167249,0.858267
1451,0.6,1,0.7963353252835272,2.0437577,1.7602454,0.7880426
1452,0.675,0,0.758142181528348,1.7547088,1.9431946,0.6825192
1453,0.675,1,0.8297048393237517,2.4538646,2.2416906,0.8456274
1454,0.95,1,0.8271247136535891,2.4228191,2.1683128,0.772844
1455,0.85,1,0.8180042842708568,2.2844357,2.0151649,0.8564669
1456,0.75,1,0.8067698710482518,2.1363673,1.8911511,0.8136875
1457,0.825,1,0.8614765801099245,2.8129067,2.6158528,0.91069704
1458,0.825,1,0.7665334258340373,1.7128853,1.428593,0.7786643
1459,0.85,1,0.8395567466970435,2.5896974,2.3559546,0.83900464
1460,0.85,0,0.7743028496379056,1.9386324,2.1305072,0.8086972
1461,0.775,1,0.8119770358417092,2.205754,1.9503127,0.8827018
1462,0.65,1,0.7862398479558476,1.9290472,1.6299913,0.72416914
1463,0.775,1,0.7934910922072826,1.9817268,1.7143123,0.85200715
1464,0.825,1,0.8455872501146444,2.6107445,2.390046,0.8952252
1465,0.575,1,0.7523664155395791,1.5785426,1.2636236,0.7541434
1466,0.85,1,0.8004298205073173,2.0823674,1.841213,0.7593911
1467,0.75,1,0.8176767288002883,2.287156,2.061022,0.8515319
1468,0.95,1,0.853151539423638,2.737517,2.5149415,0.89097655
1469,0.7,1,0.7975879295891868,2.0797482,1.7884082,0.7832671
1470,0.925,1,0.8036447934841516,2.0847979,1.8362814,0.8652407
1471,0.5,1,0.7565612329711002,1.6648691,1.3764803,0.73656756
1472,0.9,1,0.8722930101360784,2.9372673,2.7382183,0.9749024
1473,0.775,1,0.8271884013623508,2.3982077,2.1756892,0.8948847
1474,0.825,1,0.8380756486206468,2.5741081,2.3432846,0.9091039
1475,0.95,1,0.732993044782439,1.4499785,1.2043592,0.3974389
1476,0.75,1,0.8163244961415129,2.291119,2.0318213,0.8897013
1477,0.7,1,0.8388679514301223,2.5588064,2.3674998,0.8982965
1478,0.575,1,0.7981313055394341,2.1406796,1.8954933,0.6698858
1479,0.825,1,0.7784180645704042,1.8331417,1.5360596,0.79871637
1480,1.0,1,0.8691765238215853,2.9006228,2.748122,0.9435489
1481,0.875,1,0.8196967313626826,2.3487244,2.1405537,0.8921796
1482,0.8,1,0.7933811243740052,2.010975,1.7163978,0.78507465
1483,0.675,1,0.8439563752153837,2.5950058,2.35543,0.89176416
1484,0.9,1,0.8204167518395755,2.326455,2.0538116,0.81256825
1485,0.85,1,0.8339131456010558,2.4783456,2.2755554,0.9134642
1486,0.95,0,0.7543883484423278,1.7870125,1.9593419,0.530925
1487,0.9,0,0.8077057282120781,2.3088045,2.5517392,0.85953367
1488,0.725,1,0.8466661615565254,2.615266,2.3920088,0.86505884
1489,0.85,1,0.8158095394606889,2.3671317,2.1559646,0.68969405
1490,0.75,1,0.8114834801041028,2.1867955,1.9389316,0.7548459
1491,0.725,1,0.7665555992485695,1.7672256,1.4895147,0.69958186
1492,0.825,1,0.7872711696571744,1.9262673,1.6579754,0.8096414
1493,0.8,1,0.8711101357677595,2.9597402,2.7393577,0.84640193
1494,0.75,0,0.8317532673962692,2.5667446,2.7875204,0.76640403
1495,0.8,1,0.7317286431738564,1.3585473,1.0192685,0.6144168
1496,0.65,0,0.7011909996304546,1.264461,1.3774028,0.37217984
