test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2528,0,1,0.5128402258996989,0.83754885,0.6774066,0.5124643
2529,1,1,0.7064939780711937,0.9998342,0.999327,0.6991217
2530,0,0,0.01738283161673377,2.8872725e-07,7.5289518e-06,0.01696809
2531,0,0,0.641179274008403,0.9996146,0.9999995,0.6312067
2532,0,1,0.13364953714506694,0.010426389,0.0023809536,0.12572101
2533,0,1,0.08167837740996596,0.0031647303,0.00014711678,0.079554334
2534,0,1,0.17045355736684573,0.23560451,0.137846,0.15581183
2535,1,1,0.5872224404402903,0.99997234,0.99992,0.58975613
2536,0,0,0.004526816203624,7.724187e-09,8.691368e-08,0.004336547
2537,0,0,0.010934610731929136,8.776389e-07,0.00010597164,0.010854011
2538,1,0,0.44909329452109914,0.9900563,0.9999962,0.43842664
2539,1,1,0.7443753238437651,0.9999969,0.9999782,0.75073165
2540,1,1,0.6063853547881101,0.99992657,0.99948406,0.6056114
2541,1,1,0.5918016347300561,0.99816775,0.99733466,0.59253377
2542,0,0,0.03870461437510342,0.00023400705,0.006632163,0.038421843
2543,0,0,0.058717024252082986,0.0011176388,0.049260676,0.057630632
2544,0,0,0.050194199965953305,0.00013476473,0.40947044,0.04974522
2545,0,1,0.19327322423614907,0.5056003,0.22256759,0.19374745
2546,0,1,0.6238093089334951,0.9999006,0.9997477,0.61933166
2547,0,0,0.014001948394844175,2.69438e-05,0.00062180666,0.017460292
2548,0,1,0.7023932587013565,0.99999976,0.99999976,0.7003522
2549,1,1,0.7485884207504601,0.9999912,0.999982,0.7457503
2550,0,1,0.036975219031397916,0.00011791066,1.1534095e-05,0.03543062
2551,0,1,0.008857202870076413,4.067804e-06,1.4677858e-06,0.009658944
2552,0,1,0.012063982187682181,1.8344883e-06,1.10585255e-07,0.011168885
2553,0,1,0.023944751626426876,1.4291212e-06,5.0568143e-08,0.023849262
2554,1,1,0.7915735172547361,0.99999845,0.9999958,0.79174596
2555,0,1,0.01296064992596884,1.143377e-06,9.44147e-07,0.012522165
2556,1,1,0.6553723539668684,0.9998399,0.99968344,0.6512222
2557,0,1,0.007135141463341013,2.0761863e-07,2.0405599e-08,0.008024563
2558,0,1,0.5797291988195931,0.99993026,0.9998456,0.58235574
2559,0,0,0.09936734053462873,0.86012685,0.99471325,0.10579836
2560,0,1,0.016080108441836972,5.980876e-06,6.878382e-06,0.015627107
2561,0,1,0.248385849059689,0.7757215,0.37303877,0.24916662
2562,1,1,0.42628486012550687,0.98976725,0.98633933,0.42360726
2563,1,1,0.5676341928355129,0.998314,0.9960889,0.552662
2564,0,1,0.3606127351784834,0.99067444,0.97520524,0.35654676
2565,0,0,0.001177550878565205,5.300105e-11,8.485103e-10,0.0014517579
2566,1,1,0.59399372929187,0.99840075,0.9951657,0.58000517
2567,0,0,0.0044731554337550505,6.325837e-08,1.8173209e-06,0.005344713
2568,1,1,0.6113377844050855,0.99887687,0.9927696,0.6072619
2569,0,1,0.6443993996955828,0.9999691,0.9999106,0.65458995
2570,0,1,0.04851489155765415,0.011675037,0.003516703,0.055880155
2571,0,1,0.36770263048709434,0.99163437,0.9665356,0.3654581
2572,1,1,0.8059609814636426,0.99999917,0.99999225,0.8039687
2573,1,1,0.1947244085933598,0.94647247,0.90762246,0.19108115
2574,0,1,0.24345099462112477,0.42339227,0.16985185,0.24276286
2575,1,1,0.8978629284001021,0.9999988,0.99999666,0.8885598
2576,0,1,0.007619993140785689,7.9276815e-06,9.757715e-07,0.013258826
2577,0,0,0.002253231147073586,1.6628812e-09,8.5137565e-08,0.002382983
2578,0,0,0.009449590711912285,2.545452e-06,4.5306784e-05,0.00901644
2579,0,1,0.1729795090044493,0.0998562,0.02903899,0.18160553
2580,0,0,0.04898884493382843,0.00014781085,0.005175474,0.048522986
2581,0,1,0.07004860677419941,3.3376543e-06,3.2813436e-08,0.070139796
2582,1,1,0.16613930756939232,0.60731864,0.44874194,0.16137965
2583,0,1,0.41400877855134727,0.9825866,0.8974103,0.40641543
2584,0,1,0.0259306109021258,3.209559e-05,9.381251e-06,0.0233886
2585,0,1,0.10305119766388744,0.0007595041,7.658479e-05,0.10696205
2586,0,1,0.7357120624074538,0.9999999,0.9999999,0.75134456
2587,1,0,0.5136923998799872,0.99606586,0.9999957,0.5142077
2588,0,1,0.01470775019381564,4.3330583e-06,8.166348e-07,0.015648246
2589,1,1,0.7934399185011378,0.9999958,0.9999583,0.79373825
2590,1,1,0.9231242247838198,1.0,0.9999993,0.9256252
2591,0,0,0.00333630103256077,3.076326e-10,2.9269279e-08,0.003231503
2592,0,1,0.10478633335778263,0.06908783,0.020838497,0.103494465
2593,0,1,0.0022082319849870183,4.902472e-10,6.803705e-11,0.0026077726
2594,1,1,0.998117072378315,1.0,1.0,0.9979297
2595,0,1,0.308482930421791,0.9299456,0.6493304,0.3125717
2596,0,0,0.04546072511975506,0.00056652573,0.01882164,0.04603202
2597,1,1,0.11504459337935381,0.056620583,0.023698108,0.111582704
2598,0,0,0.007089059910587868,4.907112e-07,8.153125e-06,0.0061931307
2599,0,0,0.036225179774207916,0.000106039566,0.0069725425,0.03603086
2600,0,1,0.011454676466595433,5.8894153e-07,3.9841734e-07,0.011080768
2601,0,0,0.029122476006684727,0.0024154615,0.11299564,0.03417746
2602,0,1,0.5346080092663497,0.9961249,0.9473577,0.5409255
2603,0,1,0.14858713646358843,0.13163336,0.051537592,0.15162101
2604,0,1,0.00968451566460911,3.7537266e-06,1.2144064e-06,0.010978717
2605,0,1,0.04021904165353773,0.00018674997,4.447019e-05,0.038320746
2606,0,1,0.44870265333947595,0.99214375,0.9923581,0.42138782
2607,1,1,0.12905762461879186,0.00047918555,7.191197e-06,0.13133553
2608,0,1,0.11109022532304212,0.61087453,0.2220736,0.110308774
2609,0,1,0.4216795927497642,0.854938,0.7315925,0.41288084
2610,0,1,0.02457817335529674,1.0463077e-05,2.0352384e-06,0.02337659
2611,0,0,0.008916126909315683,6.5226973e-06,0.00088016293,0.009590629
2612,1,1,0.8364062376979202,0.9999176,0.99826694,0.8292521
2613,1,1,0.4158086472644417,0.99047244,0.94866014,0.41417825
2614,1,1,0.7002581021078442,0.99998796,0.9999739,0.70612013
2615,1,1,0.9737969771302515,1.0,0.9999999,0.97164446
2616,0,1,0.08499099046172653,0.00024130919,4.7170947e-06,0.08700887
2617,1,1,0.28306681830772296,0.7651388,0.54857963,0.27707994
2618,0,1,0.019901100426652205,6.941347e-06,1.6411005e-06,0.018768372
2619,0,1,0.030260148212959102,5.1424555e-05,1.5194892e-06,0.031019758
2620,0,0,0.08347964805519441,0.0051932633,0.2343095,0.08269119
2621,0,0,0.1153507118227461,0.018591657,0.31312048,0.11733672
2622,0,0,0.007376082558153916,4.8070488e-06,7.673684e-05,0.008697571
2623,0,0,0.005190629466764031,7.8078637e-07,1.3422203e-05,0.0062256837
2624,0,0,0.001077273255097892,3.4344416e-11,3.7367456e-10,0.0012794719
2625,0,0,0.006055208590495073,7.4629035e-08,1.8425994e-06,0.006371798
2626,0,0,0.004587743655089129,3.2231953e-09,2.6366223e-07,0.0046031666
2627,0,1,0.005022929858585773,5.02338e-07,1.1631788e-07,0.0059940424
2628,0,0,0.03755669493899712,9.169384e-06,0.00038433148,0.03779109
2629,0,0,0.006377018376273934,7.950586e-08,4.121386e-06,0.0062613813
2630,1,1,0.8018848483426269,0.9997748,0.9979096,0.7917332
2631,0,1,0.44065646860960156,0.9987596,0.9932749,0.4448618
2632,1,1,0.9165884655563745,1.0,0.99999964,0.9192026
2633,1,1,0.20509052449134496,0.73078376,0.36315945,0.2057459
2634,0,1,0.2770240213442444,0.9587193,0.9645381,0.27808508
2635,0,0,0.03041858218674308,4.5246594e-05,0.0022987886,0.03209346
2636,0,1,0.22401415449215115,0.45932427,0.11773732,0.22357364
2637,1,1,0.09573854832911008,0.009295629,0.0012901023,0.0980387
2638,1,1,0.5657782799627756,0.9981969,0.9945789,0.56182975
2639,0,0,0.008255998966273643,1.1753246e-08,1.3225105e-06,0.0073345415
2640,0,0,0.0039999988980983624,6.359277e-06,5.726607e-05,0.0067046154
2641,1,1,0.8465745138699926,0.99999225,0.99997616,0.8266364
2642,0,1,0.229297111453765,0.30145735,0.21197966,0.22923858
2643,0,0,0.001691454502762883,1.03263105e-08,1.097624e-06,0.002112799
2644,0,1,0.08797646307874175,0.20982003,0.06259064,0.08976049
2645,0,1,0.017162945656590156,3.34002e-06,1.499049e-07,0.016250195
2646,1,1,0.81215347542271,0.9999994,0.9999968,0.8150603
2647,1,1,0.20987914794428297,0.43661132,0.11565902,0.21583559
2648,0,1,0.22752113025841714,0.14719275,0.0047707604,0.2301666
2649,0,0,0.058894828631853816,0.0011700111,0.070913404,0.058413472
2650,1,1,0.9971458957011526,1.0,1.0,0.9967663
2651,1,1,0.5183586723394583,0.9952264,0.9737637,0.50121015
2652,0,0,0.5150299866484104,0.9997285,0.9999999,0.5134124
2653,0,1,0.2313131830080604,0.8150251,0.6208163,0.24136762
2654,0,0,0.013716873311867092,7.487954e-07,1.6303715e-05,0.0152559625
2655,1,1,0.6730302802591114,0.9999882,0.9999757,0.67899
2656,0,0,0.07322114193797585,0.002153164,0.0028397227,0.075508095
2657,0,1,0.04829223845150709,0.00011417507,1.0820459e-05,0.049950954
2658,0,1,0.2208006927803536,0.6718377,0.4192291,0.22949764
2659,0,0,0.014212781573491944,1.8370833e-05,0.0009319307,0.01681416
2660,0,0,0.035229142788868475,0.0032978363,0.15620841,0.04134998
2661,0,0,0.0055109029095016015,2.7639365e-07,1.03140255e-05,0.0065956647
2662,1,1,0.7396594770475854,0.99999356,0.99997973,0.7427526
2663,0,1,0.3816961788811154,0.9910541,0.91098225,0.3800522
2664,1,1,0.7753828580366569,0.99940336,0.99217224,0.7657156
2665,1,1,0.36515228156283686,0.99181914,0.97319824,0.38580123
2666,0,0,0.009427504579196987,1.1526001e-07,2.5059383e-06,0.009167514
2667,0,0,0.005250365882422733,1.748669e-08,4.1572352e-07,0.005444984
2668,0,1,0.4820234315588697,0.9995028,0.99869716,0.49977836
2669,0,1,0.0034533185066578423,2.0559325e-08,1.3958812e-09,0.003805132
2670,0,1,0.04992930170370024,0.0019425821,0.0010728023,0.05210954
2671,0,1,0.0059517986527193,5.559908e-07,2.2278307e-07,0.0071455254
2672,1,1,0.9387174473165075,1.0,0.99999976,0.940726
2673,1,1,0.9997603984983571,1.0,1.0,0.99971884
2674,0,1,0.007076610071971681,4.0431707e-09,1.9579633e-09,0.006837846
2675,0,1,0.09031672570523831,0.14819498,0.08068544,0.087548874
2676,0,1,0.004884631921023703,7.0060304e-07,1.4578515e-07,0.005868565
2677,0,1,0.27902718156357376,0.980167,0.9467368,0.28095067
2678,1,0,0.12429704876016938,0.5032256,0.98944014,0.12422352
2679,0,1,0.23360959797716924,0.31895286,0.13669044,0.22879788
2680,0,1,0.568978367036022,0.99992836,0.9998398,0.58272684
2681,0,0,0.0028139566036140978,1.5347197e-09,2.1936318e-08,0.0027106288
2682,1,1,0.2943570086114804,0.92761564,0.7142576,0.2933894
2683,0,1,0.4100364644843468,0.787755,0.3188876,0.40148568
2684,0,1,0.0388150906811367,0.00018896801,5.8129066e-05,0.039803833
2685,0,0,0.01288372026544694,7.866566e-07,1.6395348e-05,0.01422825
2686,1,1,0.9999999999999307,1.0,1.0,1.0
2687,0,0,0.005655486516350032,7.67151e-08,1.9519964e-06,0.0057392134
2688,0,1,0.5982785617405069,0.99888116,0.9944845,0.60081744
2689,0,0,0.43096494051557,0.9906059,0.99999475,0.4285557
2690,0,1,0.0027078763134504536,5.5856604e-09,4.4228283e-09,0.0031360982
2691,0,0,0.001709604542231635,2.8294803e-10,7.3071598e-09,0.0019394506
2692,0,0,0.0017592183459449477,2.6463276e-08,2.007825e-07,0.0030679787
2693,0,1,0.019965570469570138,2.237957e-06,9.267496e-07,0.018061237
2694,1,1,0.37370403711968864,0.9989961,0.9946625,0.37307617
2695,0,1,0.49714738802107983,0.9985195,0.99658453,0.48109543
2696,0,0,0.03974070451472421,0.00043672614,0.005426938,0.03977403
2697,1,1,0.6078370715246644,0.9998857,0.99980426,0.6140159
2698,0,0,0.00267566494343635,1.5670627e-16,6.820422e-16,0.0029027672
2699,0,1,0.05262818542616734,0.0007137331,0.0001619318,0.05442168
2700,0,1,0.007334175394539875,4.597227e-07,4.684994e-08,0.008987866
2701,0,1,0.2755253549587724,0.9913127,0.96413034,0.2742143
2702,1,0,0.9029332695673168,0.99999964,1.0,0.8978801
2703,0,1,0.07141956313593818,0.010267115,0.002671297,0.069979385
2704,0,0,0.05765421732711366,0.00062415167,0.012131045,0.052325975
2705,1,0,0.0710935633518622,0.0067648464,0.2266064,0.06966267
2706,1,1,0.3009486210852222,0.93572646,0.8540234,0.29792887
2707,1,1,0.5476016532651659,0.9984257,0.99700856,0.5320782
2708,0,1,0.030330441408113435,7.571954e-05,3.6982979e-06,0.029146189
2709,0,0,0.001778964802214756,2.6901167e-10,7.1148767e-09,0.0022292964
2710,0,1,0.02011886223705723,7.707362e-06,3.2871108e-07,0.019288937
2711,0,1,0.015936029663825183,3.8376023e-05,4.2885767e-06,0.019576568
2712,1,1,0.5867765230850328,0.9910388,0.9245848,0.57707214
2713,0,0,0.0037830791878620995,7.735481e-09,7.295716e-08,0.0033854044
2714,0,0,0.08122966285264573,0.0029240989,0.10535111,0.08183442
2715,1,1,0.40263791757479905,0.9769304,0.9059247,0.39334446
2716,1,1,0.21350115296706412,0.64555067,0.379504,0.21874207
2717,0,1,0.017114730898253296,7.466545e-05,1.8673512e-05,0.019350473
2718,0,0,0.0006359405026659565,9.642966e-13,1.5747521e-11,0.00074292516
2719,0,1,0.012713297128907855,9.898247e-07,3.7148232e-07,0.0126539655
2720,0,1,0.1007382198716228,0.011044657,0.0031304685,0.09773349
2721,0,1,0.07012604933241098,0.0012157914,0.00029787066,0.07309659
2722,0,0,0.02089076325101492,2.3372611e-05,0.00093423494,0.01943256
2723,0,1,0.008973581538909516,4.68958e-08,1.7587921e-10,0.00834728
2724,0,1,0.15670613222307103,0.3390724,0.091643706,0.16494027
2725,1,1,0.6590666311650483,0.9999789,0.9999491,0.64363426
2726,1,1,0.8426492719341852,0.99999976,0.9999987,0.84570295
2727,0,1,0.014702903503243296,7.4980653e-07,1.8732611e-07,0.015570785
2728,0,1,0.18573212500903666,0.101962894,0.018353853,0.18570557
2729,1,0,0.6669469483402599,0.9998779,1.0,0.66075915
2730,0,1,0.17039751864597308,0.035509594,0.012873803,0.17775598
2731,0,0,0.034333015651496886,0.00042333113,0.0077339467,0.034682475
2732,0,1,0.34326762029991514,0.885175,0.6701865,0.34496552
2733,0,1,0.6093690074145489,0.9998878,0.9997279,0.6069051
2734,0,0,0.0012227702455417646,1.9611007e-11,5.54276e-10,0.0015221374
2735,0,1,0.004564110523694775,2.252787e-07,1.8660659e-08,0.0050547794
2736,1,1,0.1287827326898657,0.2179851,0.086997844,0.12239759
2737,0,1,0.17623403851707004,0.4317435,0.02894285,0.18188855
2738,0,0,0.02103701507787801,8.182868e-05,0.0031956912,0.02191271
2739,0,1,0.17160738276118034,0.17901832,0.06037602,0.17927971
2740,0,1,0.25807872851973734,0.11742272,0.0010119216,0.2659362
2741,0,0,0.07960208635405165,0.00063147326,0.026031999,0.079587005
2742,0,1,0.03154898931694902,0.0001811581,2.7407685e-05,0.030215595
2743,0,1,0.004848282244183316,6.820238e-09,1.0078077e-09,0.005466666
2744,0,1,0.42036787118639,0.9986628,0.99881536,0.408876
2745,0,1,0.003466931816849694,1.1362458e-07,3.229603e-08,0.003966394
2746,0,1,0.004354235667812143,9.899516e-08,2.587862e-08,0.0051831882
2747,0,1,0.5034364436416298,0.998744,0.99505544,0.5054312
2748,0,1,0.0433086072841859,0.0005613899,0.00016756772,0.04293993
2749,0,1,0.012256333140000259,5.206987e-07,6.348961e-08,0.012219695
2750,0,1,0.44037459302560106,0.999642,0.99940467,0.45486522
2751,0,1,0.21760613543425458,0.3486529,0.09342905,0.21873213
2752,0,1,0.024679977746556447,4.528743e-05,6.6831426e-06,0.023949254
2753,0,1,0.6685380757035173,0.9999882,0.9999788,0.6633744
2754,0,1,0.024563286854127935,6.4469154e-06,7.679545e-07,0.023760112
2755,0,1,0.4027510266774913,0.9975122,0.99010605,0.41524005
2756,0,1,0.01746974576778977,1.5447165e-06,1.0821142e-07,0.020161703
2757,0,1,0.7962567487338287,0.99999905,0.9999976,0.8011231
2758,1,1,0.7954621070299076,0.9999989,0.9999968,0.79559594
2759,1,1,0.5636326430573781,0.9994134,0.99798214,0.5662809
2760,0,1,0.20792666926439354,0.2779164,0.057433177,0.20766632
2761,0,1,0.03616935856017199,5.6548062e-05,1.9819734e-05,0.03385288
2762,0,1,0.011487230724745848,1.5785939e-06,7.1076965e-07,0.01220693
2763,0,1,0.029892618543559953,0.00010657541,1.7970404e-05,0.031324603
2764,0,1,0.03574531781930302,3.3431494e-05,2.393337e-05,0.035858937
2765,1,1,0.8920096034259495,1.0,1.0,0.89534366
2766,0,1,0.4011869164658035,0.9930051,0.97283936,0.40000758
2767,0,1,0.06570382230010122,3.3862805e-05,1.29032e-05,0.06262181
2768,1,1,0.3037184803802284,0.951135,0.7779614,0.30230036
2769,0,1,0.43048763342989665,0.8948157,0.834298,0.4195247
2770,1,1,0.4265653478770565,0.99714464,0.9938047,0.42571822
2771,0,0,0.03255225552724842,0.00042562583,0.0053177737,0.033863172
2772,0,1,0.022926289172083395,0.00026955214,2.506999e-05,0.029497467
2773,1,1,0.2245051159118823,0.32824215,0.11325085,0.21992472
2774,1,1,0.1911609556394607,0.6281777,0.53972924,0.17373143
2775,0,1,0.07897491026355971,0.004444314,0.0008258924,0.08306093
2776,0,0,0.07236238828627961,0.04653644,0.99089324,0.07028278
2777,0,0,0.00269342249741561,4.8788996e-07,1.1594095e-08,0.0034500787
2778,0,1,0.3181218234211178,0.98184997,0.8983132,0.31854674
2779,1,1,0.9958934487556929,1.0,1.0,0.99545735
2780,0,1,0.11076504729389815,0.004960348,0.0006843216,0.109979905
2781,0,1,0.2374444851275565,0.5550456,0.18248759,0.23684338
2782,0,0,0.044306014774888575,0.0001965515,0.0041402234,0.044518363
2783,1,1,0.6493093499907722,0.9999645,0.9997996,0.6454346
2784,0,0,0.006002904077107154,3.015158e-09,1.03980184e-07,0.006152435
2785,0,1,0.5199395811418223,0.9935341,0.9650936,0.49973205
2786,0,0,0.00032293325950451376,2.8682386e-14,4.8518405e-13,0.0003954828
2787,0,1,0.0011325763985904173,5.2900484e-10,4.8112056e-11,0.0019453735
2788,0,0,0.0015700339227322916,1.7809785e-09,1.8756577e-08,0.0029890665
2789,0,1,0.005789759851433157,2.7915928e-07,1.4448216e-07,0.0069527975
2790,0,0,0.1522766999609714,0.6788093,0.9945339,0.15121856
2791,0,1,0.007935573338474906,1.2988201e-05,9.1036617e-07,0.013513887
2792,0,1,0.005263872494285713,1.28255655e-08,2.1274824e-09,0.005977213
2793,1,0,0.6642326548190276,0.97663534,0.9991567,0.6611584
2794,0,1,0.013328931226569491,1.6803764e-05,6.936727e-06,0.015277604
2795,0,1,0.1738711560297885,0.29052693,0.11340434,0.17108537
2796,1,1,0.551612543827815,0.99961674,0.99185014,0.5597933
2797,0,1,0.15133765110470035,0.06487588,0.010924404,0.14922594
2798,0,1,0.13916817876257667,0.027716963,0.014033615,0.14128631
2799,0,0,0.055698596905261216,0.007664884,0.14274712,0.0563954
2800,0,1,0.7502640520218298,0.9996066,0.9966053,0.7555891
2801,1,1,0.8705248079885337,0.9999256,0.99917585,0.8638114
2802,0,1,0.21443616642330654,0.71446794,0.24695694,0.21463954
2803,1,1,0.34625552023197886,0.968073,0.86383486,0.34673595
2804,0,0,0.05982880190175408,0.00031572452,0.020662878,0.059915096
2805,0,1,0.0019573949118607908,3.277166e-08,7.596737e-09,0.0043420317
2806,0,0,0.019672773648081045,6.3765237e-06,8.7182416e-05,0.019095533
2807,0,1,0.09154866100426691,0.0004432873,1.0127605e-05,0.09209066
2808,0,1,0.03857217019913661,0.0021548674,0.0010770366,0.043105986
2809,0,1,0.021104814348167588,9.528362e-05,3.0245708e-05,0.023962125
2810,0,0,0.012957401673928864,1.08125384e-07,1.7026204e-06,0.012422977
2811,1,1,0.589527920110246,0.99986994,0.9994743,0.5929282
2812,0,1,0.00502789844147565,2.794115e-07,1.3821531e-08,0.008343188
2813,0,0,0.010225166341931238,1.5725806e-07,7.649214e-06,0.011010378
2814,1,1,0.42908793895377095,0.9565178,0.6623411,0.41771853
2815,0,1,0.11317390007972176,0.00048247364,1.0101002e-05,0.11409876
2816,0,1,0.043180524427397365,0.00021967734,8.4757514e-05,0.040177364
2817,0,1,0.0027922300061765408,9.601549e-12,2.0187557e-13,0.00262186
2818,1,1,0.8838988329618226,0.99999106,0.99991786,0.87777907
2819,0,1,0.004978580070637847,4.885381e-07,5.6040545e-07,0.0057421145
2820,1,0,0.7996724347096252,0.9999362,0.9999999,0.79912925
2821,0,0,0.005349395047436702,7.3281092e-09,5.802579e-08,0.005311079
2822,0,1,0.06558765463481084,2.7990063e-05,5.7328924e-07,0.06621301
2823,0,1,0.08918721446340228,0.437964,0.25944823,0.10061251
2824,1,0,0.7903062118635622,0.99986875,0.9999999,0.79040694
2825,0,1,0.317938988016249,0.93691987,0.7646648,0.3145847
2826,1,1,0.7451514940524882,0.9999856,0.99997437,0.74200803
2827,0,1,0.27624058661532125,0.92342156,0.7194946,0.27392948
2828,1,1,0.8476238677945632,0.99999285,0.99985313,0.85108733
2829,0,1,0.010210411276096839,1.0664268e-06,1.8544286e-07,0.011533118
2830,0,0,0.06899419507943481,0.015580883,0.460581,0.06789384
2831,1,1,0.37910080758481507,0.9894727,0.93281215,0.38184503
2832,0,1,0.09306267346710792,0.08474371,0.0057609403,0.08903192
2833,1,1,0.6964978045327272,0.99996233,0.9997522,0.7005941
2834,0,0,0.00585280246323205,1.4565576e-07,1.1991852e-05,0.007677361
2835,0,0,0.01156337444613287,0.00021143087,0.007373751,0.0133287655
2836,0,0,0.011685821715272675,5.8712965e-07,1.5441949e-05,0.012398986
2837,1,1,0.2680949869259274,0.80946726,0.4460362,0.26712132
2838,1,0,0.5832825929752441,0.99988806,1.0,0.5744529
2839,1,1,0.7714983042034184,0.9994677,0.9846891,0.7574575
2840,1,1,0.9677281296998167,1.0,1.0,0.9662209
2841,0,1,0.0013466675466001937,1.41566e-10,1.0379675e-10,0.0015605816
2842,0,0,0.006582010355724881,5.097544e-06,0.00010137905,0.007898621
2843,0,1,0.018751467016030518,0.00018209849,8.4512496e-05,0.021551713
2844,0,0,0.005364878855888979,1.4658582e-06,4.7530564e-05,0.0069726217
2845,0,1,0.01995416345076046,0.0005425691,0.00013255012,0.02290913
2846,0,1,0.001740480036401455,2.0055986e-10,1.2396383e-10,0.002019971
