test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1292,0.825,1,0.8318392110680358,1.7311403,1.5846949,0.846953
1293,0.875,1,0.7740042721926574,1.1663427,0.97374177,0.6977273
1294,1.0,1,0.8306475929568876,1.727612,1.6759658,0.82799524
1295,0.925,1,0.8007907273445853,1.3903601,1.3102264,0.7447735
1296,0.925,1,0.8296302966741563,1.6784537,1.626527,0.83982277
1297,0.75,1,0.8192146705230552,1.6460987,1.4620892,0.83524925
1298,0.925,1,0.7340765375139312,0.9684841,0.6488215,0.74540615
1299,0.875,1,0.7915688782510331,1.4249252,1.2507417,0.81418115
1300,0.925,1,0.8397465278093771,1.6251243,1.593814,0.85440415
1301,0.8,1,0.8453758540823826,2.0329604,1.915541,0.8333587
1302,0.675,0,0.7857851209395467,1.0685067,1.5688107,0.83253855
1303,1.0,1,0.7890509696363976,1.3833673,1.2247366,0.79298025
1304,0.825,0,0.7607762117260641,1.0742695,1.501903,0.75854427
1305,0.775,1,0.8280382711498635,1.8777144,1.6789613,0.81105953
1306,1.0,1,0.8235996707186264,1.6314639,1.5091544,0.8608633
1307,0.65,1,0.8019637717131171,1.4949293,1.3083344,0.8017897
1308,0.85,1,0.829832196243214,1.9025371,1.6997566,0.7873451
1309,0.75,1,0.8568335704256436,1.9840894,1.9277815,0.88768977
1310,0.925,1,0.7808135013240662,1.2052486,1.0830541,0.68552786
1311,0.6,0,0.7430036297026377,0.91776466,1.2763684,0.7631318
1312,0.85,0,0.7915537385150704,1.2644458,1.6901848,0.75043935
1313,0.9,1,0.8155249210398711,1.3353722,1.2967596,0.92698103
1314,0.85,1,0.8546575129705192,2.1489682,1.989642,0.84844536
1315,0.625,1,0.8482060002543795,1.8428502,1.7884681,0.8651142
1316,0.75,1,0.8112826188423949,1.612346,1.459302,0.80886465
1317,0.8,1,0.7451325125805253,0.91052115,0.610862,0.68675226
1318,0.8,1,0.8084027237606297,1.5188199,1.3719332,0.8268357
1319,0.8,1,0.832207454075047,2.0786452,1.8863218,0.77764195
1320,0.75,1,0.8229611894576568,1.6146343,1.5212921,0.8278101
1321,0.675,1,0.8388245697711723,1.6526337,1.6311941,0.8543317
1322,0.85,1,0.8182124131801365,1.6517717,1.4987814,0.8339144
1323,0.875,1,0.8172451485860694,1.5346704,1.324435,0.8240796
1324,0.925,1,0.8125432989583621,1.625067,1.4347203,0.8239212
1325,0.875,1,0.801262934353584,1.4657297,1.316249,0.804745
1326,0.825,1,0.815910944655335,1.5493374,1.5087557,0.817828
1327,0.825,1,0.7875067354445822,1.2759199,1.1112211,0.7976292
1328,0.7,1,0.8527152142528933,2.002894,1.9215069,0.8526593
1329,0.75,1,0.772347315883153,1.1760587,0.98872656,0.760799
1330,0.85,1,0.829498999883591,1.8261808,1.6588521,0.7562979
1331,0.55,0,0.7589445061853424,1.0405867,1.401865,0.7468125
1332,0.825,1,0.8511979149035036,1.8079374,1.7776445,0.8930382
1333,0.825,1,0.8180310068666672,1.7157325,1.541117,0.80391085
1334,0.925,0,0.8078148011651038,1.6033366,1.9193547,0.8351498
1335,0.875,1,0.7814842428347963,1.2671775,1.067321,0.76096183
1336,0.875,1,0.7924513133084927,1.3012129,1.1762173,0.8057043
1337,0.85,1,0.7884054622977779,1.3458588,1.1884191,0.8191873
1338,0.775,1,0.7807815471049018,1.2467225,1.0400484,0.7529799
1339,0.825,1,0.7932640012428195,1.3316479,1.1650524,0.754939
1340,0.8,1,0.8064526815211108,1.6317599,1.4151757,0.79847676
1341,0.8,1,0.8067970202255712,1.501802,1.4179947,0.85747087
1342,0.875,1,0.8363472171694436,1.8127788,1.6185155,0.83347327
1343,0.775,1,0.7832290199619845,1.2339063,1.0800687,0.74238235
1344,0.875,0,0.8084331355155986,1.5674589,1.9700177,0.81796885
1345,0.6,1,0.7783838773231053,1.2475886,1.043916,0.7728571
1346,0.7,0,0.7618323529563947,0.8890068,1.3699679,0.80069727
1347,0.925,1,0.8562350950765605,2.028913,1.9539537,0.8642923
1348,0.65,1,0.8533816391709305,2.0298555,1.8575821,0.8740805
1349,0.75,1,0.78770552450019,1.3026782,1.129915,0.7831655
1350,0.85,1,0.8399937699613089,1.9337409,1.7992637,0.7476966
1351,0.875,1,0.8638301782964077,2.2161057,1.9557116,0.87137455
1352,0.75,1,0.8292798063635889,1.7479769,1.6638215,0.8310198
1353,0.6,1,0.7641558023813085,1.1727146,0.934214,0.6964517
1354,0.8,1,0.8317530583749405,1.6420593,1.5985955,0.8229337
1355,0.75,1,0.775587378323729,1.2952793,1.0950832,0.71203417
1356,0.8,1,0.8387455537613923,1.9142686,1.8326242,0.84843075
1357,0.775,1,0.8447433121350687,1.9614232,1.8343649,0.84295976
1358,0.85,1,0.82319272951155,1.6422994,1.4665687,0.8434476
1359,0.775,1,0.7664594874311264,1.2021604,1.0091693,0.7292052
1360,0.775,1,0.8249181273290672,1.6713881,1.506635,0.8118541
1361,0.75,0,0.7525865942386305,0.96927476,1.3313916,0.8383527
1362,0.825,1,0.8087243794685968,1.6681345,1.4524817,0.7808756
1363,0.625,1,0.763976055915305,1.0436103,0.8784828,0.87003237
1364,0.8,1,0.7994898809197563,1.3467256,1.277684,0.9105401
1365,0.85,1,0.8152287775296464,1.5822003,1.478107,0.88389486
1366,0.675,1,0.8033405476888948,1.478141,1.2932298,0.80486786
1367,0.85,1,0.8733462780565711,2.1990368,2.142076,0.8913385
1368,0.9,1,0.8633396250272294,2.2550638,2.0221465,0.8546651
1369,0.775,1,0.8310093672101505,1.5954015,1.5646131,0.86298317
1370,0.85,0,0.746763145370196,0.7293785,1.1397806,0.77714497
1371,0.825,1,0.8572727857072193,2.1276064,1.9961972,0.8467407
1372,1.0,1,0.8438230922941385,2.0251336,1.8167815,0.85176784
1373,0.75,1,0.813982952718938,1.6359619,1.4740198,0.8226556
1374,1.0,1,0.853884223671044,2.0501494,1.9246874,0.8656718
1375,0.85,1,0.8128048258062195,1.4618242,1.419802,0.90701437
1376,0.775,1,0.8446537849670801,1.9438103,1.8591816,0.8242155
1377,0.675,1,0.8328660885934662,1.7990433,1.5558987,0.80228126
1378,0.95,1,0.8197465266120935,1.7471251,1.5775844,0.80779105
1379,0.9,1,0.781866501490851,1.3266355,1.0926266,0.67431337
1380,0.95,1,0.8624031077812997,2.1350117,2.0719817,0.8875783
1381,0.95,1,0.859882248053139,2.1148636,1.9746679,0.84895027
1382,0.875,1,0.8312847554040905,1.6815746,1.6153269,0.8309091
1383,0.9,0,0.813636980132503,1.602047,1.9766421,0.83592695
1384,0.85,1,0.8147443281952167,1.6660477,1.4689684,0.81743836
1385,0.85,0,0.8092531457287031,1.4739528,1.9453051,0.8579683
1386,0.7,1,0.8213631189565301,1.7131062,1.5231633,0.81250495
1387,0.9,1,0.8630405009631121,1.9958858,1.9267149,0.87107486
1388,0.85,1,0.8252027271492088,1.8346912,1.6972041,0.8178155
1389,0.675,1,0.8198551290775073,1.6646692,1.4978659,0.8048789
1390,0.725,1,0.7813671970997735,1.4165022,1.1891617,0.77139944
1391,0.95,1,0.8154433018099829,1.6433647,1.4757501,0.80639297
1392,0.825,1,0.8128590168378289,1.5493742,1.3488562,0.78829366
1393,0.825,1,0.8792227738767296,2.3094592,2.219225,0.89993376
1394,0.75,1,0.8413020165154825,1.9002185,1.8077409,0.84118706
1395,0.875,1,0.8568031428887252,2.1368017,2.0042853,0.84470445
1396,0.85,1,0.82395880671397,1.5621781,1.535708,0.8341675
1397,0.875,1,0.8332370488779001,1.8256143,1.6887827,0.8364602
1398,0.8,1,0.8218378889062651,1.564414,1.5199049,0.8623257
1399,0.725,1,0.7914073906875542,1.4762022,1.3116528,0.7903648
1400,0.9,1,0.8297932616926063,1.4403033,1.3755158,0.8848496
1401,0.875,1,0.7460572113468547,0.8372223,0.6372751,0.6022255
1402,0.9,1,0.8347359151177168,1.640669,1.5815696,0.8408106
1403,0.55,1,0.762360491426238,0.8016829,0.7400187,0.8044592
1404,0.625,0,0.7756947599226376,1.1514102,1.5938869,0.81883293
1405,0.775,1,0.8267197727621207,1.7506263,1.568524,0.8000081
1406,0.95,1,0.8307169308740796,2.0104575,1.7497568,0.8159577
1407,0.775,1,0.8420281969603074,1.9225159,1.8240275,0.85327476
1408,0.725,1,0.8114298851662256,1.5388855,1.3700461,0.82543653
1409,0.85,1,0.8306627201938783,1.8491917,1.618628,0.80741626
1410,0.825,0,0.807208404719471,1.6594322,1.943507,0.8111561
1411,0.75,1,0.8416145454781356,1.9211454,1.7963312,0.853046
1412,0.8,1,0.7293614620214882,0.6138899,0.46675903,0.6749061
1413,0.8,1,0.7767383035717552,1.4172758,1.1850507,0.74698395
1414,0.95,1,0.8649655914360964,2.0156975,1.9595351,0.8630484
1415,0.825,1,0.7922957433835351,1.3712996,1.1668158,0.7456886
1416,0.975,1,0.8305658589302223,1.8339273,1.682575,0.802942
1417,0.875,1,0.8072438507465214,1.5367495,1.3716686,0.83505934
1418,0.925,1,0.8138465379422687,1.3906277,1.34898,0.87877613
1419,1.0,1,0.8273049009451492,1.7387333,1.5405619,0.806695
1420,0.725,1,0.7934979321816488,1.4757556,1.2152927,0.74549586
1421,0.85,1,0.8319892257013051,1.9822392,1.7743349,0.8517049
1422,0.775,1,0.8086286117323451,1.6164858,1.4216399,0.7655456
1423,0.825,1,0.7999102903491471,1.368926,1.2227789,0.8561619
1424,0.875,1,0.8133108122792791,1.5008138,1.425439,0.8370284
1425,0.925,1,0.8187129476333266,1.6163849,1.5187132,0.85399145
1426,0.775,1,0.8316328147442815,1.8046143,1.7000511,0.8381266
1427,0.675,1,0.8540946976760917,1.9677267,1.871655,0.86609167
1428,0.9,1,0.8826831828554986,2.414619,2.28687,0.8888071
1429,0.925,1,0.7831748792796265,1.2703478,1.0967225,0.7695648
1430,0.75,1,0.807812905051728,1.4466138,1.3094022,0.85792315
1431,0.775,1,0.8053032002501298,1.4206514,1.244113,0.8202198
1432,0.9,1,0.852077100453525,2.0560508,1.9305704,0.8403898
1433,0.725,1,0.80038888719068,1.4942837,1.3117392,0.77777857
1434,0.9,1,0.8422268085772411,1.7456177,1.694922,0.86344784
1435,0.925,1,0.8134367604557178,1.7516437,1.4787368,0.73120046
1436,0.8,1,0.7655275714680511,1.1323303,0.94440347,0.70003253
1437,0.95,1,0.8505354214302767,2.107811,1.9878429,0.86116743
1438,0.85,1,0.8350321520545865,1.8268907,1.6502848,0.8426677
1439,0.775,1,0.8634267667969848,2.2032793,2.0624616,0.8585389
1440,0.9,1,0.8730960270237675,2.2754464,2.16151,0.8669625
1441,0.875,1,0.8383397971390206,2.0006113,1.8081748,0.7972154
1442,0.775,1,0.7628003453473112,1.009393,0.84664595,0.86167324
1443,0.9,1,0.8187614130210901,1.663693,1.5500417,0.8434159
1444,0.775,1,0.7702431017272364,1.1553564,0.90678424,0.73917
1445,0.75,1,0.8448714671364012,2.037363,1.854601,0.84993964
1446,0.875,1,0.7712842909213731,1.0483799,0.8823857,0.8266948
1447,0.775,1,0.7658176669506079,1.1253684,0.93550026,0.7134022
1448,0.875,1,0.8119062068727798,1.6887777,1.5014489,0.78940374
1449,0.625,1,0.762364014567045,1.1222957,0.96843135,0.75528526
1450,0.8,1,0.7842719492325017,1.0816354,1.075217,0.87220186
1451,0.75,1,0.7963579633262423,1.4132259,1.2399473,0.7842793
1452,0.925,1,0.8284820720126573,1.8256133,1.5967557,0.82504725
1453,0.975,1,0.8748800833066792,2.192557,2.0897965,0.88235646
1454,0.975,1,0.8134083641298355,1.6456203,1.4287891,0.8249927
1455,0.9,1,0.8016677257256473,1.4114349,1.1737198,0.7907002
1456,0.925,1,0.8117423964450337,1.6251689,1.4527628,0.84554595
1457,0.75,1,0.8509722802454496,1.914204,1.8661041,0.8639362
1458,0.7,1,0.8500860941036155,1.911756,1.8708892,0.8456119
1459,0.775,0,0.7004878244457563,0.38936168,0.75035816,0.6416495
1460,0.8,1,0.8334575034239271,1.7339593,1.588848,0.8809462
1461,0.825,1,0.8130595030913637,1.6328628,1.4580679,0.84105927
1462,0.85,1,0.810295568773223,1.4346968,1.3041103,0.8343592
1463,0.525,0,0.7175463127524531,0.765473,1.0423682,0.66193736
1464,0.65,0,0.7588037632646619,0.9311246,1.3489264,0.8129674
1465,0.675,1,0.8156197633286204,1.7471082,1.5245216,0.79833025
1466,0.925,1,0.8427234539477327,1.8925662,1.7895944,0.8275903
1467,0.8,1,0.7888062965814034,1.2101536,1.07352,0.80635506
1468,0.65,1,0.7431519521372527,0.9622271,0.6404809,0.70479614
1469,0.825,1,0.8564663829436724,2.106342,2.0128522,0.87535745
1470,0.95,1,0.8327284542059349,1.8049623,1.6280849,0.8576531
1471,0.675,0,0.7231891762399024,0.57364815,0.8961793,0.774945
1472,0.925,1,0.8455047464251688,2.0426059,1.8122971,0.80877167
1473,0.775,1,0.8437405935079005,1.8206832,1.7345893,0.82861954
1474,0.8,1,0.8265573915962873,1.5501697,1.5381846,0.8428773
1475,0.65,1,0.7973821354066466,1.526466,1.3097494,0.8006265
1476,0.7,1,0.7674933540868106,1.166383,0.9657719,0.6799547
1477,0.775,1,0.8078185268086313,1.602249,1.3989456,0.7927436
1478,0.875,1,0.7495646523249538,0.7975706,0.63686097,0.8019185
1479,0.825,1,0.8207896221138453,1.5131147,1.3532002,0.8304963
1480,0.725,1,0.8069800877235696,1.4583871,1.3999093,0.7523115
1481,0.975,1,0.895559904710437,2.5720544,2.4125657,0.891818
1482,0.85,1,0.844730320033539,1.7312701,1.6006348,0.8748409
1483,0.85,1,0.8293649488783879,1.8172357,1.642102,0.86773163
1484,0.725,1,0.8043741943597336,1.3493524,1.2385867,0.8297136
1485,0.775,1,0.9120569943610747,2.6290073,2.5242424,0.95901793
1486,0.575,0,0.7215689567895074,0.69088715,0.8835527,0.6878415
1487,0.7,0,0.7040389869785312,0.6362575,0.7771255,0.6497862
1488,0.925,1,0.8373124420430478,1.9634398,1.830945,0.83127457
1489,0.9,1,0.8444680066624098,1.8752452,1.7140719,0.86643666
1490,0.9,1,0.8458474900353044,1.947043,1.8201213,0.8173692
1491,0.775,1,0.7989603983670236,1.340037,1.2299771,0.81571394
1492,0.925,1,0.8257525388070341,1.6157025,1.5206528,0.86511403
1493,0.75,1,0.830919694302254,1.9509645,1.7541966,0.81836075
1494,0.75,1,0.7996061628784108,1.4068687,1.2809091,0.79160994
1495,0.875,1,0.7925858922036545,1.3360233,1.1362306,0.73754954
1496,0.8,1,0.8436737898285289,1.9911504,1.8609014,0.8105989
1497,1.0,1,0.8228621967143162,1.7492657,1.5317738,0.76836723
1498,0.775,1,0.8423208990020511,1.8708582,1.8129599,0.8342907
1499,0.85,1,0.8169230372635492,1.7678564,1.5591662,0.81213963
1500,0.775,1,0.8155945224605046,1.6326504,1.505251,0.83038974
1501,0.75,1,0.8007274961865121,1.5021398,1.3106897,0.79159206
1502,0.925,1,0.7488125966102461,0.9292543,0.83284664,0.6065474
1503,0.85,1,0.8695069339259075,2.2026744,2.0939202,0.8614813
1504,0.85,1,0.8056072091487175,1.4346323,1.3675239,0.81258106
1505,0.85,1,0.8564967106833756,2.115223,2.0091128,0.85176855
1506,0.9,1,0.8254667433453203,1.7076619,1.6103976,0.8175491
1507,0.975,1,0.8328516170689847,1.8132992,1.5940957,0.8197214
1508,0.775,1,0.781894452442608,1.3583062,1.1202707,0.74912006
1509,0.725,1,0.8027191671972159,1.3240368,1.2291682,0.82874733
1510,0.825,1,0.8584392739098663,2.0973194,2.0061555,0.8430645
1511,0.75,1,0.837037282128429,1.8786044,1.7191722,0.84754723
1512,0.875,1,0.8937003027279061,2.3300676,2.2861748,0.9128644
1513,0.85,1,0.8575210856002178,2.0596373,1.9829066,0.89873916
1514,0.95,1,0.7957901922236474,1.393081,1.249039,0.7110395
1515,0.975,1,0.8355836465847764,1.7630618,1.6486902,0.85054547
1516,0.75,0,0.6954307182886136,0.44412026,0.72419727,0.66989815
1517,0.7,0,0.7598535784026488,1.004493,1.4028999,0.72049534
1518,0.725,1,0.7718563083947703,1.0337998,0.95852983,0.8190201
1519,0.9,1,0.813604310472779,1.5713744,1.4172738,0.8189209
1520,0.675,1,0.8132931121043678,1.691047,1.4622808,0.7104157
1521,0.825,1,0.8410611135549104,1.9671869,1.8600011,0.7763113
1522,0.65,0,0.7385688353782518,0.85059506,1.1686757,0.76959294
1523,0.925,1,0.8279953560180042,1.9594828,1.7379351,0.7548161
1524,0.85,1,0.8643851986363189,2.0598655,2.0060627,0.85331845
1525,0.775,1,0.8237653699885104,1.6390848,1.5487657,0.8311512
1526,0.95,1,0.8680700729681297,2.2315247,2.090756,0.8454007
1527,0.95,1,0.8052438361681253,1.5381792,1.3800977,0.811787
1528,0.875,1,0.811338420554043,1.6100225,1.4469362,0.8149156
1529,0.8,1,0.8092057072365308,1.5497581,1.3726672,0.79779536
1530,0.725,1,0.7489272931676,0.89825755,0.74456275,0.7357518
1531,0.9,1,0.8252734297325788,1.6678026,1.499336,0.83100885
1532,0.9,1,0.806867814378325,1.5226445,1.390697,0.8220199
1533,0.775,1,0.8239737585360358,1.7384953,1.5628552,0.85061467
1534,0.575,1,0.7924431766325688,1.6521113,1.4186921,0.7484582
1535,0.8,1,0.8026256095954605,1.5096145,1.3495747,0.8068417
1536,1.0,1,0.8423434222407704,2.0397444,1.8730497,0.8350437
1537,0.9,1,0.824152039065132,1.729329,1.5320277,0.8214299
1538,0.8,1,0.7660220851531903,1.1959789,1.0411439,0.8145048
1539,0.875,0,0.7563601754216835,1.2712693,1.4988687,0.7109372
1540,0.95,1,0.8233479050335175,1.7472967,1.6370828,0.79791874
1541,0.875,1,0.8350347520313037,1.8979245,1.707941,0.8304431
1542,0.75,1,0.7958937977776857,1.5839978,1.3669267,0.7820825
1543,0.675,1,0.7768657256397982,1.2339435,1.055511,0.77029794
1544,0.975,1,0.8215228158766319,1.6454234,1.5046539,0.8503333
1545,0.65,1,0.7929662818773124,1.3926917,1.1694388,0.7138793
1546,0.9,1,0.8268910515775887,1.9070332,1.6365753,0.7426246
1547,0.75,1,0.838453300287164,1.999295,1.7972112,0.81249464
1548,0.875,1,0.8279704361803464,1.7357322,1.5824144,0.86856955
1549,0.825,1,0.7459155209663976,0.99745643,0.8293098,0.7132363
1550,0.8,1,0.8375945660554966,2.0569947,1.8881747,0.8117952
1551,0.75,1,0.7586220987175429,0.9600539,0.80542076,0.8767671
1552,0.6,1,0.8161686868513391,1.6952676,1.514519,0.8262063
1553,0.75,1,0.8107193723998576,1.4214487,1.3868037,0.81031257
1554,0.65,1,0.8157922663360728,1.6707096,1.5626047,0.7836561
1555,1.0,1,0.7381890183085733,1.0940871,0.810717,0.46759838
1556,0.875,1,0.8454196767396938,1.8670535,1.6823754,0.8309576
1557,0.675,1,0.823464755754172,1.6918523,1.5467224,0.81161386
1558,0.9,1,0.8907087153630817,2.5696235,2.4112306,0.8810194
1559,0.825,1,0.8371636046433648,1.7504729,1.7025263,0.8624228
1560,0.55,1,0.7865883243391063,1.3148646,1.2257291,0.75201386
1561,0.875,0,0.7872854343865007,1.1193616,1.6300008,0.82966405
1562,0.85,1,0.8144622077347097,1.4320824,1.4310391,0.85257626
1563,0.675,1,0.8276026008598393,1.7726877,1.5355417,0.82386214
1564,0.775,1,0.8421268656107395,2.0185275,1.8082758,0.81530005
1565,0.8,1,0.8538026044603979,1.9713004,1.8968606,0.9210655
1566,0.9,1,0.8931818236613343,2.5682025,2.4057384,0.90801424
1567,0.95,1,0.8261417705416774,1.8653882,1.7208104,0.81232065
1568,0.8,1,0.8078342577093727,1.5865306,1.4203368,0.81033325
1569,0.925,1,0.8352637722355167,1.8506726,1.6891735,0.8699259
1570,0.65,0,0.7952004308618891,1.3818972,1.796462,0.78945196
1571,0.8,1,0.7959450303321216,1.4950255,1.3594911,0.6935349
1572,0.725,1,0.8196140736336945,1.8099378,1.5866299,0.7998051
1573,0.8,0,0.8010705684866846,1.5304774,1.9214289,0.7835092
1574,0.825,1,0.7926877869865783,1.7296007,1.5014763,0.79166263
1575,0.95,0,0.7335846648144755,0.7134767,1.1622491,0.79238313
1576,0.6,1,0.7174200932842716,0.6413435,0.34362516,0.67110354
1577,0.8,1,0.8796713532857006,2.1676974,2.1235125,0.8983417
1578,0.825,1,0.796899003693291,1.4880015,1.2763968,0.7986396
1579,0.9,1,0.7217233208999098,0.725212,0.41351593,0.63455164
1580,0.775,1,0.7858693575795004,1.2893107,1.1359876,0.7796099
1581,0.75,1,0.8057656822247837,1.5812922,1.407429,0.79486406
1582,0.8,1,0.8039805949110652,1.6970037,1.4733322,0.78777415
1583,0.875,1,0.7880025693641037,1.3512062,1.1946715,0.7722623
1584,0.675,1,0.8518792283710181,2.0387604,1.908421,0.8477809
1585,0.875,1,0.7322243520815769,0.7972884,0.64826506,0.6304137
1586,0.725,0,0.7655303685440883,1.1529588,1.520391,0.81931585
1587,0.75,1,0.7893651586411199,1.341346,1.1231112,0.8627148
1588,0.625,1,0.7597485120862997,1.1118741,0.7783039,0.64823765
1589,0.8,1,0.8081031509830823,1.4252495,1.3399742,0.8391354
1590,0.925,1,0.8114219932156892,1.6930015,1.5541708,0.7356017
1591,0.875,1,0.8609140849198023,1.9223294,1.8736589,0.88824356
1592,0.8,1,0.8231461034466485,1.7294216,1.5352948,0.8385411
1593,0.975,1,0.8337364151900153,1.8130974,1.6941683,0.8216204
1594,0.8,1,0.8717220615346329,2.2666237,2.118623,0.83828765
1595,0.775,1,0.8108200728588628,1.4772303,1.3149552,0.8131016
1596,0.975,1,0.8304083743155293,1.9267949,1.676158,0.78479487
1597,0.825,1,0.8254687408737773,1.8059565,1.6525106,0.726582
1598,0.825,1,0.7841043724244109,1.2080067,1.0493002,0.7943711
1599,0.775,1,0.7852486942122182,1.296195,1.189907,0.678304
1600,0.775,1,0.8132481706132462,1.548972,1.4116635,0.835059
1601,0.85,1,0.8389550799534893,1.9020557,1.7850189,0.8247226
1602,0.6,1,0.7941861535492367,1.2083957,1.1709172,0.90007895
1603,0.85,1,0.8363067542961398,1.8746604,1.7305421,0.7820532
1604,0.8,0,0.7958834867013822,1.278705,1.665591,0.83135825
1605,0.8,1,0.7884638469229361,1.3726571,1.1991924,0.7682733
1606,0.75,0,0.8212071361788242,1.800101,2.1295204,0.8655791
1607,0.625,0,0.8079339475150081,1.3961796,1.7929189,0.8452168
1608,0.825,1,0.8497487919298774,1.9775885,1.8814691,0.85899323
1609,0.775,1,0.715920575693852,0.60991204,0.41904867,0.59781206
1610,0.95,1,0.803355399323572,1.3850291,1.278976,0.81120664
1611,0.75,0,0.7805267989653302,1.3005217,1.6504279,0.82399374
1612,0.7,1,0.7456944956945419,0.8561282,0.5828056,0.6807274
1613,0.8,1,0.7439372211070625,1.0369098,0.791124,0.78091705
1614,0.9,1,0.8336101527188251,1.7355957,1.6329026,0.85973805
1615,0.95,1,0.7971898751823143,1.3281097,1.1885041,0.77041644
1616,0.75,1,0.8183465930600352,1.5990555,1.4526938,0.8221646
1617,0.825,1,0.7757541221012255,1.3052831,1.1039495,0.7519713
1618,0.725,0,0.6995412434658408,0.54119074,0.755362,0.66456664
1619,0.85,1,0.7887989836734683,1.3448955,1.1767905,0.7817466
1620,0.85,1,0.8359832780551425,1.7672224,1.6847839,0.8469628
1621,0.675,0,0.7178146511114102,0.8877636,1.138943,0.7428615
1622,0.75,0,0.7811990576301264,1.1873667,1.5304497,0.78915757
1623,0.85,0,0.7550713892128571,0.93583894,1.281525,0.74268067
1624,0.675,1,0.790948286462569,1.3962531,1.2875576,0.73280495
1625,0.8,1,0.8133007577693685,1.5661435,1.4098965,0.7985981
1626,0.925,1,0.8078518446086945,1.5374064,1.3406596,0.8052164
1627,0.625,1,0.7297544122342544,0.6915556,0.45359838,0.6809019
1628,0.95,0,0.8328675937114944,1.7533584,2.1825113,0.8978305
1629,0.725,1,0.8385291265887007,1.8069313,1.7055297,0.8198033
1630,0.75,1,0.7921041306376855,1.5481858,1.2912112,0.7780265
1631,0.975,1,0.8778825511018625,2.138198,2.0678208,0.8928041
1632,0.85,1,0.8419801084700027,1.8377652,1.7580868,0.83872956
