test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3197,1,1,0.662215303296135,0.9999385,0.9994025,0.66312885
3198,0,1,0.03947894919330427,0.00016618766,6.873442e-05,0.03890549
3199,1,1,0.6518224600540287,0.9999263,0.99961627,0.6419798
3200,1,0,0.263551057118989,0.6987681,0.99852496,0.2630476
3201,0,1,0.02226738925897856,1.8897339e-05,3.868349e-06,0.025052033
3202,0,1,0.0035751905061769764,3.3559236e-06,1.0121793e-06,0.007387983
3203,1,1,0.49912625137198324,0.9995117,0.9987985,0.5012405
3204,1,1,0.3750102831098217,0.9977835,0.6244386,0.37810606
3205,0,0,0.05676011769371862,0.01102242,0.20727459,0.06336413
3206,0,0,0.07018226851868438,0.063298106,0.62262183,0.07477919
3207,0,1,0.08141654233672599,0.05033191,0.027854923,0.08454775
3208,0,0,0.008813368038738171,7.7651464e-05,0.0008441748,0.016955543
3209,0,1,0.3642687076576181,0.9844376,0.89913505,0.36459136
3210,1,1,0.17155475195213768,0.43422812,0.08029081,0.17182077
3211,0,0,0.02308665861234517,1.8806404e-05,0.000114815826,0.024430754
3212,0,0,0.0025065031299299784,7.0210405e-08,5.851369e-07,0.0050696675
3213,0,0,0.12372052716871602,0.011387963,0.086260706,0.12721564
3214,0,0,0.008466803438996445,1.5554901e-06,5.7877613e-05,0.012721044
3215,1,1,0.3978191230103376,0.9943146,0.9730269,0.39700764
3216,1,1,0.32862206689498613,0.96026504,0.8488624,0.32656455
3217,0,1,0.15276580629362846,0.23609169,0.1807756,0.17400612
3218,0,0,0.04255288863554891,0.0006457265,0.012802429,0.04248474
3219,0,0,0.019559435237207844,3.1594675e-06,4.048656e-05,0.021928273
3220,0,1,0.0036786955182582146,2.5525273e-08,6.98925e-09,0.005149993
3221,0,0,0.005767217111658195,1.2145083e-06,2.4540155e-05,0.008513827
3222,0,1,0.24470120223145286,0.7897341,0.44164905,0.24465725
3223,0,1,0.3541684781977951,0.95866024,0.8455275,0.35099986
3224,0,0,0.02413169863517473,6.12075e-05,0.0030037719,0.025797073
3225,0,1,0.013560114391533257,1.2623597e-07,4.9722737e-09,0.013932541
3226,1,1,0.6730490106265102,0.9999403,0.9997234,0.6725217
3227,0,0,0.026050272615344667,4.0758972e-05,0.0002710365,0.0264209
3228,0,1,0.19418670609653946,0.66982424,0.152889,0.20531517
3229,1,1,0.7364159126110541,0.999992,0.9999678,0.73540455
3230,0,1,0.10617392414700977,0.06705175,0.050121758,0.1007569
3231,0,1,0.022308774765898796,3.3913523e-06,3.3145955e-07,0.022630392
3232,1,1,0.7380118710837315,0.99999774,0.9999925,0.7305058
3233,1,1,0.1329943385233808,0.10566321,0.0056482838,0.14405908
3234,0,0,0.0014433103463066402,3.5285727e-10,2.5340164e-08,0.0016627318
3235,0,1,0.15467477876904343,0.14497332,0.027874896,0.15704793
3236,1,1,0.27149980119314476,0.8255081,0.48768526,0.2723317
3237,0,1,0.006986934976944124,8.3091913e-07,1.7361454e-07,0.009601342
3238,0,1,0.004619428483678059,1.6483001e-07,1.763284e-09,0.0064017824
3239,0,1,0.18592889519951816,0.2233837,0.05554994,0.1876243
3240,0,1,0.291524341853883,0.85278755,0.3919378,0.29174435
3241,0,1,0.01645061343291612,4.7413312e-05,1.6535587e-05,0.02198586
3242,0,1,0.19526464643672017,0.8487874,0.7002514,0.21743438
3243,0,1,0.001892754134545777,8.679817e-09,2.7485336e-09,0.0027230717
3244,1,1,0.671788715932482,0.99998546,0.9999356,0.66569847
3245,0,0,0.030292135223333017,8.0837955e-05,0.000657697,0.030839968
3246,0,0,0.021000060136163783,0.00020743917,0.0011353187,0.0313385
3247,0,0,0.03384990837734776,8.79114e-05,0.0007638511,0.03559476
3248,0,0,0.25636595353270675,0.92687684,0.9939992,0.27535936
3249,0,1,0.025273280953334875,7.784891e-05,3.0382907e-05,0.02511162
3250,0,0,0.004355965375970642,4.3199313e-07,5.646167e-06,0.0063290447
3251,0,0,0.13945496974628457,0.47023073,0.86881423,0.16340885
3252,1,0,0.5696632971646037,0.99848676,0.99999416,0.56587726
3253,0,0,0.004067616129810688,4.8718553e-06,0.00011974887,0.00776235
3254,0,1,0.37159518517286994,0.9938793,0.98964816,0.35703152
3255,1,0,0.5392304106950301,0.999252,0.9999968,0.5366292
3256,0,1,0.007493530713544256,2.5098464e-06,1.0626744e-06,0.010223781
3257,1,1,0.43358850119210485,0.99886346,0.9921135,0.44302824
3258,1,1,0.9395354262072434,1.0,0.99999976,0.9388524
3259,0,1,0.011920938863689322,4.1394094e-05,9.266866e-06,0.015849318
3260,1,1,0.7595920312689106,0.9999987,0.99999356,0.76013225
3261,0,0,0.00019170113713563923,1.471723e-09,7.809663e-13,0.0008346909
3262,0,0,0.0018655985825762084,1.6870112e-08,2.5734997e-07,0.0032108189
3263,0,0,0.015416274268233155,2.0508116e-06,1.9013409e-05,0.016313264
3264,0,1,0.07741163461237804,0.00459736,0.0004925414,0.08106166
3265,0,0,0.026707311450136825,0.00016088542,0.0037392657,0.029364891
3266,0,0,0.5398949018944849,0.99943966,0.9999963,0.5397002
3267,0,0,0.25389783508885777,0.97290367,0.99983203,0.28464258
3268,0,1,0.007172546904693107,9.895397e-07,3.645916e-07,0.009890581
3269,0,0,0.004767198631900238,4.1475388e-09,3.7566586e-08,0.0054113865
3270,0,0,0.05594946295125113,0.00890172,0.102383584,0.057453386
3271,1,1,0.9325127291908745,0.9999999,0.99999964,0.93346226
3272,0,0,0.0036518278712054514,1.4115261e-07,1.7686494e-06,0.0053035673
3273,0,1,0.010435740262580926,5.3159342e-06,1.4134051e-06,0.014307788
3274,0,0,0.005648364551637242,1.4720487e-06,2.0972695e-05,0.00818839
3275,0,1,0.035124679449835085,1.0515613e-05,2.5636527e-06,0.035341755
3276,0,1,0.0555441508899878,0.00089097774,0.000114304494,0.053843074
3277,0,1,0.35961059096144676,0.98706084,0.88100797,0.3693307
3278,1,1,0.6471452753161646,0.999884,0.99915814,0.64643157
3279,0,0,0.007289970823099322,4.2611042e-05,0.00026028987,0.013794364
3280,1,1,0.9990623898096708,1.0,0.9999999,0.99873525
3281,0,1,0.11552700298185288,0.051365275,0.0013320257,0.12672915
3282,0,1,0.1778147098415302,0.42445952,0.053581517,0.1828471
3283,0,0,0.006708668350721865,2.6671498e-06,7.054301e-05,0.0099792825
3284,0,0,0.0011740497417429417,1.273505e-09,1.9861137e-08,0.002038823
3285,0,1,0.2930505889954432,0.97247845,0.8383798,0.2949942
3286,0,0,0.006915239195857884,5.0664326e-05,0.0008842836,0.013390908
3287,0,1,0.022502090271649428,4.801633e-06,7.284869e-08,0.023932483
3288,0,1,0.5495044381402091,0.99978197,0.9977502,0.547179
3289,0,1,0.5942694167297539,0.99990475,0.99949944,0.6006417
3290,1,1,0.29244689241685534,0.9116347,0.8536331,0.29063922
3291,0,0,0.002806496867988742,1.14467e-08,2.2358527e-07,0.004197089
3292,0,0,0.004644049031560496,1.1697788e-07,2.1565784e-06,0.0070285047
3293,0,0,0.004411612698630516,6.223406e-08,1.3768836e-06,0.0064669414
3294,0,1,0.0014819236510518578,9.582969e-10,5.9698613e-12,0.0021360088
3295,0,0,0.005784262122698191,1.977273e-08,3.5269383e-07,0.0064625433
3296,0,0,0.002972118340546492,2.864113e-09,2.8482397e-08,0.0037042547
3297,0,1,0.20986022311420321,0.54054123,0.1517282,0.20819032
3298,1,1,0.6132286203673764,0.9998932,0.99943084,0.613754
3299,0,1,0.5750684203373987,0.9979164,0.98635066,0.5684067
3300,0,1,0.21069981697352302,0.5996962,0.27770263,0.2139071
3301,0,0,0.12439418775683388,0.0887358,0.4587882,0.13159777
3302,1,1,0.3660412000459446,0.9772241,0.84916043,0.36479804
3303,0,1,0.19984410270916744,0.9196254,0.44780573,0.21360356
3304,0,1,0.05505112596871844,0.0003098598,5.7259844e-05,0.05587961
3305,0,1,0.22008267117959748,0.48895568,0.17015877,0.22311556
3306,0,1,0.49070644167332955,0.9992755,0.99815327,0.48846895
3307,0,1,0.00026422730043889177,4.8026286e-13,1.4756439e-13,0.00051429763
3308,0,0,0.039544121628965416,0.00018281474,0.005770491,0.042651825
3309,0,1,0.23414251198481914,0.5955569,0.20506647,0.23643485
3310,1,1,0.8830339954252019,1.0,0.9999999,0.8799508
3311,1,1,0.12203606436177601,0.084505,0.025967851,0.12232648
3312,0,1,0.16515668677182735,0.33736718,0.23571931,0.16236563
3313,1,1,0.5234801230931734,0.9988311,0.9952046,0.51478124
3314,0,0,0.012868470715624717,4.046251e-07,9.438496e-06,0.014441078
3315,0,0,0.003489148320550597,9.875316e-09,3.37023e-07,0.0043452857
3316,1,0,0.5020494676656724,0.8591042,0.9939427,0.4914716
3317,0,1,0.026322051448767234,9.8155746e-05,3.0033476e-05,0.029368112
3318,0,1,0.5411614996815357,0.99758327,0.9928598,0.54302573
3319,0,1,0.13681999500267683,0.0064153946,0.0038015062,0.14238839
3320,0,1,0.49749715832690494,0.9730789,0.9645332,0.54397845
3321,1,1,0.6436853609478633,0.9998952,0.99954623,0.63328767
3322,0,0,0.01034365779880192,3.4312703e-05,0.0004361986,0.014664455
3323,0,1,0.09092559095069352,0.009721216,0.0058285296,0.087474585
3324,0,0,0.014674422177880862,1.8094868e-06,1.5160605e-05,0.01578706
3325,0,0,0.013173724026350966,2.2374793e-06,2.6352262e-05,0.013909218
3326,1,1,0.9991875716824573,1.0,1.0,0.9988833
3327,0,1,0.10636515800684693,0.0748356,0.008153094,0.11356765
3328,1,0,0.16846059304697034,0.6503558,0.98624945,0.17515558
3329,0,1,0.06692036405272017,0.008904938,0.0039183614,0.068523474
3330,0,1,0.032740507888055825,0.0003629516,2.0253432e-05,0.034769375
3331,0,1,0.2676385913231957,0.96934205,0.1615084,0.27412122
3332,0,1,0.7191810159351762,0.99997413,0.9998653,0.71738124
3333,0,0,0.3670399416309516,0.86533844,0.9922684,0.3711464
3334,0,1,0.5734680612713977,0.9999654,0.9998547,0.5756314
3335,0,1,0.41084380129054804,0.99462914,0.9702799,0.4108618
3336,1,1,0.6155838103309743,0.9999435,0.9996681,0.613254
3337,0,1,0.24705426320013743,0.7546226,0.4460323,0.24120232
3338,1,1,0.06778086123036635,0.03498087,0.003557646,0.0689194
3339,1,1,0.8955479663591728,0.99998605,0.9999325,0.88854617
3340,0,1,0.04046587131909113,0.00023288927,0.00013127566,0.040080406
3341,0,0,0.002493242671330456,9.471804e-08,1.8403499e-06,0.0042912303
3342,1,1,0.9969707534092782,1.0,1.0,0.9962839
3343,0,0,0.1417816653459932,0.2514241,0.7403924,0.14710172
3344,0,0,0.012917397255437023,1.509423e-05,6.7117326e-05,0.019609245
3345,1,1,0.6267524068376323,0.9998225,0.99940825,0.6359642
3346,0,1,0.10943041316546041,0.029324241,0.041946273,0.10930005
3347,1,1,0.8467058214903151,0.9999994,0.99999857,0.8485736
3348,0,1,0.24362017917599293,0.6919452,0.24663231,0.24399221
3349,1,0,0.5721561486763233,0.99994576,0.9999951,0.5752066
3350,0,1,0.28186149645461694,0.7826658,0.611799,0.27713197
3351,0,1,0.003794626520494502,5.1301814e-08,8.5101604e-10,0.005230754
3352,0,1,0.14519668313896567,0.34823367,0.14062707,0.16076323
3353,0,0,0.025239230253671606,3.7010028e-05,0.0015608863,0.026691176
3354,0,1,0.141484106540215,0.08356549,0.0142292725,0.14427881
3355,0,0,0.013993697499151744,2.812583e-06,6.116876e-05,0.017305275
3356,1,1,0.38843637418174526,0.97735494,0.9752898,0.39266503
3357,0,0,0.015242824502462908,0.001084805,0.025760049,0.022782208
3358,0,1,0.03686390000876043,4.8700233e-05,5.3994318e-06,0.042492595
3359,0,0,0.10165397449050557,0.05046789,0.6130068,0.12732522
3360,0,1,0.0045906134325087175,6.6988974e-08,1.5701778e-08,0.006146274
3361,1,1,0.8605651207208302,0.9999945,0.9999504,0.84583634
3362,0,1,0.013091039963718194,8.1792314e-07,1.4768105e-08,0.013067402
3363,1,1,0.18219286478521002,0.16165565,0.057985526,0.1864078
3364,1,1,0.528121208060947,0.9930426,0.96249706,0.53430873
3365,0,0,0.019462461660845705,0.00038060863,0.006993598,0.028674958
3366,0,0,0.00590286550042325,6.927258e-09,2.053382e-07,0.0066880058
3367,1,1,0.0766294394030923,0.005083803,0.0016134146,0.08544509
3368,0,1,0.002033892161220145,4.11871e-09,1.0280614e-09,0.0031980218
3369,1,1,0.646130774515107,0.9999454,0.9997037,0.6390478
3370,0,1,0.016615537276054925,1.5471875e-06,7.4690047e-07,0.016624939
3371,1,0,0.779179720757704,0.99999774,1.0,0.77866024
3372,1,1,0.36731217296539853,0.9988481,0.998268,0.3910642
3373,0,1,0.06380672362546441,0.0043125865,0.00302848,0.062409814
3374,0,1,0.7286674337514407,0.99998903,0.9999683,0.71625507
3375,1,1,0.5562257216571347,0.9998045,0.9982399,0.5417161
3376,0,0,0.0017679364056365583,1.3356384e-08,2.489535e-07,0.0030872708
3377,0,1,0.25495652696666954,0.9583303,0.95141995,0.2429108
3378,0,1,0.013198082584379246,3.3779074e-07,1.10254135e-08,0.013888534
3379,1,1,0.6874112892528687,0.99999726,0.99998164,0.6827803
3380,0,1,0.07495038545259966,0.007913679,0.009297009,0.072581686
3381,0,1,0.3052534279870596,0.8981521,0.49685466,0.305537
3382,1,1,0.9999999999999973,1.0,1.0,1.0
3383,1,1,0.6702747093488935,0.99997354,0.99994457,0.67335117
3384,0,1,0.013329954156201225,6.9554e-05,2.4996918e-05,0.019219346
3385,0,0,0.0806141472062267,0.25123948,0.49030736,0.09566246
3386,0,0,0.0020251635196507603,2.0620463e-09,2.5813254e-08,0.0029342654
3387,0,1,0.1224303593394809,0.04831652,0.024457188,0.11702599
3388,1,1,0.9976868769469649,1.0,1.0,0.9972252
3389,0,0,0.04091606521232936,6.618405e-05,1.5030538e-05,0.044922374
3390,0,0,0.0012150229357415201,1.9521564e-10,2.3129882e-09,0.0018740535
3391,0,1,0.33375266002115017,0.9797206,0.9277296,0.33650717
3392,1,1,0.880850872840462,1.0,0.9999999,0.88016576
3393,0,1,0.0047694680942285015,7.624328e-06,3.0089886e-06,0.007788182
3394,0,1,0.585950808391869,0.99994266,0.98586106,0.5971698
3395,0,1,0.0053799332496125615,5.795532e-07,3.1331712e-08,0.007927164
3396,0,1,0.06520644285172122,0.0014289982,0.0005345823,0.06579105
3397,0,0,0.009585912388268924,2.7182476e-05,0.00048702175,0.014298472
3398,0,0,0.0025557608814192182,5.7685217e-09,1.2770293e-07,0.0038219704
3399,1,1,0.9999999999999927,1.0,1.0,1.0
3400,0,1,0.030823772448781043,0.00022834986,0.00015307937,0.041991033
3401,0,1,0.05014833316688185,0.00019126838,3.4885517e-05,0.049241778
3402,1,1,0.616891901990627,0.99992573,0.9997085,0.6099404
3403,1,1,0.5442307348396592,0.9998784,0.99976116,0.54622966
3404,0,0,0.010029490856293666,3.638149e-08,3.9242595e-06,0.011203991
3405,0,1,0.023024915230843504,0.0007006834,0.000116122355,0.029670682
3406,1,0,0.5951893621546538,0.9998821,0.99999964,0.57986045
3407,0,0,0.0018218535439098384,1.103599e-09,3.7439975e-08,0.0032428147
3408,1,1,0.47702546556206665,0.9959132,0.9812646,0.48065996
3409,0,0,0.0037640732363111743,1.1817966e-08,5.742639e-08,0.0045223115
3410,0,0,0.002689622518032609,8.9568086e-10,9.154347e-09,0.0035653538
3411,1,1,0.07296144196381375,0.0017166393,0.00014114825,0.07563988
3412,1,1,0.6551760661320285,0.99994135,0.9997198,0.65303385
3413,0,1,0.20608540856046495,0.8531121,0.49601644,0.2339289
3414,0,1,0.24369138336311294,0.81156605,0.64719814,0.24469192
3415,1,1,0.7851105608856079,0.9999968,0.99998724,0.8023169
3416,0,1,0.25389867610909417,0.6310746,0.29474816,0.24955504
3417,0,1,0.3670207306483496,0.9836569,0.94889,0.3646276
3418,0,0,0.017829032566563877,3.154093e-05,0.00015836114,0.020443995
3419,0,1,0.0167917045224517,3.4653647e-05,1.0229429e-05,0.023149945
3420,0,1,0.006532123330428871,1.7304092e-06,5.265662e-07,0.009611549
3421,0,1,0.08550701330445656,0.003650969,0.00068532483,0.089098014
3422,1,1,0.7057126330960699,0.9999682,0.9997783,0.7042628
3423,1,1,0.1992304682561606,0.8781411,0.641916,0.21948737
3424,0,0,6.125095902578501e-05,4.5836117e-12,5.0471517e-15,0.00027177137
3425,0,0,0.050085384547845085,0.0002717807,0.0027964662,0.053040806
3426,0,1,0.4706127263688801,0.99873406,0.9827282,0.47971758
3427,0,0,0.01842000163550717,1.26221275e-05,0.00015985871,0.019295301
3428,0,1,0.36128735554703945,0.9876813,0.95830184,0.3628678
3429,1,1,0.37097028448829145,0.996347,0.9771568,0.37360463
3430,0,0,0.046842708447692595,0.0054248665,0.037438437,0.056115806
3431,0,1,0.2313367908581257,0.5903545,0.17892492,0.23279496
3432,0,1,0.10950912709088807,0.017455721,0.001629696,0.11060175
3433,0,1,0.2915655284891766,0.9174639,0.7538319,0.29561475
3434,1,0,0.9245028711946596,1.0,1.0,0.9254117
3435,0,1,0.026653911393302802,6.23435e-05,5.4917195e-06,0.02890629
3436,0,1,0.23550340248900706,0.92677444,0.74749297,0.24458842
3437,0,1,0.0177006846501402,1.6702302e-06,4.8290997e-07,0.017066583
3438,1,1,0.47027840760428263,0.998706,0.9915581,0.4601824
3439,1,1,0.9810770297419815,0.99999964,0.99999714,0.9791924
3440,0,1,0.24123215301282766,0.6936971,0.22837424,0.24311882
3441,1,1,0.6704760982938484,0.9999844,0.99997187,0.6766927
3442,0,0,0.05749971725292554,0.003620469,0.103507735,0.060813427
3443,0,0,0.027003542602637164,4.166471e-05,0.0008080201,0.029560141
3444,0,1,0.2859234597370639,0.8319495,0.34925932,0.28632686
3445,0,1,0.23215780440405698,0.56543005,0.28703296,0.2408134
3446,0,0,0.045932963557245146,0.000679623,0.0087562585,0.049025066
3447,0,1,0.012283644339793702,1.9509096e-05,7.983559e-06,0.01656488
3448,0,0,0.010149063753203342,1.6404028e-05,8.907482e-05,0.014534963
3449,0,1,0.09608806060416755,0.008209228,5.6168465e-05,0.097668275
3450,0,0,0.00449586240003844,3.1750184e-07,9.007095e-06,0.006603202
3451,0,0,0.018912526161907302,6.230048e-06,7.560612e-05,0.020637222
3452,1,0,0.6663414748179,0.9999361,0.99999976,0.6612995
3453,0,0,0.10753654207934418,0.13870317,0.9591008,0.13001734
3454,0,1,0.012817490775294307,4.3491815e-05,1.1616213e-05,0.016966404
3455,0,0,0.03494217838098065,3.8815855e-05,0.0018324465,0.03813428
3456,0,1,0.15646882392086164,0.11161466,0.014715403,0.15940756
3457,0,0,0.12180871812047014,0.21422526,0.96619153,0.12990858
3458,0,1,0.028826090965906957,0.00010241024,1.1891279e-06,0.028692031
3459,1,1,0.7725928350289138,0.9999957,0.99995947,0.77842844
3460,0,1,0.0007939128252096327,4.284367e-12,1.008573e-13,0.0011501599
3461,0,1,0.36360823430197353,0.9742226,0.85558677,0.36158907
3462,0,1,0.12677982465603668,0.0578173,0.021165514,0.12857546
3463,0,1,0.14921228457888128,0.44057408,0.16189814,0.16715221
3464,0,0,0.028872737953904055,0.00048635996,0.00393403,0.03366223
3465,0,1,0.3271635276240509,0.9094744,0.5327785,0.33363864
3466,1,1,0.5647346244403313,0.9997501,0.9989968,0.5701874
3467,0,1,0.09977646713504675,0.016247284,0.006237623,0.09853389
3468,0,1,0.16748182865910205,0.13168201,0.061924122,0.16408549
3469,0,1,0.13650298984690426,0.032657582,0.014293203,0.13707939
3470,0,0,0.03392045565947557,0.15136813,0.90250784,0.06326442
3471,1,1,0.9033572971929129,1.0,0.99999976,0.90138376
3472,0,1,0.08831877881108761,0.0028993022,0.0009590139,0.08904546
3473,0,0,0.000419332576994088,1.8313822e-06,1.362698e-09,0.0019601255
3474,0,0,0.18261695200121048,0.14171118,0.9637079,0.19056928
3475,0,1,0.6780515727331523,0.9999975,0.9999875,0.6715221
3476,0,0,0.0016791699670574598,3.6149475e-09,1.1006882e-08,0.0027548478
3477,0,1,0.11109353494122352,0.014089111,0.0028052696,0.11277322
3478,0,0,0.04703477434751998,0.00031332206,0.0022308272,0.05161617
3479,1,1,0.6605342137203607,0.9999722,0.99992096,0.6510921
3480,0,0,0.01734824684196187,4.613659e-05,0.00019760267,0.019215757
3481,0,0,0.38466214999088566,0.9902692,0.999908,0.39658663
3482,0,0,0.27173089313236015,0.9846799,0.99994636,0.299265
3483,0,1,0.010543252610292757,3.8927334e-07,4.0341437e-08,0.011518612
3484,0,0,0.016333246524054833,9.153422e-07,1.7991702e-05,0.017471839
3485,1,1,0.28879699087658395,0.65926605,0.71262646,0.28559172
3486,0,1,0.24065436196246162,0.80698925,0.3454846,0.23946452
3487,0,1,0.00925494443913418,3.9205975e-06,1.2540722e-06,0.0126637155
3488,1,1,0.054264118460423796,0.00022339249,5.0925126e-05,0.051463366
3489,1,1,0.5945387804706581,0.9996549,0.9981446,0.58514994
3490,0,0,0.0030353511967494994,1.5523093e-10,3.44869e-09,0.0034188677
3491,0,0,0.005319079955870403,6.0174105e-05,0.00018414206,0.011135704
3492,0,0,0.0013203963547060067,7.320192e-08,6.0825464e-08,0.003148174
3493,1,1,0.10592581579285079,0.043024242,0.016904317,0.11753177
3494,0,1,0.17464927136527472,0.3616134,0.0913503,0.17484413
3495,0,1,0.04350334708723284,0.00022294906,3.5164954e-05,0.042199977
3496,0,0,0.008356340646306146,9.928314e-08,5.361512e-06,0.009041719
3497,1,1,0.28832722001906197,0.9269289,0.69456244,0.29082903
3498,0,0,0.0333761548683446,0.00028318728,0.015239695,0.035976864
3499,1,1,0.6467390365524157,0.9999621,0.99976856,0.649019
3500,0,0,0.054490915498668684,0.002942183,0.09391294,0.058396224
3501,0,1,0.003684620921099775,1.7209383e-07,5.216151e-08,0.005803641
3502,0,0,0.00046672881369422026,3.8055187e-08,1.9423019e-11,0.0020193693
3503,1,1,0.9901269546459058,1.0,0.9999999,0.9880529
3504,0,0,0.015327776402323794,6.846739e-06,0.00018434602,0.015610128
3505,0,0,0.0022865949848346174,2.0128903e-07,5.1515954e-06,0.0045480346
3506,1,1,0.13693824329846732,0.18918453,0.03096104,0.1415065
3507,0,0,0.05234989577698375,0.013897719,0.053395838,0.056188267
3508,0,0,0.025613418485279968,2.3881863e-05,0.00037140033,0.028206358
3509,1,1,0.3887497690184839,0.9736265,0.9487258,0.38865462
3510,0,0,0.04754730953297619,0.0017131707,0.015119747,0.049010325
3511,0,1,0.006126432675835631,2.339076e-08,1.2370036e-08,0.00859002
3512,1,1,0.7040313152853561,0.99998736,0.9999186,0.7067601
3513,0,1,0.3244658274293123,0.9660931,0.8456084,0.32662538
3514,0,0,0.009878780525996644,5.384697e-07,9.138088e-06,0.010195997
3515,0,1,0.0018934252341790768,2.4342488e-09,2.1223533e-11,0.0026906286
