test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1169,1.0,1,0.8726727489905153,3.2205167,2.7727153,0.89424694
1170,0.875,1,0.7943274124577717,2.2637064,1.7689674,0.9366951
1171,0.95,1,0.8498975385606575,2.9528599,2.4829254,0.88028634
1172,0.575,1,0.7708036227039256,2.2780995,1.593184,1.1286466
1173,0.775,0,0.7857199228171681,2.3763366,2.2368803,0.7704245
1174,0.7,0,0.761404218965099,2.138481,2.0561714,0.21529111
1175,0.675,1,0.8130075916265331,2.451703,1.848001,0.9182732
1176,0.825,1,0.8159716295706171,2.5413795,1.9671329,1.1217251
1177,0.675,1,0.7982484651311248,2.2755678,1.7597893,0.7176534
1178,0.95,0,0.7659272770668136,2.056748,1.9408967,0.32940042
1179,0.975,1,0.799082237657311,2.2913373,1.7252578,0.89448225
1180,0.925,1,0.7953855178691085,2.2808838,1.7301698,0.75557697
1181,0.75,1,0.8509480303523905,2.9158332,2.4413762,0.84791553
1182,0.775,1,0.7792270053724107,2.3879352,1.6780295,0.9178628
1183,0.875,1,0.8446978648354622,2.8716865,2.355405,1.2909095
1184,0.875,1,0.7438626720580711,1.7095413,1.1592396,1.069367
1185,0.85,1,0.7761443302863267,2.0621548,1.4848135,0.94991314
1186,0.7,1,0.8388877931207368,2.809074,2.3062406,1.0132395
1187,0.75,1,0.8162922231822363,2.5158873,1.9741002,0.8747742
1188,0.7,1,0.8389596262019172,2.78193,2.1969976,1.1053284
1189,0.65,0,0.7487782402926966,1.8432407,1.711319,0.63500416
1190,0.8,1,0.7063268467869562,1.389064,0.73656416,0.9780526
1191,0.775,1,0.8093198043565928,2.432601,1.8846438,1.1306185
1192,0.85,1,0.8087618244534136,2.3968496,1.8733654,0.796626
1193,0.8,1,0.8284230805587349,2.663309,2.0897183,0.8964492
1194,0.725,1,0.8165057081387886,2.5719109,2.0814648,0.5858762
1195,0.675,1,0.8062272566334538,2.4087882,1.866593,0.7558038
1196,0.775,1,0.8230894817222351,2.6184964,2.1387827,1.0418928
1197,0.7,1,0.8713957804024561,3.160513,2.6470168,1.0048875
1198,0.625,0,0.7793067622179766,2.2106166,2.136002,0.64740276
1199,0.675,0,0.6914904281260671,1.3202819,1.1027709,0.6555635
1200,0.85,1,0.8113976923988065,2.4562392,1.9098738,0.8555634
1201,0.75,1,0.8379362532969397,2.7686274,2.2274342,1.148716
1202,0.7,1,0.8105289270548273,2.4363003,1.890285,0.7856972
1203,0.9,1,0.8181225934928066,2.5203128,1.9693525,0.90042007
1204,0.8,1,0.7913335833968277,2.2549236,1.732084,0.93734884
1205,0.875,1,0.8330204670943067,2.7042167,2.2219863,0.72085416
1206,0.875,1,0.848292752435412,2.8474712,2.3179762,0.627488
1207,0.9,1,0.820550157007317,2.586959,2.1170654,0.46032962
1208,0.9,1,0.8196927499992529,2.552837,1.9667935,0.9037038
1209,0.725,1,0.7274782289921834,1.7461758,1.0986646,0.9236444
1210,0.975,1,0.7956826224720485,2.2503238,1.7503915,0.88614905
1211,0.825,1,0.7527487829941664,1.7600578,1.2106259,0.7544806
1212,0.9,1,0.8456161619348448,2.8655791,2.381662,0.87427294
1213,0.8,0,0.7592620460411402,1.9449236,1.8190262,0.31861305
1214,0.8,0,0.7311204416612717,1.8535016,1.6902472,1.4825687
1215,0.825,1,0.8248161870264217,2.5926204,2.0966578,0.41947708
1216,0.85,1,0.8419793625655357,2.7804806,2.2691407,0.84811604
1217,0.825,1,0.8542187443368532,2.9369433,2.4184666,0.873237
1218,0.825,1,0.8671557050236632,3.124848,2.6308599,0.84582055
1219,0.875,0,0.7538514243399211,1.9251993,1.8374777,0.28794897
1220,0.85,1,0.7767103795512176,2.0571127,1.5514836,0.93316233
1221,0.925,1,0.8094899979154544,2.4379501,1.8842599,1.0691978
1222,0.95,1,0.7616799105414618,2.1626682,1.4563318,0.60969806
1223,0.85,1,0.8284716117029824,2.684352,2.1503935,1.0798256
1224,0.8,1,0.8033356942373988,2.3913188,1.8855169,0.860543
1225,0.7,1,0.7684215411760489,1.970215,1.4068187,0.86174273
1226,0.8,0,0.7262858559729284,1.8935691,1.5817237,0.44439328
1227,0.7,1,0.8337297390692053,2.6789203,2.1887329,0.5121809
1228,0.825,1,0.7537503284069927,2.0654018,1.3418,0.8153653
1229,0.925,1,0.8285289214942146,2.6710362,2.1616023,0.83567226
1230,0.95,1,0.8533832378457854,2.9778051,2.5022411,0.79710615
1231,0.825,1,0.7832398394725582,2.4162383,1.7037103,1.2919574
1232,0.675,1,0.7191676373972862,1.5033332,0.8912252,0.77594554
1233,0.525,1,0.7838231305492848,2.120255,1.6084915,0.8464446
1234,0.8,1,0.8157759263723099,2.51972,1.990369,1.1830268
1235,1.0,1,0.8647830428477353,3.0645669,2.5773687,0.89413416
1236,0.775,1,0.8100976795176146,2.450634,1.9022934,1.1170561
1237,0.975,1,0.8157673585425476,2.4949133,1.9262772,1.0023272
1238,0.7,0,0.7245152539283355,1.6817904,1.554911,0.31521344
1239,0.85,1,0.8348189604417939,2.7368093,2.1498938,0.9140394
1240,0.875,1,0.7985524348784814,2.2987685,1.6905427,1.2886715
1241,0.6,1,0.8001534904619342,2.3577266,1.8359454,1.0046506
1242,0.8,1,0.8483000606974824,2.9004993,2.3894415,0.8576356
1243,0.875,1,0.7926665888594575,2.5507317,1.8515453,0.81338835
1244,0.875,1,0.7993852036845288,2.2986813,1.7378742,0.9636303
1245,0.825,1,0.8373625019877222,2.7802868,2.334517,0.30097422
1246,0.75,1,0.823261079839515,2.5753274,2.0817657,0.65699387
1247,0.75,1,0.8630923816664718,3.0558977,2.5567336,0.6492324
1248,0.675,1,0.7674262508667596,1.9823649,1.4816918,0.45434543
1249,0.875,1,0.7946722075398245,2.2538557,1.7176809,1.0533423
1250,0.85,1,0.8155444153185087,2.4596586,1.908252,0.6791878
1251,0.8,1,0.7924782388203995,2.3514304,1.7438056,1.0094384
1252,0.7,1,0.8404733401579001,2.8001113,2.3702788,0.7053329
1253,0.75,0,0.7688418658200107,2.0788388,1.9634818,0.31098175
1254,0.7,1,0.8084321054444361,2.4604082,1.9142405,1.2876812
1255,0.575,0,0.7790340451298017,2.19424,2.1268287,0.43523085
1256,0.85,1,0.791007606610299,2.2228007,1.6518977,1.0646154
1257,0.9,1,0.7719810442662467,2.0175486,1.456557,0.92137
1258,0.8,1,0.7612652176954005,1.8928366,1.3261147,1.1260281
1259,0.725,0,0.771277347231612,2.1192966,2.0443306,0.50417686
1260,0.95,1,0.8347472425709742,2.707842,2.1799955,0.66807985
1261,0.925,1,0.8517213814387088,2.933101,2.4641867,0.5421413
1262,0.75,1,0.7529248765695522,1.9245979,1.4291637,0.7567326
1263,0.95,1,0.8765141941231529,3.257237,2.7965426,0.79842424
1264,0.75,1,0.7811781436160963,2.1281953,1.5219113,0.90448534
1265,0.775,1,0.8571804042796209,3.0137448,2.48036,1.1753978
1266,0.85,1,0.8238417918670755,2.5986805,2.1348038,0.8862293
1267,0.7,1,0.8534580434789963,2.9622955,2.4445705,0.90280426
1268,0.95,1,0.8726963117371244,3.1946037,2.7230015,0.7737746
1269,0.95,0,0.7566234208968633,2.039515,1.8608658,0.6855775
1270,0.775,1,0.8290903377896945,2.6657882,2.0907989,1.0702623
1271,0.9,1,0.7980691409310848,2.267175,1.7224259,0.7114363
1272,0.7,1,0.8070009197796272,2.3766294,1.803417,1.0235391
1273,0.975,1,0.8012804728794131,2.3450952,1.8530762,-0.22185698
1274,0.75,1,0.8405557778508143,2.8060417,2.2605314,0.65808535
1275,0.825,1,0.8256414874107298,2.6048565,2.0729876,0.74985576
1276,0.875,1,0.8225842959368507,2.5731592,2.0173302,1.113721
1277,0.825,1,0.7898818108341281,2.1956363,1.6292704,0.74996805
1278,0.725,1,0.8438483160724801,2.8683422,2.3678553,0.9830897
1279,0.75,1,0.7529507527553768,1.8946581,1.2883003,0.8915163
1280,0.875,1,0.8686636332936821,3.1528578,2.6444201,0.75987804
1281,0.55,0,0.8245865115456845,2.7922873,2.7518942,0.36117253
1282,0.9,1,0.8304661798896509,2.656655,2.1413805,0.70442617
1283,0.625,1,0.7793776641291598,2.1902447,1.6074466,0.74500585
1284,0.925,1,0.8583193899092086,3.0096126,2.54436,0.7217859
1285,0.825,1,0.8106186893162771,2.577114,2.040317,0.75089884
1286,0.9,0,0.6626630995924664,1.1948395,0.9397772,-0.24096045
1287,0.9,1,0.7978004596481224,2.2978861,1.8010688,0.33208486
1288,0.85,1,0.8159970657570045,2.78098,2.0783541,0.75534725
1289,0.8,1,0.8043096141934986,2.383932,1.8724793,0.657745
1290,0.675,0,0.8345075719315037,2.8037639,2.68118,0.27329004
1291,0.85,1,0.7075016185304571,1.6536195,0.80695415,0.95892787
1292,0.975,1,0.8171593238353829,2.5171041,2.0184808,0.7203033
1293,0.875,1,0.8075689995155753,2.419205,1.8680464,0.91080034
1294,0.75,1,0.7841282769769569,2.4233575,1.6908926,1.1872172
1295,0.75,0,0.7007390869453773,1.6970873,1.4053347,0.6207975
1296,0.85,1,0.8129167631423133,2.4669597,1.9672039,0.33882067
1297,0.75,1,0.7580194970605407,1.8829217,1.347135,0.6402793
1298,0.85,1,0.8154585538692092,2.5067978,1.970127,0.9845178
1299,0.7,1,0.7948083228686262,2.2872715,1.760746,0.8094423
1300,0.8,1,0.8856791191313169,3.3413515,2.8491712,1.190111
1301,0.725,1,0.7433335335592041,1.7796597,1.2463075,0.20887074
1302,0.95,1,0.874264674645426,3.1765146,2.6644435,1.0787934
1303,0.925,1,0.8667240310851807,3.0924754,2.5988731,0.8116791
1304,0.6,1,0.7612616798753427,1.9065182,1.3555155,0.7794926
1305,0.8,1,0.7583451426240433,1.9575853,1.3986595,0.97954607
1306,0.55,0,0.738170314091342,1.726557,1.635738,0.08139826
1307,0.875,1,0.8179611812784815,2.8344138,2.1195095,0.8087045
1308,0.875,1,0.8415180358117935,2.831353,2.3241773,0.93059385
1309,1.0,1,0.8515654417861549,2.913073,2.3901582,0.8447703
1310,0.825,1,0.8787489235168198,3.2490697,2.7638683,0.70759535
1311,0.95,1,0.7839525687382836,2.118866,1.5460662,1.1045377
1312,0.9,1,0.8752849093039876,3.2308483,2.7270045,1.0279629
1313,0.75,1,0.8393514264182687,2.783556,2.28118,0.5191555
1314,0.875,1,0.8480785528034913,2.8658023,2.36797,0.6778388
1315,0.675,1,0.8093699655699986,2.4412613,1.9022909,1.0503953
1316,0.7,1,0.8237601993996448,2.5987806,2.0963778,0.63582087
1317,0.825,1,0.8567410311622341,2.95932,2.4333923,0.66035175
1318,0.775,1,0.8401720177417397,2.8018188,2.201239,1.3960614
1319,0.825,1,0.852583685216086,2.9505749,2.4412932,0.9422108
1320,0.9,0,0.8041142183259953,2.4808168,2.3818202,0.4195952
1321,0.875,1,0.7888963466653196,2.5037255,1.8512437,0.56135976
1322,0.925,1,0.8394031653826811,2.7838268,2.21797,0.7977418
1323,1.0,1,0.7350423403882569,1.6268417,1.14174,-0.70453227
1324,0.625,1,0.8210613914888452,2.5745144,1.9843929,1.1302325
1325,0.65,1,0.8182843548511153,2.500623,1.9122068,0.6694567
1326,0.825,1,0.8275047827432346,2.6666389,2.172087,1.0767623
1327,0.9,1,0.8571633235096772,2.9986658,2.4781508,0.60197484
1328,0.55,1,0.7897086507356297,2.210745,1.6709237,0.8037263
1329,0.9,1,0.8476271471787785,2.9316573,2.4510493,0.9614055
1330,0.7,1,0.7999566274664678,2.327527,1.7633599,0.90652955
1331,0.825,0,0.7600488491031534,2.0573213,2.0074115,0.7920735
1332,0.875,1,0.7782130010564778,2.0838723,1.5815645,0.2681385
1333,0.725,1,0.8183448780882407,2.4988866,1.9471651,0.7142807
1334,0.925,0,0.8150234492227698,2.6511765,2.602903,0.35952327
1335,0.7,1,0.833882464718616,2.7129102,2.1574667,1.0836942
1336,0.975,1,0.8529698879958652,2.9272292,2.3043103,1.1486464
1337,0.85,1,0.7897489497405987,2.3443909,1.7449915,1.4219677
1338,0.8,0,0.7108202290331415,1.5303805,1.2806594,0.83180106
1339,0.7,0,0.7942498897156391,2.5079956,2.3792293,1.1362418
1340,0.975,1,0.8170690923780097,2.5182748,1.9812595,0.3681785
1341,0.9,1,0.8659435349585265,3.0850532,2.6180863,0.46624884
1342,0.875,1,0.7878064038674198,2.2305102,1.815234,0.7973442
1343,0.725,0,0.7736398573187596,2.0935245,1.980839,0.42675853
1344,0.925,1,0.8636524923600838,3.0568008,2.591511,0.67667806
1345,0.8,1,0.8292697607672654,2.69876,2.1464705,1.0629039
1346,0.725,1,0.8316156139355544,2.9872289,2.2798805,0.7237985
1347,0.775,0,0.7717270167278096,2.0867028,1.9211266,0.7514744
1348,0.525,1,0.753749927575774,2.0765185,1.2877212,1.0034608
1349,0.675,0,0.7483466733963434,1.8145379,1.721897,0.17125334
1350,0.65,1,0.7499177982482175,1.996264,1.3000469,0.45023993
1351,0.95,1,0.8153274879644942,2.517546,1.9908943,0.5219841
1352,0.8,1,0.8049667662527022,2.3725576,1.8772795,0.5697441
1353,0.675,1,0.8095253858873555,2.403154,1.8953017,0.8858851
1354,0.85,1,0.8153660438630104,2.5390668,2.023998,1.0832046
1355,0.825,1,0.8017512061510944,2.3053007,1.78052,0.46103504
1356,0.875,1,0.8555990910021838,3.0125265,2.5412188,1.115303
1357,0.9,1,0.8503942255067745,2.8647857,2.3014464,0.73822653
1358,0.9,1,0.8564301892374961,3.0108652,2.502421,0.7687956
1359,0.8,1,0.7262966714157462,1.7719212,1.038151,0.7043296
1360,0.925,0,0.8257432007947174,2.7810419,2.7220356,0.85584116
1361,0.75,1,0.806231136386349,2.4180565,1.8335845,1.1035916
1362,0.725,1,0.7768499530698258,2.3342633,1.6653312,0.771366
1363,0.975,1,0.8672714710339663,3.1304474,2.6987095,0.5600723
1364,0.775,1,0.8349640905711895,2.7406273,2.3334093,0.66657877
1365,0.85,1,0.7878684151649019,2.1477258,1.6257138,0.5025041
1366,0.8,1,0.7643012545812168,1.9398148,1.4158206,0.8501785
1367,0.55,0,0.6917721722268969,1.3912592,1.284709,0.8969779
1368,0.8,1,0.8655379540469494,3.1072116,2.6621552,0.8655294
1369,0.725,1,0.7751172983071721,2.1846385,1.6793368,0.48272517
1370,0.925,1,0.8369105555396795,2.7555428,2.2326684,0.95332134
1371,0.7,1,0.7510224184880494,1.8638356,1.2882098,0.8870083
1372,0.775,1,0.833643852006638,2.7314591,2.2193067,0.9674747
1373,0.75,1,0.8119224424181354,2.471002,1.926925,0.75083876
1374,0.85,0,0.8070494401471364,2.5518415,2.4994168,0.3750176
1375,0.925,1,0.7804838758075323,2.110983,1.5082861,1.141482
1376,0.8,1,0.8262855478596269,2.5892367,2.1210992,0.6600976
1377,0.775,1,0.7822892620459171,2.1258988,1.5586836,0.8399112
1378,0.875,1,0.8154961952673059,2.5386057,2.014231,0.9297538
1379,0.85,1,0.787435816881346,2.1794307,1.7251618,0.651886
1380,0.775,1,0.7795520635346627,2.3766181,1.7473354,0.6992204
1381,0.8,1,0.8555388773624906,2.9918833,2.4677694,0.8208761
1382,0.775,0,0.6761673417647907,1.1611941,0.99379134,0.9894059
1383,0.825,1,0.7551125147059512,1.8069197,1.2525543,0.78895426
1384,0.775,1,0.8036739745963982,2.369904,1.8621749,0.65895295
1385,1.0,1,0.8415816165557062,2.8233519,2.3847823,0.75968015
1386,0.675,1,0.7899922784555511,2.2094965,1.6361502,0.8653755
1387,0.85,1,0.8060431613554742,2.4211972,1.8448666,0.95403504
1388,0.825,0,0.7116727284491486,1.5638165,1.4363079,0.82949173
1389,0.625,1,0.7753880513782576,2.0412493,1.4920709,0.7941251
1390,0.9,1,0.8340232031733492,2.7154822,2.210484,0.76608574
1391,0.8,1,0.7838882005057268,2.2591262,1.6824405,1.1760806
1392,0.925,1,0.7515674848252962,1.7813056,1.2792927,0.6090126
1393,0.825,0,0.7981424629113515,2.4225895,2.4102597,0.15773353
1394,0.8,0,0.7490633469906488,1.9044242,1.8510358,0.5325514
1395,0.95,1,0.8610618697878297,3.0527031,2.5072658,1.0587155
1396,0.875,1,0.8216432576015673,2.5860662,2.1019108,0.37426066
1397,0.725,1,0.8154629290990693,2.4973273,2.0268812,0.7455158
1398,0.875,1,0.8129811903880249,2.4754574,1.9278483,0.7989304
1399,0.725,1,0.8143120282294996,2.486834,1.9657961,0.79955614
1400,0.725,1,0.8626744955267712,3.0865486,2.5709486,0.8527274
1401,0.925,0,0.7826088278970769,2.2159395,2.1097322,0.38168132
1402,0.725,1,0.7656569770949204,1.9634147,1.3414273,1.4575744
1403,0.825,1,0.8011538431270704,2.3233693,1.7420908,1.0126412
1404,0.875,1,0.8069330592007071,2.414526,1.8650645,0.9757471
1405,0.65,1,0.801973761616996,2.3077571,1.7365613,0.5247562
1406,0.85,1,0.863925939815422,3.0912514,2.5810688,0.8091264
1407,0.75,1,0.8327904791017073,2.7224245,2.1860995,0.8736932
1408,0.875,1,0.8453013991779248,2.8445292,2.2972069,1.064755
1409,0.75,0,0.8079447883940829,2.562571,2.5146358,0.59536994
1410,0.825,1,0.833948388391194,2.737816,2.2144685,0.7885226
1411,0.7,1,0.7362316758991743,1.6271108,1.0457337,1.0193814
1412,0.675,0,0.7716572703916749,2.1208034,1.948434,0.9572592
1413,0.9,1,0.8128282508454,2.4837575,1.9861125,0.5595654
1414,0.95,1,0.8460939878403788,2.855142,2.3022294,0.88784385
1415,0.675,0,0.7355267138269415,1.8171947,1.7100593,0.40217504
1416,0.8,1,0.8587335350125681,3.037128,2.5554986,0.7765132
1417,0.825,1,0.7672445158215279,1.9822811,1.5050476,0.7641562
1418,0.9,1,0.8548279659286083,2.9569788,2.3862453,1.005324
1419,0.95,1,0.8911368915368244,3.3959591,2.9543743,0.5973089
1420,0.525,1,0.7928740160240298,2.2771792,1.7981914,0.3467655
1421,0.975,0,0.7783692835033824,2.2060895,2.0549674,0.56899214
1422,0.8,1,0.8107895928865816,2.4283028,1.8466874,0.9353632
1423,0.85,1,0.7879933192414916,2.2033088,1.7030303,1.0939664
1424,0.9,1,0.828691469318916,2.6804817,2.1309776,1.1200147
1425,0.7,1,0.7724573082858034,2.0000484,1.4310743,0.6081017
1426,0.9,1,0.8029166472509779,2.3224545,1.7958611,0.62023246
1427,0.725,1,0.7877717325825744,2.1764836,1.6014053,0.94522595
1428,0.825,1,0.7988120385493422,2.3279076,1.768961,0.96784854
1429,0.775,1,0.7987893904958814,2.29079,1.7350519,0.47915486
1430,0.625,1,0.7811457178189437,2.121467,1.6443866,0.278
1431,0.8,1,0.786769017201888,2.1388106,1.5736694,0.71452975
1432,0.9,1,0.8792637557513171,3.2792244,2.7579362,0.97219884
1433,0.75,1,0.8293955979295691,2.6884208,2.2137017,0.9536333
1434,0.9,1,0.892321821369467,3.4092999,2.9136472,0.75134456
1435,0.7,1,0.8537452215491549,3.0085096,2.5028057,0.76558816
1436,0.85,1,0.7873664084224715,2.187128,1.6932063,0.6659126
1437,0.775,1,0.8122677858324044,2.5107472,1.993613,0.7869301
1438,0.925,1,0.8635840749859949,3.0759196,2.5811472,0.49822137
1439,0.8,0,0.7632091922396411,2.0332947,1.9436265,0.47304073
1440,0.825,1,0.7914382590753574,2.3471391,1.774005,1.1422449
1441,0.65,1,0.8237214179912739,2.5975566,2.0816457,0.8781254
1442,0.825,1,0.8463971140386743,2.8783023,2.3824272,0.6812712
1443,0.875,1,0.7747421593952634,2.3071063,1.5792692,0.80572784
1444,0.775,0,0.7868340970225017,2.300877,2.1762285,0.46699205
1445,0.9,1,0.8439343454758704,2.8415647,2.3121254,1.1933293
1446,0.775,1,0.8132292511110218,2.4540424,1.9159738,0.61781704
1447,0.8,1,0.8332399839696167,2.7270107,2.2345881,0.81074214
1448,0.85,1,0.8401031154146146,2.8178296,2.3073134,0.97048795
1449,0.725,1,0.7786379477816117,2.3529365,1.609185,0.9906925
1450,0.725,1,0.7517779929046717,2.0311036,1.219767,1.1960835
1451,0.875,1,0.8284641951122398,2.705678,2.1987147,0.7588302
1452,0.85,1,0.8151001300896586,2.5103893,1.9621477,0.82640684
1453,0.8,1,0.757068714730948,2.117681,1.345145,1.2277633
1454,0.9,1,0.7602557426726433,1.8863132,1.3368486,0.8390597
1455,0.8,0,0.8086702097965144,2.5274472,2.4395714,0.4763635
1456,0.775,0,0.8065728036415519,2.4883542,2.4121208,0.35608757
1457,0.9,1,0.835984545726911,2.7141697,2.2023633,0.8515091
1458,0.775,1,0.7987095993175559,2.319727,1.7418398,1.0099982
1459,0.825,0,0.7517322682585948,1.9981527,1.8437116,0.6118704
1460,0.975,1,0.8586874632837158,3.0311213,2.500234,1.1594907
1461,0.85,1,0.8696108248773687,3.1463094,2.660808,0.78486955
1462,0.775,1,0.8030928830925197,2.350517,1.846588,0.7412356
1463,0.8,1,0.8236826792702036,2.5784264,2.0365355,0.8096756
1464,0.75,1,0.8150667551166534,2.4966297,1.9575492,0.7366935
1465,0.6,1,0.7708001770148656,1.987591,1.4834154,0.99947596
1466,0.9,1,0.8097109567359058,2.7357283,2.0157707,0.86882496
1467,0.875,1,0.7877203497316786,2.1992464,1.6720858,0.86538064
1468,0.925,1,0.8440771912761407,2.8218565,2.287487,0.9027021
1469,0.925,1,0.8587330165559047,3.016572,2.4967778,0.8254075
1470,0.95,1,0.8480638947903703,2.9143953,2.407945,0.73576665
1471,0.825,1,0.7857219776389852,2.2847571,1.7484753,0.6874931
1472,0.85,1,0.770336788168154,1.9638586,1.3801671,0.7070116
1473,1.0,1,0.8070499184146053,2.3914409,1.8440733,0.818565
1474,0.8,1,0.7895453583593889,2.2086039,1.6565629,0.5570972
1475,0.7,1,0.8051239481604568,2.3869958,1.8127906,0.7679899
1476,0.875,0,0.7365997703390328,1.7462126,1.5892498,0.44971696
1477,0.85,1,0.7989503817545793,2.2893581,1.7309939,1.0247054
1478,0.65,1,0.803921007995374,2.387926,1.8970935,0.79463387
1479,0.825,1,0.7974910679155484,2.278665,1.703722,0.9784924
1480,0.8,1,0.8115186009008737,2.4503813,1.9236249,0.8574625
1481,0.725,1,0.8183115423576622,2.5159125,1.9290998,0.67685044
1482,0.775,1,0.8095879428613926,2.467289,1.880668,0.988731
1483,0.825,1,0.8229606049871299,2.6322598,2.1421993,0.8040025
1484,0.85,1,0.8631778703595296,3.0892577,2.6222239,0.43943915
1485,0.85,0,0.7316353872284049,1.7982318,1.5988293,0.18581809
1486,0.875,1,0.7906236164380311,2.2118366,1.6193129,0.77717054
1487,0.8,1,0.8358636619787772,2.7429729,2.2050297,0.85715556
1488,0.75,0,0.7635623343630298,1.9891616,1.9211287,0.20480467
1489,0.925,1,0.7659353358029378,2.051703,1.4492192,0.71457124
1490,0.725,0,0.7548390722576965,1.9557912,1.886962,0.91852176
1491,0.9,1,0.861726445820894,3.0522952,2.5524302,0.9077648
1492,0.75,1,0.8791904517750077,3.2803695,2.7591946,1.148295
1493,0.875,1,0.8479349354362503,2.8436716,2.285356,1.3433716
1494,0.9,0,0.8045530691221321,2.4871895,2.3865967,0.34765136
1495,0.75,1,0.8043151849303793,2.3433876,1.8215119,0.584033
1496,0.75,1,0.8498528989123326,2.927794,2.3853195,1.0008923
1497,0.85,1,0.8100115885945602,2.4210746,1.9074628,0.8015965
1498,0.825,1,0.7949901771628975,2.271721,1.6972023,0.95087683
1499,0.825,1,0.7922534674399642,2.2287254,1.6813706,0.77012634
1500,0.775,1,0.7694423816105886,1.9973304,1.4981974,1.2703562
1501,0.975,1,0.8641163058524125,3.0500927,2.5232472,0.75480723
1502,1.0,1,0.7768136013032796,2.0627422,1.5787274,0.4333018
1503,0.7,1,0.877293839630745,3.2341208,2.741053,1.0507865
1504,0.75,1,0.8704004925529649,3.1611805,2.6575778,0.9642043
1505,0.725,0,0.7487286717695014,1.8616993,1.7568396,0.40703234
1506,0.875,1,0.8493556556494721,2.915134,2.4020066,1.1286486
1507,0.975,1,0.7729219767334604,2.0391955,1.5752712,0.21681747
1508,0.925,1,0.77389708188004,2.3262365,1.643094,0.48162684
1509,0.725,0,0.741670973593114,1.7264904,1.5953176,0.64325583
1510,0.625,1,0.7499042995698699,2.0233657,1.3251935,0.5201317
1511,0.675,1,0.7757495837225266,2.0567307,1.5138434,0.86845565
